Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99893,0.00107
0.12000,1.01194,0.99932,0.00068
0.24000,1.01194,0.98365,0.01635
0.36000,1.01194,0.89432,0.10568
0.48000,1.01194,0.90438,0.09562
0.60000,1.01194,0.81793,0.18207
0.72000,1.01194,0.52196,0.47804
0.84000,1.01194,0.43164,0.56836
0.96000,1.01194,0.28443,0.71557
1.08000,1.01194,0.22649,0.77351
1.20000,1.01194,0.15373,0.84627
1.32000,1.01194,0.09313,0.90687
1.44000,1.01194,0.10414,0.89586
1.56000,1.01194,0.10519,0.89481
1.68000,1.01194,0.11028,0.88972
1.80000,1.01194,0.06341,0.93659
1.92000,1.01194,0.24323,0.75677
2.04000,1.01194,0.25614,0.74386
2.16000,1.01194,0.36413,0.63587
2.28000,1.01194,0.37462,0.62538
2.40000,1.01194,0.46135,0.53865
2.52000,1.01194,0.48668,0.51332
2.64000,1.01194,0.69849,0.30151
2.76000,1.01194,0.79497,0.20503
2.88000,1.01194,0.82496,0.17504
3.00000,1.01194,0.98059,0.01941
3.12000,1.01194,0.99113,0.00887
3.24000,1.01194,0.99307,0.00693
3.36000,1.01194,0.98964,0.01036
3.48000,1.01194,0.97597,0.02403
3.60000,1.01194,0.96416,0.03584
3.72000,1.01194,0.87192,0.12808
3.84000,1.01194,0.92395,0.07605
3.96000,1.01194,0.62949,0.37051
4.08000,1.01194,0.40846,0.59154
4.20000,1.01194,0.39065,0.60935
4.32000,1.01194,0.18117,0.81883
4.44000,1.01194,0.09055,0.90945
4.56000,1.01194,0.05169,0.94831
4.68000,1.01194,0.06073,0.93927
4.80000,1.01194,0.17847,0.82153
4.92000,1.01194,0.19232,0.80768
5.04000,1.01194,0.23889,0.76111
5.16000,1.01194,0.44166,0.55834
5.28000,1.01194,0.42188,0.57812
5.40000,1.01194,0.54161,0.45839
5.52000,1.01194,0.62718,0.37282
5.64000,1.01194,0.66352,0.33648
5.76000,1.01194,0.68458,0.31542
5.88000,1.01194,0.65502,0.34498
6.00000,1.01194,0.71285,0.28715
6.12000,1.01194,0.71148,0.28852
6.24000,1.01194,0.66957,0.33043
6.36000,1.01194,0.93153,0.06847
6.48000,1.01194,0.99427,0.00573
6.60000,1.01194,0.99854,0.00146
6.72000,1.01194,0.99802,0.00198
6.84000,1.01194,0.99893,0.00107
6.96000,1.01194,0.99879,0.00121
7.08000,1.01194,0.99841,0.00158
7.20000,1.01194,0.98631,0.01369
7.32000,1.01194,0.98408,0.01592
7.44000,1.01194,0.99417,0.00583
7.56000,1.01194,0.99506,0.00494
7.68000,1.01194,0.99444,0.00556
7.80000,1.01194,0.99155,0.00845
7.92000,1.01194,0.92933,0.07067
8.04000,1.01194,0.95800,0.04200
8.16000,1.01194,0.89666,0.10334
8.28000,1.01194,0.92556,0.07444
8.40000,1.01194,0.73184,0.26816
8.52000,1.01194,0.56244,0.43756
8.64000,1.01194,0.44475,0.55525
8.76000,1.01194,0.35569,0.64431
8.88000,1.01194,0.18546,0.81454
