Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.90347,0.01028,0.01504,0.06038,0.01083
0.06000,0.50594,0.89444,0.01380,0.02117,0.03513,0.03546
0.12000,0.50594,0.53963,0.04649,0.07876,0.13677,0.19836
0.18000,0.50594,0.43750,0.07964,0.09202,0.13666,0.25418
0.24000,0.50594,0.60669,0.06649,0.07240,0.12639,0.12803
0.30000,0.50594,0.58371,0.05490,0.08053,0.14624,0.13461
0.36000,0.50594,0.59601,0.04776,0.07841,0.11469,0.16313
0.42000,0.50594,0.65900,0.05660,0.06298,0.12199,0.09944
0.48000,0.50594,0.57908,0.06025,0.07919,0.15481,0.12667
0.54000,0.50594,0.58918,0.06898,0.06353,0.14755,0.13075
0.60000,0.50594,0.52917,0.08144,0.10440,0.14306,0.14193
0.66000,0.50594,0.47375,0.07503,0.10025,0.19014,0.16082
0.72000,0.50594,0.54763,0.06250,0.10579,0.16032,0.12377
0.78000,0.50594,0.42988,0.08707,0.09975,0.18712,0.19618
0.84000,0.50594,0.54289,0.06543,0.11400,0.17130,0.10638
0.90000,0.50594,0.44694,0.11319,0.12460,0.15585,0.15941
0.96000,0.50594,0.68497,0.05218,0.07366,0.08751,0.10168
1.02000,0.50594,0.55436,0.12418,0.08856,0.12156,0.11134
1.08000,0.50594,0.83955,0.05408,0.02301,0.03858,0.04478
1.14000,0.50594,0.68975,0.05888,0.02868,0.02522,0.19747
1.20000,0.50594,0.65522,0.05408,0.01874,0.01263,0.25934
1.26000,0.50594,0.26274,0.02949,0.01457,0.00689,0.68631
1.32000,0.50594,0.45768,0.02551,0.00843,0.00469,0.50370
1.38000,0.50594,0.09415,0.01049,0.00677,0.00169,0.88691
1.44000,0.50594,0.17156,0.01387,0.00814,0.00242,0.80400
1.50000,0.50594,0.03938,0.01510,0.00875,0.00196,0.93482
1.56000,0.50594,0.04460,0.01624,0.01902,0.00346,0.91668
1.62000,0.50594,0.05703,0.01837,0.02180,0.00433,0.89846
1.68000,0.50594,0.05393,0.01472,0.01867,0.00358,0.90911
1.74000,0.50594,0.07065,0.01635,0.02102,0.00518,0.88681
1.80000,0.50594,0.07140,0.01510,0.03227,0.00613,0.87511
1.86000,0.50594,0.04040,0.01695,0.02353,0.00472,0.91440
1.92000,0.50594,0.03337,0.01494,0.02270,0.00390,0.92510
1.98000,0.50594,0.02888,0.01801,0.02031,0.00351,0.92928
2.04000,0.50594,0.03051,0.01832,0.02288,0.00358,0.92471
2.10000,0.50594,0.02976,0.02809,0.03000,0.00473,0.90743
2.16000,0.50594,0.03232,0.03685,0.04096,0.00577,0.88409
