Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.80917,0.19083
0.12000,1.01194,0.78429,0.21571
0.24000,1.01194,0.79801,0.20199
0.36000,1.01194,0.85593,0.14407
0.48000,1.01194,0.84831,0.15169
0.60000,1.01194,0.84067,0.15933
0.72000,1.01194,0.82062,0.17938
0.84000,1.01194,0.91941,0.08059
0.96000,1.01194,0.77848,0.22152
1.08000,1.01194,0.90124,0.09876
1.20000,1.01194,0.83258,0.16742
1.32000,1.01194,0.82365,0.17635
1.44000,1.01194,0.78252,0.21748
1.56000,1.01194,0.81229,0.18771
1.68000,1.01194,0.72685,0.27315
1.80000,1.01194,0.76552,0.23448
1.92000,1.01194,0.88512,0.11488
2.04000,1.01194,0.80780,0.19220
2.16000,1.01194,0.81308,0.18692
2.28000,1.01194,0.78343,0.21657
2.40000,1.01194,0.85374,0.14626
2.52000,1.01194,0.79965,0.20035
2.64000,1.01194,0.82700,0.17300
2.76000,1.01194,0.87446,0.12554
2.88000,1.01194,0.87572,0.12428
3.00000,1.01194,0.90125,0.09875
3.12000,1.01194,0.75969,0.24031
3.24000,1.01194,0.90039,0.09961
3.36000,1.01194,0.91853,0.08147
3.48000,1.01194,0.85891,0.14109
3.60000,1.01194,0.90460,0.09540
3.72000,1.01194,0.90663,0.09337
3.84000,1.01194,0.88977,0.11023
3.96000,1.01194,0.90930,0.09070
4.08000,1.01194,0.88903,0.11097
4.20000,1.01194,0.90894,0.09106
4.32000,1.01194,0.81712,0.18288
4.44000,1.01194,0.93465,0.06535
4.56000,1.01194,0.86407,0.13593
4.68000,1.01194,0.90860,0.09140
4.80000,1.01194,0.90513,0.09487
4.92000,1.01194,0.87948,0.12052
5.04000,1.01194,0.90301,0.09699
5.16000,1.01194,0.89245,0.10755
5.28000,1.01194,0.92067,0.07933
5.40000,1.01194,0.91668,0.08332
5.52000,1.01194,0.90225,0.09775
5.64000,1.01194,0.93042,0.06958
5.76000,1.01194,0.93521,0.06479
5.88000,1.01194,0.93659,0.06341
6.00000,1.01194,0.88683,0.11317
6.12000,1.01194,0.81923,0.18077
6.24000,1.01194,0.86516,0.13484
6.36000,1.01194,0.81063,0.18937
6.48000,1.01194,0.88739,0.11261
6.60000,1.01194,0.81861,0.18139
6.72000,1.01194,0.91387,0.08613
6.84000,1.01194,0.76529,0.23471
6.96000,1.01194,0.90250,0.09750
7.08000,1.01194,0.91321,0.08679
7.20000,1.01194,0.90759,0.09241
7.32000,1.01194,0.86001,0.13999
7.44000,1.01194,0.85532,0.14468
7.56000,1.01194,0.80638,0.19362
7.68000,1.01194,0.91130,0.08870
7.80000,1.01194,0.90115,0.09885
7.92000,1.01194,0.84644,0.15356
8.04000,1.01194,0.86002,0.13998
8.16000,1.01194,0.84400,0.15600
8.28000,1.01194,0.80298,0.19702
8.40000,1.01194,0.86917,0.13083
8.52000,1.01194,0.73969,0.26031
8.64000,1.01194,0.89437,0.10563
8.76000,1.01194,0.89903,0.10097
8.88000,1.01194,0.90105,0.09895
