Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.61498,0.02074,0.16594,0.19636,0.00199
0.06000,0.50594,0.61501,0.02221,0.28299,0.07454,0.00525
0.12000,0.50594,0.01830,0.03851,0.83657,0.10239,0.00422
0.18000,0.50594,0.01674,0.03995,0.84785,0.09173,0.00372
0.24000,0.50594,0.01854,0.03697,0.80617,0.13231,0.00601
0.30000,0.50594,0.02045,0.03351,0.82270,0.11790,0.00545
0.36000,0.50594,0.02250,0.03173,0.82460,0.11655,0.00461
0.42000,0.50594,0.02163,0.03896,0.82424,0.11033,0.00484
0.48000,0.50594,0.01580,0.02935,0.86776,0.08051,0.00658
0.54000,0.50594,0.01684,0.02557,0.86943,0.08361,0.00455
0.60000,0.50594,0.01352,0.02473,0.88677,0.07067,0.00431
0.66000,0.50594,0.01489,0.02995,0.88343,0.06829,0.00344
0.72000,0.50594,0.01494,0.02579,0.89344,0.06288,0.00295
0.78000,0.50594,0.01297,0.03386,0.89245,0.05807,0.00265
0.84000,0.50594,0.01214,0.02606,0.90995,0.04985,0.00200
0.90000,0.50594,0.01306,0.03057,0.90786,0.04683,0.00168
0.96000,0.50594,0.01511,0.03578,0.89234,0.05507,0.00170
1.02000,0.50594,0.01298,0.02644,0.90880,0.05053,0.00126
1.08000,0.50594,0.01594,0.03169,0.87922,0.07162,0.00152
1.14000,0.50594,0.01362,0.03563,0.87671,0.07205,0.00199
1.20000,0.50594,0.01434,0.02234,0.88340,0.07862,0.00130
1.26000,0.50594,0.01509,0.02368,0.87222,0.08719,0.00182
1.32000,0.50594,0.01186,0.02043,0.86694,0.09906,0.00171
1.38000,0.50594,0.01156,0.02273,0.87698,0.08639,0.00233
1.44000,0.50594,0.01391,0.02473,0.85976,0.09890,0.00271
1.50000,0.50594,0.01578,0.06234,0.80011,0.11353,0.00825
1.56000,0.50594,0.01436,0.02454,0.81466,0.14157,0.00487
1.62000,0.50594,0.01756,0.03780,0.79813,0.13698,0.00953
1.68000,0.50594,0.02504,0.02290,0.77029,0.17604,0.00572
1.74000,0.50594,0.03029,0.02871,0.70157,0.22851,0.01093
1.80000,0.50594,0.03524,0.01762,0.63169,0.30770,0.00773
1.86000,0.50594,0.03810,0.01915,0.50463,0.42874,0.00939
1.92000,0.50594,0.03883,0.01080,0.42301,0.52053,0.00682
1.98000,0.50594,0.03876,0.01255,0.39793,0.54044,0.01031
2.04000,0.50594,0.03260,0.01300,0.47081,0.47617,0.00742
2.10000,0.50594,0.03836,0.01417,0.43658,0.50195,0.00894
2.16000,0.50594,0.03275,0.01813,0.57772,0.35786,0.01354
2.22000,0.50594,0.03488,0.02102,0.64174,0.29085,0.01152
2.28000,0.50594,0.02910,0.02320,0.69563,0.24057,0.01151
2.34000,0.50594,0.02861,0.02112,0.73645,0.20513,0.00868
2.40000,0.50594,0.02345,0.01933,0.76243,0.18495,0.00984
2.46000,0.50594,0.02658,0.01896,0.72609,0.22132,0.00705
2.52000,0.50594,0.03023,0.02319,0.67532,0.25945,0.01181
2.58000,0.50594,0.03054,0.01809,0.71256,0.23070,0.00811
2.64000,0.50594,0.03521,0.02214,0.64592,0.28625,0.01048
2.70000,0.50594,0.03299,0.01717,0.65093,0.29309,0.00581
2.76000,0.50594,0.03250,0.01355,0.57183,0.37578,0.00635
2.82000,0.50594,0.03686,0.01475,0.53384,0.40740,0.00715
