Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.65142,0.01827,0.00718,0.03973,0.28340
0.06000,0.50594,0.43835,0.01604,0.01908,0.01830,0.50823
0.12000,0.50594,0.03447,0.00957,0.23445,0.02974,0.69177
0.18000,0.50594,0.03547,0.00981,0.27815,0.02600,0.65057
0.24000,0.50594,0.03710,0.00883,0.24380,0.02509,0.68518
0.30000,0.50594,0.03022,0.00920,0.29933,0.02084,0.64041
0.36000,0.50594,0.02951,0.00881,0.39819,0.02577,0.53772
0.42000,0.50594,0.02838,0.01068,0.38862,0.02110,0.55122
0.48000,0.50594,0.02481,0.00942,0.38757,0.01703,0.56117
0.54000,0.50594,0.02722,0.01224,0.33780,0.01536,0.60738
0.60000,0.50594,0.04679,0.01719,0.30704,0.02110,0.60788
0.66000,0.50594,0.07419,0.02950,0.16593,0.01793,0.71245
0.72000,0.50594,0.06714,0.02342,0.13445,0.01344,0.76155
0.78000,0.50594,0.07232,0.02976,0.10037,0.01581,0.78175
0.84000,0.50594,0.06562,0.02385,0.11950,0.01230,0.77873
0.90000,0.50594,0.03988,0.02258,0.05920,0.00660,0.87174
0.96000,0.50594,0.04490,0.02284,0.09768,0.01021,0.82436
1.02000,0.50594,0.03191,0.02129,0.11360,0.00803,0.82517
1.08000,0.50594,0.02749,0.01596,0.14422,0.01002,0.80231
1.14000,0.50594,0.02357,0.01712,0.25898,0.01248,0.68784
1.20000,0.50594,0.03029,0.01336,0.20045,0.01395,0.74196
1.26000,0.50594,0.04922,0.02340,0.35229,0.02440,0.55069
1.32000,0.50594,0.04130,0.01123,0.06007,0.00780,0.87960
1.38000,0.50594,0.05241,0.02266,0.21348,0.03113,0.68033
1.44000,0.50594,0.04805,0.01011,0.10646,0.01805,0.81733
1.50000,0.50594,0.05360,0.01699,0.32049,0.03701,0.57192
1.56000,0.50594,0.05628,0.00816,0.21472,0.02536,0.69548
1.62000,0.50594,0.09062,0.01530,0.21992,0.04301,0.63115
1.68000,0.50594,0.06885,0.01274,0.29170,0.04507,0.58163
1.74000,0.50594,0.08588,0.01317,0.27647,0.05417,0.57031
1.80000,0.50594,0.05906,0.00909,0.38137,0.05727,0.49320
1.86000,0.50594,0.07734,0.01167,0.41740,0.06512,0.42846
1.92000,0.50594,0.06061,0.00900,0.45519,0.04697,0.42822
1.98000,0.50594,0.06174,0.01266,0.52269,0.06674,0.33618
2.04000,0.50594,0.07175,0.00938,0.38122,0.05778,0.47986
2.10000,0.50594,0.05564,0.00885,0.63098,0.07869,0.22583
2.16000,0.50594,0.08515,0.01134,0.46885,0.06041,0.37425
2.22000,0.50594,0.08920,0.01011,0.46378,0.07092,0.36599
2.28000,0.50594,0.11562,0.01149,0.20815,0.04768,0.61706
2.34000,0.50594,0.10487,0.01570,0.33926,0.07703,0.46313
2.40000,0.50594,0.07067,0.01139,0.11492,0.03258,0.77044
2.46000,0.50594,0.10795,0.01608,0.10371,0.04727,0.72498
2.52000,0.50594,0.08393,0.01579,0.05422,0.02939,0.81666
2.58000,0.50594,0.07875,0.01499,0.04880,0.07832,0.77914
2.64000,0.50594,0.05671,0.01083,0.09275,0.04473,0.79499
2.70000,0.50594,0.09513,0.02419,0.09312,0.18212,0.60544
2.76000,0.50594,0.08707,0.01710,0.13530,0.09897,0.66156
2.82000,0.50594,0.09181,0.01544,0.14213,0.16425,0.58637
2.88000,0.50594,0.08894,0.01449,0.20924,0.13172,0.55561
2.94000,0.50594,0.11623,0.01342,0.22446,0.17988,0.46602
3.00000,0.50594,0.09523,0.01802,0.23297,0.08045,0.57332
3.06000,0.50594,0.09575,0.01016,0.10740,0.03601,0.75069
3.12000,0.50594,0.07258,0.01699,0.14385,0.02775,0.73883
3.18000,0.50594,0.02288,0.00661,0.02083,0.00348,0.94621
3.24000,0.50594,0.03117,0.01591,0.04994,0.00895,0.89403
3.30000,0.50594,0.02244,0.01213,0.02348,0.00359,0.93836
3.36000,0.50594,0.03494,0.02284,0.08399,0.00964,0.84859
3.42000,0.50594,0.01416,0.00868,0.03948,0.00350,0.93418
3.48000,0.50594,0.02365,0.01685,0.12757,0.00986,0.82206
3.54000,0.50594,0.01961,0.01013,0.16846,0.01010,0.79170
3.60000,0.50594,0.01935,0.01067,0.31733,0.01163,0.64103
3.66000,0.50594,0.01875,0.00887,0.31619,0.01050,0.64569
3.72000,0.50594,0.02207,0.00918,0.34187,0.01364,0.61324
3.78000,0.50594,0.01800,0.00708,0.30138,0.00788,0.66565
3.84000,0.50594,0.01625,0.00887,0.20264,0.00840,0.76384
3.90000,0.50594,0.01887,0.00811,0.23474,0.01054,0.72773
3.96000,0.50594,0.01733,0.01063,0.25108,0.01039,0.71057
4.02000,0.50594,0.01961,0.00790,0.25198,0.01167,0.70884
4.08000,0.50594,0.02248,0.01413,0.20899,0.01133,0.74307
4.14000,0.50594,0.01451,0.00802,0.23072,0.00855,0.73820
4.20000,0.50594,0.01413,0.00813,0.24586,0.00785,0.72403
4.26000,0.50594,0.01303,0.00710,0.43126,0.00907,0.53954
4.32000,0.50594,0.01374,0.00762,0.24018,0.00718,0.73128
4.38000,0.50594,0.01358,0.01011,0.39369,0.00803,0.57460
4.44000,0.50594,0.00959,0.00542,0.16605,0.00385,0.81510
4.50000,0.50594,0.01405,0.01044,0.22395,0.00741,0.74415
4.56000,0.50594,0.01330,0.00734,0.20485,0.00585,0.76866
4.62000,0.50594,0.01599,0.01151,0.16187,0.00782,0.80281
4.68000,0.50594,0.02346,0.01083,0.14274,0.00802,0.81495
4.74000,0.50594,0.02325,0.01434,0.07935,0.00829,0.87478
4.80000,0.50594,0.03406,0.01276,0.06501,0.01065,0.87752
4.86000,0.50594,0.02894,0.01305,0.04180,0.00674,0.90947
4.92000,0.50594,0.06541,0.02914,0.18786,0.03101,0.68659
4.98000,0.50594,0.04694,0.01578,0.08497,0.01620,0.83611
5.04000,0.50594,0.08725,0.05369,0.32710,0.09275,0.43921
5.10000,0.50594,0.07773,0.01723,0.22135,0.07351,0.61018
5.16000,0.50594,0.06397,0.02454,0.48888,0.14495,0.27765
5.22000,0.50594,0.04996,0.00975,0.52367,0.07224,0.34439
5.28000,0.50594,0.07154,0.02130,0.40633,0.15858,0.34225
5.34000,0.50594,0.06948,0.01205,0.44941,0.17844,0.29063
5.40000,0.50594,0.08995,0.01431,0.25656,0.21585,0.42334
5.46000,0.50594,0.04234,0.01129,0.58046,0.18588,0.18002
5.52000,0.50594,0.09494,0.01197,0.28885,0.23638,0.36786
5.58000,0.50594,0.09393,0.00980,0.38093,0.31883,0.19651
5.64000,0.50594,0.09870,0.00788,0.26076,0.33865,0.29402
5.70000,0.50594,0.06635,0.00755,0.36064,0.44740,0.11805
5.76000,0.50594,0.07845,0.00644,0.39104,0.30533,0.21874
5.82000,0.50594,0.07667,0.00950,0.42769,0.29452,0.19162
5.88000,0.50594,0.06906,0.00790,0.45035,0.26569,0.20700
5.94000,0.50594,0.09294,0.01009,0.25022,0.21494,0.43181
6.00000,0.50594,0.05831,0.01010,0.44921,0.17138,0.31101
6.06000,0.50594,0.10096,0.01088,0.33965,0.11980,0.42870
6.12000,0.50594,0.07381,0.00925,0.49375,0.18856,0.23463
6.18000,0.50594,0.08853,0.00903,0.25829,0.10182,0.54232
6.24000,0.50594,0.08065,0.00829,0.46975,0.16994,0.27137
6.30000,0.50594,0.10661,0.00882,0.16967,0.10825,0.60664
6.36000,0.50594,0.10223,0.00621,0.31119,0.17448,0.40590
6.42000,0.50594,0.13735,0.00658,0.22505,0.18639,0.44463
6.48000,0.50594,0.13695,0.00644,0.21216,0.26805,0.37640
6.54000,0.50594,0.13738,0.01039,0.22712,0.21612,0.40898
