Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99854,0.00146
0.12000,1.01194,0.99641,0.00359
0.24000,1.01194,0.99951,0.00049
0.36000,1.01194,0.99871,0.00129
0.48000,1.01194,0.99888,0.00112
0.60000,1.01194,0.99873,0.00127
0.72000,1.01194,0.99919,0.00081
0.84000,1.01194,0.99737,0.00263
0.96000,1.01194,0.99383,0.00617
1.08000,1.01194,0.99882,0.00118
1.20000,1.01194,0.99874,0.00126
1.32000,1.01194,0.99963,0.00037
1.44000,1.01194,0.99778,0.00222
1.56000,1.01194,0.99995,0.00005
1.68000,1.01194,0.99996,0.00004
1.80000,1.01194,0.99967,0.00033
1.92000,1.01194,0.99947,0.00053
2.04000,1.01194,0.99762,0.00238
2.16000,1.01194,0.99965,0.00035
2.28000,1.01194,0.99988,0.00012
2.40000,1.01194,0.99982,0.00018
2.52000,1.01194,0.99962,0.00038
2.64000,1.01194,0.99971,0.00029
2.76000,1.01194,0.99985,0.00015
2.88000,1.01194,0.99877,0.00123
3.00000,1.01194,0.99979,0.00021
3.12000,1.01194,0.99941,0.00059
3.24000,1.01194,0.99939,0.00061
3.36000,1.01194,0.99926,0.00074
3.48000,1.01194,0.99943,0.00057
3.60000,1.01194,0.99987,0.00013
3.72000,1.01194,0.99996,0.00004
3.84000,1.01194,0.99996,0.00004
3.96000,1.01194,0.99988,0.00012
4.08000,1.01194,0.99978,0.00022
4.20000,1.01194,0.99991,0.00009
4.32000,1.01194,0.99995,0.00005
4.44000,1.01194,0.99998,0.00002
4.56000,1.01194,0.99999,0.00001
4.68000,1.01194,0.99994,0.00006
4.80000,1.01194,0.99995,0.00005
4.92000,1.01194,0.99998,0.00002
5.04000,1.01194,0.99999,0.00001
5.16000,1.01194,0.99967,0.00033
5.28000,1.01194,0.99962,0.00038
5.40000,1.01194,0.99768,0.00232
5.52000,1.01194,0.99774,0.00226
5.64000,1.01194,0.99877,0.00123
5.76000,1.01194,0.99539,0.00461
5.88000,1.01194,0.99863,0.00137
6.00000,1.01194,0.98779,0.01221
6.12000,1.01194,0.99900,0.00100
6.24000,1.01194,0.99986,0.00014
6.36000,1.01194,0.99984,0.00016
6.48000,1.01194,0.99991,0.00009
6.60000,1.01194,0.99961,0.00039
6.72000,1.01194,0.99679,0.00321
6.84000,1.01194,0.99421,0.00579
6.96000,1.01194,0.98310,0.01690
7.08000,1.01194,0.98040,0.01960
7.20000,1.01194,0.97090,0.02910
7.32000,1.01194,0.98434,0.01566
7.44000,1.01194,0.95035,0.04965
7.56000,1.01194,0.97553,0.02447
7.68000,1.01194,0.95330,0.04670
7.80000,1.01194,0.99795,0.00205
7.92000,1.01194,0.99607,0.00393
8.04000,1.01194,0.99856,0.00144
8.16000,1.01194,0.99851,0.00149
8.28000,1.01194,0.99998,0.00002
8.40000,1.01194,0.99991,0.00009
8.52000,1.01194,0.99883,0.00117
8.64000,1.01194,0.99924,0.00076
8.76000,1.01194,0.99418,0.00582
8.88000,1.01194,0.99698,0.00302
