Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.00478,0.99522
0.12000,1.01194,0.00302,0.99698
0.24000,1.01194,0.00363,0.99637
0.36000,1.01194,0.00417,0.99583
0.48000,1.01194,0.00331,0.99669
0.60000,1.01194,0.00444,0.99556
0.72000,1.01194,0.00252,0.99748
0.84000,1.01194,0.00315,0.99685
0.96000,1.01194,0.00427,0.99573
1.08000,1.01194,0.00207,0.99793
1.20000,1.01194,0.00260,0.99740
1.32000,1.01194,0.00248,0.99752
1.44000,1.01194,0.00341,0.99659
1.56000,1.01194,0.00655,0.99345
1.68000,1.01194,0.00659,0.99341
1.80000,1.01194,0.01354,0.98646
1.92000,1.01194,0.01003,0.98997
2.04000,1.01194,0.01739,0.98261
2.16000,1.01194,0.01214,0.98786
2.28000,1.01194,0.03988,0.96011
2.40000,1.01194,0.02055,0.97945
2.52000,1.01194,0.03392,0.96608
2.64000,1.01194,0.01633,0.98367
2.76000,1.01194,0.01575,0.98425
2.88000,1.01194,0.01179,0.98821
3.00000,1.01194,0.01398,0.98602
3.12000,1.01194,0.01133,0.98867
3.24000,1.01194,0.00998,0.99002
3.36000,1.01194,0.02562,0.97438
3.48000,1.01194,0.02528,0.97472
3.60000,1.01194,0.01766,0.98234
3.72000,1.01194,0.02824,0.97176
3.84000,1.01194,0.01986,0.98014
3.96000,1.01194,0.02382,0.97618
4.08000,1.01194,0.01610,0.98390
4.20000,1.01194,0.01255,0.98745
4.32000,1.01194,0.00493,0.99507
4.44000,1.01194,0.00393,0.99607
4.56000,1.01194,0.00360,0.99640
4.68000,1.01194,0.00114,0.99886
4.80000,1.01194,0.00252,0.99748
4.92000,1.01194,0.00198,0.99802
5.04000,1.01194,0.00122,0.99878
5.16000,1.01194,0.00358,0.99642
5.28000,1.01194,0.00334,0.99666
5.40000,1.01194,0.00173,0.99827
5.52000,1.01194,0.00392,0.99608
5.64000,1.01194,0.00329,0.99671
5.76000,1.01194,0.00288,0.99712
5.88000,1.01194,0.00579,0.99421
6.00000,1.01194,0.00916,0.99084
6.12000,1.01194,0.00423,0.99577
6.24000,1.01194,0.00970,0.99030
6.36000,1.01194,0.00376,0.99624
6.48000,1.01194,0.00382,0.99618
6.60000,1.01194,0.00250,0.99750
6.72000,1.01194,0.00338,0.99662
6.84000,1.01194,0.00153,0.99847
6.96000,1.01194,0.00216,0.99784
7.08000,1.01194,0.00123,0.99877
7.20000,1.01194,0.00167,0.99833
7.32000,1.01194,0.00138,0.99862
7.44000,1.01194,0.00126,0.99874
