Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99552,0.00448
0.12000,1.01194,0.99546,0.00454
0.24000,1.01194,0.99945,0.00055
0.36000,1.01194,0.99910,0.00090
0.48000,1.01194,0.99976,0.00024
0.60000,1.01194,0.99957,0.00043
0.72000,1.01194,0.99964,0.00036
0.84000,1.01194,0.98914,0.01086
0.96000,1.01194,0.95598,0.04402
1.08000,1.01194,0.70037,0.29963
1.20000,1.01194,0.02118,0.97882
1.32000,1.01194,0.01787,0.98213
1.44000,1.01194,0.02404,0.97596
1.56000,1.01194,0.03381,0.96619
1.68000,1.01194,0.04960,0.95040
1.80000,1.01194,0.07326,0.92674
1.92000,1.01194,0.09322,0.90678
2.04000,1.01194,0.13350,0.86650
2.16000,1.01194,0.24674,0.75326
2.28000,1.01194,0.30322,0.69678
2.40000,1.01194,0.36435,0.63565
2.52000,1.01194,0.73499,0.26501
2.64000,1.01194,0.84232,0.15768
2.76000,1.01194,0.97259,0.02741
2.88000,1.01194,0.93706,0.06294
3.00000,1.01194,0.98631,0.01369
3.12000,1.01194,0.98488,0.01512
3.24000,1.01194,0.99597,0.00403
3.36000,1.01194,0.99154,0.00846
3.48000,1.01194,0.99654,0.00346
3.60000,1.01194,0.98822,0.01178
3.72000,1.01194,0.99724,0.00276
3.84000,1.01194,0.99821,0.00179
3.96000,1.01194,0.99872,0.00127
4.08000,1.01194,0.99561,0.00439
4.20000,1.01194,0.99643,0.00357
4.32000,1.01194,0.99632,0.00368
4.44000,1.01194,0.99806,0.00194
4.56000,1.01194,0.99662,0.00338
4.68000,1.01194,0.99589,0.00411
4.80000,1.01194,0.99558,0.00442
4.92000,1.01194,0.99658,0.00342
5.04000,1.01194,0.99575,0.00425
5.16000,1.01194,0.99698,0.00302
5.28000,1.01194,0.99799,0.00201
5.40000,1.01194,0.99695,0.00305
5.52000,1.01194,0.99722,0.00278
5.64000,1.01194,0.99553,0.00447
5.76000,1.01194,0.99532,0.00468
5.88000,1.01194,0.99615,0.00385
