Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.00087,0.99913
0.12000,1.01194,0.00054,0.99946
0.24000,1.01194,0.00734,0.99266
0.36000,1.01194,0.01223,0.98777
0.48000,1.01194,0.00493,0.99507
0.60000,1.01194,0.00345,0.99655
0.72000,1.01194,0.00228,0.99772
0.84000,1.01194,0.00031,0.99969
0.96000,1.01194,0.00012,0.99988
1.08000,1.01194,0.00009,0.99991
1.20000,1.01194,0.00009,0.99991
1.32000,1.01194,0.00001,0.99999
1.44000,1.01194,0.00003,0.99997
1.56000,1.01194,0.00001,0.99999
1.68000,1.01194,0.00004,0.99996
1.80000,1.01194,0.00008,0.99992
1.92000,1.01194,0.00073,0.99927
2.04000,1.01194,0.00090,0.99910
2.16000,1.01194,0.00064,0.99936
2.28000,1.01194,0.00334,0.99666
2.40000,1.01194,0.00635,0.99365
2.52000,1.01194,0.00443,0.99557
2.64000,1.01194,0.02644,0.97356
2.76000,1.01194,0.02259,0.97741
2.88000,1.01194,0.01763,0.98237
3.00000,1.01194,0.02702,0.97298
3.12000,1.01194,0.02810,0.97190
3.24000,1.01194,0.01826,0.98174
3.36000,1.01194,0.00465,0.99535
3.48000,1.01194,0.00309,0.99691
3.60000,1.01194,0.00090,0.99910
3.72000,1.01194,0.00020,0.99980
3.84000,1.01194,0.00007,0.99993
3.96000,1.01194,0.00010,0.99990
4.08000,1.01194,0.00006,0.99994
4.20000,1.01194,0.00015,0.99985
4.32000,1.01194,0.00077,0.99923
4.44000,1.01194,0.00066,0.99934
4.56000,1.01194,0.00077,0.99923
4.68000,1.01194,0.00114,0.99886
4.80000,1.01194,0.00134,0.99866
4.92000,1.01194,0.00540,0.99460
5.04000,1.01194,0.00451,0.99549
5.16000,1.01194,0.00401,0.99599
5.28000,1.01194,0.00442,0.99558
5.40000,1.01194,0.00724,0.99276
5.52000,1.01194,0.00247,0.99753
5.64000,1.01194,0.00083,0.99917
5.76000,1.01194,0.00004,0.99996
5.88000,1.01194,0.00000,1.00000
6.00000,1.01194,0.00000,1.00000
6.12000,1.01194,0.00000,1.00000
6.24000,1.01194,0.00000,1.00000
6.36000,1.01194,0.00000,1.00000
6.48000,1.01194,0.00001,0.99999
6.60000,1.01194,0.00006,0.99994
6.72000,1.01194,0.00044,0.99956
6.84000,1.01194,0.00101,0.99899
6.96000,1.01194,0.00307,0.99693
7.08000,1.01194,0.00164,0.99836
7.20000,1.01194,0.00195,0.99805
7.32000,1.01194,0.00298,0.99702
7.44000,1.01194,0.00173,0.99827
7.56000,1.01194,0.00257,0.99743
7.68000,1.01194,0.00113,0.99887
7.80000,1.01194,0.00064,0.99936
7.92000,1.01194,0.00018,0.99982
8.04000,1.01194,0.00106,0.99894
8.16000,1.01194,0.00062,0.99938
8.28000,1.01194,0.00273,0.99727
8.40000,1.01194,0.01392,0.98608
8.52000,1.01194,0.00676,0.99324
8.64000,1.01194,0.00560,0.99440
8.76000,1.01194,0.00166,0.99834
8.88000,1.01194,0.00131,0.99869
9.00000,1.01194,0.00019,0.99981
9.12000,1.01194,0.00022,0.99978
9.24000,1.01194,0.00011,0.99989
9.36000,1.01194,0.00003,0.99997
9.48000,1.01194,0.00003,0.99997
9.60000,1.01194,0.00002,0.99998
9.72000,1.01194,0.00002,0.99998
9.84000,1.01194,0.00010,0.99990
9.96000,1.01194,0.00076,0.99924
10.08000,1.01194,0.00094,0.99906
10.20000,1.01194,0.00083,0.99917
10.32000,1.01194,0.00270,0.99730
10.44000,1.01194,0.00632,0.99368
10.56000,1.01194,0.00556,0.99444
10.68000,1.01194,0.01847,0.98153
10.80000,1.01194,0.01004,0.98996
10.92000,1.01194,0.02345,0.97655
11.04000,1.01194,0.03704,0.96296
11.16000,1.01194,0.02216,0.97784
11.28000,1.01194,0.00923,0.99077
11.40000,1.01194,0.00749,0.99251
11.52000,1.01194,0.00533,0.99467
11.64000,1.01194,0.00067,0.99933
11.76000,1.01194,0.00058,0.99942
11.88000,1.01194,0.00016,0.99984
12.00000,1.01194,0.00017,0.99983
12.12000,1.01194,0.00008,0.99992
12.24000,1.01194,0.00028,0.99972
12.36000,1.01194,0.00112,0.99888
12.48000,1.01194,0.00065,0.99935
12.60000,1.01194,0.00172,0.99828
12.72000,1.01194,0.00143,0.99857
12.84000,1.01194,0.00195,0.99805
12.96000,1.01194,0.00409,0.99591
13.08000,1.01194,0.00344,0.99656
13.20000,1.01194,0.00417,0.99583
13.32000,1.01194,0.00442,0.99558
13.44000,1.01194,0.00936,0.99064
13.56000,1.01194,0.00465,0.99535
13.68000,1.01194,0.00146,0.99854
13.80000,1.01194,0.00004,0.99996
13.92000,1.01194,0.00000,1.00000
14.04000,1.01194,0.00000,1.00000
14.16000,1.01194,0.00000,1.00000
14.28000,1.01194,0.00000,1.00000
14.40000,1.01194,0.00000,1.00000
14.52000,1.01194,0.00001,0.99999
14.64000,1.01194,0.00002,0.99998
14.76000,1.01194,0.00016,0.99984
14.88000,1.01194,0.00029,0.99971
15.00000,1.01194,0.00525,0.99475
