Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.06232,0.93768
0.12000,1.01194,0.06851,0.93149
0.24000,1.01194,0.08110,0.91890
0.36000,1.01194,0.06835,0.93165
0.48000,1.01194,0.03606,0.96394
0.60000,1.01194,0.08844,0.91156
0.72000,1.01194,0.05915,0.94085
0.84000,1.01194,0.02170,0.97830
0.96000,1.01194,0.02915,0.97085
1.08000,1.01194,0.02520,0.97480
1.20000,1.01194,0.01284,0.98716
1.32000,1.01194,0.00859,0.99141
1.44000,1.01194,0.00313,0.99687
1.56000,1.01194,0.00204,0.99796
1.68000,1.01194,0.00164,0.99836
1.80000,1.01194,0.00314,0.99686
1.92000,1.01194,0.00693,0.99307
2.04000,1.01194,0.00525,0.99475
2.16000,1.01194,0.01126,0.98874
2.28000,1.01194,0.01956,0.98044
2.40000,1.01194,0.03179,0.96821
2.52000,1.01194,0.04165,0.95835
2.64000,1.01194,0.04454,0.95546
2.76000,1.01194,0.03040,0.96960
2.88000,1.01194,0.02882,0.97118
3.00000,1.01194,0.02441,0.97559
3.12000,1.01194,0.01565,0.98435
3.24000,1.01194,0.00796,0.99204
3.36000,1.01194,0.00324,0.99676
3.48000,1.01194,0.00516,0.99484
3.60000,1.01194,0.00151,0.99849
3.72000,1.01194,0.00181,0.99819
3.84000,1.01194,0.00284,0.99716
3.96000,1.01194,0.00276,0.99724
4.08000,1.01194,0.00158,0.99842
4.20000,1.01194,0.00337,0.99663
4.32000,1.01194,0.00125,0.99875
4.44000,1.01194,0.00210,0.99790
4.56000,1.01194,0.00255,0.99745
4.68000,1.01194,0.00202,0.99798
4.80000,1.01194,0.00102,0.99898
4.92000,1.01194,0.00417,0.99583
5.04000,1.01194,0.00240,0.99760
5.16000,1.01194,0.00459,0.99541
5.28000,1.01194,0.00403,0.99597
5.40000,1.01194,0.01650,0.98350
5.52000,1.01194,0.01677,0.98323
5.64000,1.01194,0.02043,0.97957
5.76000,1.01194,0.02621,0.97379
5.88000,1.01194,0.04466,0.95534
6.00000,1.01194,0.12929,0.87071
6.12000,1.01194,0.04088,0.95912
6.24000,1.01194,0.07278,0.92722
6.36000,1.01194,0.07414,0.92586
6.48000,1.01194,0.10322,0.89678
6.60000,1.01194,0.19904,0.80096
6.72000,1.01194,0.02460,0.97540
6.84000,1.01194,0.05530,0.94470
6.96000,1.01194,0.03247,0.96753
7.08000,1.01194,0.01798,0.98202
7.20000,1.01194,0.04115,0.95885
7.32000,1.01194,0.01977,0.98023
7.44000,1.01194,0.00921,0.99079
7.56000,1.01194,0.00580,0.99420
7.68000,1.01194,0.00267,0.99733
7.80000,1.01194,0.00546,0.99454
7.92000,1.01194,0.00633,0.99367
8.04000,1.01194,0.00599,0.99401
8.16000,1.01194,0.01306,0.98694
8.28000,1.01194,0.00832,0.99168
8.40000,1.01194,0.03342,0.96658
8.52000,1.01194,0.03488,0.96512
8.64000,1.01194,0.06141,0.93859
8.76000,1.01194,0.03962,0.96038
8.88000,1.01194,0.05161,0.94839
9.00000,1.01194,0.06108,0.93892
9.12000,1.01194,0.04298,0.95702
9.24000,1.01194,0.01927,0.98073
9.36000,1.01194,0.01561,0.98439
9.48000,1.01194,0.00414,0.99586
9.60000,1.01194,0.00632,0.99368
9.72000,1.01194,0.00304,0.99696
9.84000,1.01194,0.00149,0.99851
9.96000,1.01194,0.00503,0.99497
10.08000,1.01194,0.00321,0.99679
10.20000,1.01194,0.00344,0.99656
10.32000,1.01194,0.00309,0.99691
10.44000,1.01194,0.00671,0.99329
10.56000,1.01194,0.00916,0.99084
10.68000,1.01194,0.01171,0.98829
10.80000,1.01194,0.01306,0.98694
10.92000,1.01194,0.01299,0.98701
11.04000,1.01194,0.00942,0.99058
11.16000,1.01194,0.00743,0.99257
11.28000,1.01194,0.00332,0.99668
11.40000,1.01194,0.00938,0.99062
11.52000,1.01194,0.01093,0.98907
11.64000,1.01194,0.01160,0.98840
11.76000,1.01194,0.01680,0.98320
11.88000,1.01194,0.02977,0.97023
12.00000,1.01194,0.03243,0.96757
12.12000,1.01194,0.03890,0.96110
12.24000,1.01194,0.05081,0.94919
12.36000,1.01194,0.03237,0.96763
12.48000,1.01194,0.04423,0.95577
12.60000,1.01194,0.05996,0.94004
12.72000,1.01194,0.22801,0.77199
12.84000,1.01194,0.03779,0.96221
12.96000,1.01194,0.07064,0.92936
13.08000,1.01194,0.03009,0.96991
13.20000,1.01194,0.01742,0.98258
13.32000,1.01194,0.05152,0.94848
13.44000,1.01194,0.01347,0.98653
13.56000,1.01194,0.00634,0.99366
13.68000,1.01194,0.00470,0.99530
13.80000,1.01194,0.00352,0.99648
13.92000,1.01194,0.00297,0.99703
14.04000,1.01194,0.00420,0.99580
14.16000,1.01194,0.00721,0.99279
14.28000,1.01194,0.00387,0.99613
14.40000,1.01194,0.01132,0.98868
14.52000,1.01194,0.02497,0.97503
14.64000,1.01194,0.02042,0.97958
14.76000,1.01194,0.05434,0.94566
14.88000,1.01194,0.06702,0.93298
15.00000,1.01194,0.07498,0.92502
15.12000,1.01194,0.05096,0.94904
15.24000,1.01194,0.03370,0.96630
15.36000,1.01194,0.03057,0.96943
15.48000,1.01194,0.00984,0.99016
15.60000,1.01194,0.00628,0.99372
15.72000,1.01194,0.00113,0.99887
15.84000,1.01194,0.00282,0.99718
15.96000,1.01194,0.00126,0.99874
16.08000,1.01194,0.00253,0.99747
16.20000,1.01194,0.00291,0.99709
16.32000,1.01194,0.00150,0.99850
16.44000,1.01194,0.00167,0.99833
16.56000,1.01194,0.00191,0.99809
16.68000,1.01194,0.00355,0.99645
16.80000,1.01194,0.00877,0.99123
16.92000,1.01194,0.03441,0.96559
17.04000,1.01194,0.01774,0.98226
17.16000,1.01194,0.02218,0.97782
17.28000,1.01194,0.01268,0.98732
17.40000,1.01194,0.01041,0.98958
17.52000,1.01194,0.05934,0.94066
17.64000,1.01194,0.00437,0.99563
17.76000,1.01194,0.00720,0.99280
17.88000,1.01194,0.00783,0.99217
18.00000,1.01194,0.00484,0.99516
18.12000,1.01194,0.00474,0.99526
18.24000,1.01194,0.00471,0.99529
18.36000,1.01194,0.00231,0.99769
18.48000,1.01194,0.00323,0.99677
18.60000,1.01194,0.00156,0.99844
18.72000,1.01194,0.01090,0.98910
18.84000,1.01194,0.00708,0.99292
18.96000,1.01194,0.00979,0.99021
19.08000,1.01194,0.00660,0.99340
19.20000,1.01194,0.01122,0.98878
19.32000,1.01194,0.00751,0.99249
19.44000,1.01194,0.00270,0.99730
19.56000,1.01194,0.00080,0.99920
19.68000,1.01194,0.00135,0.99865
19.80000,1.01194,0.00168,0.99832
19.92000,1.01194,0.00111,0.99889
20.04000,1.01194,0.00095,0.99905
20.16000,1.01194,0.00097,0.99903
20.28000,1.01194,0.00170,0.99830
20.40000,1.01194,0.00338,0.99662
20.52000,1.01194,0.00237,0.99763
20.64000,1.01194,0.00827,0.99173
