Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99860,0.00140
0.12000,1.01194,0.99792,0.00208
0.24000,1.01194,0.99955,0.00045
0.36000,1.01194,0.99909,0.00091
0.48000,1.01194,0.99880,0.00120
0.60000,1.01194,0.99945,0.00055
0.72000,1.01194,0.99982,0.00018
0.84000,1.01194,0.99981,0.00019
0.96000,1.01194,0.99611,0.00389
1.08000,1.01194,0.99951,0.00049
1.20000,1.01194,0.99069,0.00931
1.32000,1.01194,0.99843,0.00157
1.44000,1.01194,0.98671,0.01329
1.56000,1.01194,0.98975,0.01025
1.68000,1.01194,0.99387,0.00613
1.80000,1.01194,0.99907,0.00093
1.92000,1.01194,0.99935,0.00065
2.04000,1.01194,0.99936,0.00064
2.16000,1.01194,0.99972,0.00028
2.28000,1.01194,0.99927,0.00073
2.40000,1.01194,0.99805,0.00195
2.52000,1.01194,0.99396,0.00604
2.64000,1.01194,0.98822,0.01178
2.76000,1.01194,0.99162,0.00838
2.88000,1.01194,0.93546,0.06454
3.00000,1.01194,0.97136,0.02864
3.12000,1.01194,0.94031,0.05969
3.24000,1.01194,0.97961,0.02039
3.36000,1.01194,0.95105,0.04895
3.48000,1.01194,0.95758,0.04242
3.60000,1.01194,0.96398,0.03602
3.72000,1.01194,0.95921,0.04079
3.84000,1.01194,0.95000,0.05000
3.96000,1.01194,0.95589,0.04411
4.08000,1.01194,0.95273,0.04727
4.20000,1.01194,0.95429,0.04571
4.32000,1.01194,0.92928,0.07072
4.44000,1.01194,0.95686,0.04314
4.56000,1.01194,0.94260,0.05740
4.68000,1.01194,0.93823,0.06177
4.80000,1.01194,0.93300,0.06700
4.92000,1.01194,0.93062,0.06938
5.04000,1.01194,0.88380,0.11620
5.16000,1.01194,0.89337,0.10663
5.28000,1.01194,0.92324,0.07676
5.40000,1.01194,0.91413,0.08587
5.52000,1.01194,0.91793,0.08207
5.64000,1.01194,0.92401,0.07599
5.76000,1.01194,0.94127,0.05873
5.88000,1.01194,0.93186,0.06814
6.00000,1.01194,0.93562,0.06438
6.12000,1.01194,0.96218,0.03782
6.24000,1.01194,0.94750,0.05250
6.36000,1.01194,0.95849,0.04151
6.48000,1.01194,0.95267,0.04733
6.60000,1.01194,0.96640,0.03360
6.72000,1.01194,0.94061,0.05939
6.84000,1.01194,0.94322,0.05678
6.96000,1.01194,0.94594,0.05406
7.08000,1.01194,0.95161,0.04839
7.20000,1.01194,0.95720,0.04280
7.32000,1.01194,0.92350,0.07650
7.44000,1.01194,0.93634,0.06366
7.56000,1.01194,0.90411,0.09589
7.68000,1.01194,0.92340,0.07660
7.80000,1.01194,0.88220,0.11780
7.92000,1.01194,0.90017,0.09983
8.04000,1.01194,0.88658,0.11342
8.16000,1.01194,0.90440,0.09560
8.28000,1.01194,0.89349,0.10651
8.40000,1.01194,0.87626,0.12374
8.52000,1.01194,0.86469,0.13531
8.64000,1.01194,0.86642,0.13358
8.76000,1.01194,0.92030,0.07970
8.88000,1.01194,0.87990,0.12010
