Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99800,0.00200
0.12000,1.01194,0.99707,0.00293
0.24000,1.01194,0.99695,0.00305
0.36000,1.01194,0.99495,0.00505
0.48000,1.01194,0.99571,0.00429
0.60000,1.01194,0.99685,0.00315
0.72000,1.01194,0.99757,0.00243
0.84000,1.01194,0.99709,0.00291
0.96000,1.01194,0.99647,0.00353
1.08000,1.01194,0.99798,0.00202
1.20000,1.01194,0.99936,0.00064
1.32000,1.01194,0.99907,0.00093
1.44000,1.01194,0.99974,0.00026
1.56000,1.01194,0.99855,0.00145
1.68000,1.01194,0.99956,0.00044
1.80000,1.01194,0.99673,0.00327
1.92000,1.01194,0.99135,0.00865
2.04000,1.01194,0.88153,0.11847
2.16000,1.01194,0.97374,0.02626
2.28000,1.01194,0.98304,0.01696
2.40000,1.01194,0.93483,0.06517
2.52000,1.01194,0.96266,0.03734
2.64000,1.01194,0.98125,0.01875
2.76000,1.01194,0.97514,0.02486
2.88000,1.01194,0.94093,0.05907
3.00000,1.01194,0.76553,0.23447
3.12000,1.01194,0.71224,0.28776
3.24000,1.01194,0.56843,0.43157
3.36000,1.01194,0.30219,0.69781
3.48000,1.01194,0.28532,0.71468
3.60000,1.01194,0.28120,0.71880
3.72000,1.01194,0.45033,0.54967
3.84000,1.01194,0.33364,0.66636
3.96000,1.01194,0.33837,0.66163
4.08000,1.01194,0.58565,0.41435
4.20000,1.01194,0.55501,0.44499
4.32000,1.01194,0.65410,0.34590
4.44000,1.01194,0.59645,0.40355
4.56000,1.01194,0.86911,0.13089
4.68000,1.01194,0.96536,0.03464
4.80000,1.01194,0.99856,0.00144
4.92000,1.01194,0.99939,0.00061
5.04000,1.01194,0.99979,0.00021
5.16000,1.01194,0.99915,0.00085
5.28000,1.01194,0.99860,0.00140
5.40000,1.01194,0.99925,0.00075
5.52000,1.01194,0.99884,0.00116
5.64000,1.01194,0.99679,0.00321
5.76000,1.01194,0.99636,0.00364
5.88000,1.01194,0.99709,0.00291
6.00000,1.01194,0.99760,0.00240
6.12000,1.01194,0.99684,0.00316
6.24000,1.01194,0.99795,0.00205
6.36000,1.01194,0.99493,0.00507
6.48000,1.01194,0.99810,0.00190
6.60000,1.01194,0.99951,0.00049
6.72000,1.01194,0.99983,0.00017
6.84000,1.01194,0.99668,0.00332
6.96000,1.01194,0.99772,0.00228
7.08000,1.01194,0.99841,0.00159
7.20000,1.01194,0.97545,0.02455
7.32000,1.01194,0.45581,0.54419
7.44000,1.01194,0.22977,0.77023
7.56000,1.01194,0.21247,0.78753
7.68000,1.01194,0.21652,0.78348
7.80000,1.01194,0.08706,0.91294
7.92000,1.01194,0.67042,0.32958
8.04000,1.01194,0.98528,0.01472
8.16000,1.01194,0.99666,0.00334
8.28000,1.01194,0.99906,0.00094
8.40000,1.01194,0.99894,0.00106
8.52000,1.01194,0.99881,0.00119
8.64000,1.01194,0.99688,0.00312
8.76000,1.01194,0.99638,0.00362
8.88000,1.01194,0.99712,0.00288
