Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.95281,0.01854,0.00093,0.02363,0.00408
0.06000,0.50594,0.98114,0.01153,0.00031,0.00277,0.00425
0.12000,0.50594,0.87654,0.06448,0.01510,0.03269,0.01120
0.18000,0.50594,0.86322,0.07602,0.01533,0.03041,0.01503
0.24000,0.50594,0.79904,0.09652,0.02838,0.06565,0.01041
0.30000,0.50594,0.87589,0.08591,0.00688,0.02337,0.00795
0.36000,0.50594,0.69296,0.11976,0.06766,0.10710,0.01251
0.42000,0.50594,0.59131,0.19695,0.09704,0.09171,0.02298
0.48000,0.50594,0.28920,0.16089,0.32480,0.20739,0.01772
0.54000,0.50594,0.34525,0.15122,0.34541,0.13344,0.02468
0.60000,0.50594,0.07886,0.06545,0.67875,0.16367,0.01327
0.66000,0.50594,0.04022,0.04231,0.79199,0.11078,0.01470
0.72000,0.50594,0.01471,0.01875,0.87923,0.07741,0.00989
0.78000,0.50594,0.01115,0.01246,0.90714,0.06173,0.00753
0.84000,0.50594,0.01498,0.01908,0.87055,0.08531,0.01009
0.90000,0.50594,0.01956,0.02247,0.78597,0.16065,0.01135
0.96000,0.50594,0.01910,0.02917,0.80123,0.13535,0.01515
1.02000,0.50594,0.01766,0.02645,0.77092,0.17411,0.01085
1.08000,0.50594,0.01531,0.02327,0.83005,0.11979,0.01158
1.14000,0.50594,0.01939,0.02615,0.75685,0.18690,0.01072
1.20000,0.50594,0.01708,0.02211,0.82429,0.12400,0.01252
1.26000,0.50594,0.02009,0.02648,0.76568,0.17752,0.01024
1.32000,0.50594,0.01510,0.01957,0.85415,0.10369,0.00748
1.38000,0.50594,0.01383,0.01956,0.86753,0.09329,0.00579
1.44000,0.50594,0.01230,0.01669,0.86967,0.09678,0.00457
1.50000,0.50594,0.01256,0.01552,0.87470,0.09245,0.00477
1.56000,0.50594,0.01167,0.01572,0.87537,0.09336,0.00388
1.62000,0.50594,0.00984,0.01542,0.90066,0.06967,0.00441
1.68000,0.50594,0.01175,0.01518,0.88804,0.08058,0.00444
1.74000,0.50594,0.01190,0.01626,0.87259,0.09294,0.00631
1.80000,0.50594,0.01006,0.01567,0.89872,0.07069,0.00486
1.86000,0.50594,0.00954,0.01718,0.89269,0.07347,0.00712
1.92000,0.50594,0.00834,0.01666,0.91888,0.04771,0.00840
1.98000,0.50594,0.01114,0.01953,0.88418,0.07637,0.00879
2.04000,0.50594,0.01518,0.01886,0.87096,0.08571,0.00929
2.10000,0.50594,0.01724,0.02442,0.86332,0.08305,0.01196
2.16000,0.50594,0.01489,0.01914,0.86735,0.08888,0.00974
2.22000,0.50594,0.00558,0.01164,0.93890,0.03783,0.00605
2.28000,0.50594,0.00856,0.01232,0.90017,0.07389,0.00507
2.34000,0.50594,0.00730,0.01175,0.92375,0.05196,0.00524
2.40000,0.50594,0.00719,0.01148,0.89585,0.08097,0.00450
2.46000,0.50594,0.00338,0.00771,0.94748,0.03858,0.00285
2.52000,0.50594,0.00206,0.00448,0.97022,0.02145,0.00178
2.58000,0.50594,0.00263,0.00610,0.95396,0.03519,0.00212
2.64000,0.50594,0.00179,0.00462,0.97081,0.02091,0.00188
2.70000,0.50594,0.00194,0.00438,0.96507,0.02694,0.00168
2.76000,0.50594,0.00191,0.00449,0.96821,0.02375,0.00164
2.82000,0.50594,0.00186,0.00423,0.97212,0.01993,0.00185
2.88000,0.50594,0.00159,0.00441,0.96954,0.02326,0.00120
2.94000,0.50594,0.00242,0.00570,0.96329,0.02657,0.00201
3.00000,0.50594,0.00257,0.00597,0.95823,0.03127,0.00196
3.06000,0.50594,0.00187,0.00500,0.96803,0.02319,0.00191
3.12000,0.50594,0.00252,0.00605,0.95591,0.03386,0.00166
3.18000,0.50594,0.00204,0.00607,0.96582,0.02431,0.00176
3.24000,0.50594,0.00452,0.00756,0.94868,0.03683,0.00241
3.30000,0.50594,0.00462,0.00958,0.93503,0.04885,0.00192
3.36000,0.50594,0.00400,0.00839,0.93633,0.04896,0.00232
3.42000,0.50594,0.00374,0.00805,0.94736,0.03873,0.00212
3.48000,0.50594,0.00306,0.00537,0.95396,0.03536,0.00225
3.54000,0.50594,0.00533,0.00913,0.91817,0.06367,0.00369
3.60000,0.50594,0.00291,0.00685,0.95201,0.03611,0.00212
3.66000,0.50594,0.00302,0.00593,0.96288,0.02538,0.00279
3.72000,0.50594,0.00197,0.00567,0.97182,0.01827,0.00228
3.78000,0.50594,0.00189,0.00547,0.97049,0.01927,0.00289
3.84000,0.50594,0.00232,0.00705,0.96467,0.02359,0.00238
3.90000,0.50594,0.00287,0.00684,0.95703,0.02955,0.00371
3.96000,0.50594,0.00532,0.01019,0.95242,0.02737,0.00470
4.02000,0.50594,0.00480,0.00889,0.94967,0.03128,0.00536
4.08000,0.50594,0.00890,0.01167,0.93523,0.03675,0.00745
4.14000,0.50594,0.01256,0.01666,0.89870,0.05824,0.01385
4.20000,0.50594,0.02381,0.02224,0.83826,0.09878,0.01691
4.26000,0.50594,0.01789,0.01977,0.86413,0.08230,0.01591
4.32000,0.50594,0.02900,0.02737,0.77611,0.15106,0.01646
4.38000,0.50594,0.01954,0.02593,0.84585,0.09415,0.01453
4.44000,0.50594,0.02732,0.02819,0.77831,0.15026,0.01592
4.50000,0.50594,0.02178,0.02176,0.81489,0.13270,0.00887
4.56000,0.50594,0.01846,0.01852,0.85377,0.09729,0.01196
4.62000,0.50594,0.01246,0.01547,0.89296,0.07017,0.00894
4.68000,0.50594,0.01049,0.01334,0.91660,0.04930,0.01027
4.74000,0.50594,0.01318,0.01596,0.88951,0.07096,0.01038
4.80000,0.50594,0.01297,0.01436,0.89801,0.06592,0.00875
4.86000,0.50594,0.01642,0.01801,0.87107,0.08303,0.01146
4.92000,0.50594,0.01955,0.01724,0.85915,0.09610,0.00796
4.98000,0.50594,0.01608,0.02050,0.87973,0.07185,0.01185
5.04000,0.50594,0.02306,0.02428,0.84366,0.09918,0.00982
5.10000,0.50594,0.01954,0.02035,0.85312,0.09474,0.01225
5.16000,0.50594,0.02256,0.02251,0.83397,0.11207,0.00888
5.22000,0.50594,0.01393,0.01806,0.88596,0.07176,0.01029
5.28000,0.50594,0.01775,0.01941,0.86708,0.08396,0.01180
5.34000,0.50594,0.01173,0.01559,0.89370,0.06684,0.01215
5.40000,0.50594,0.01271,0.01684,0.88076,0.07856,0.01112
5.46000,0.50594,0.00893,0.01417,0.91081,0.05696,0.00913
5.52000,0.50594,0.01457,0.01828,0.88155,0.07020,0.01540
5.58000,0.50594,0.01788,0.02137,0.85133,0.09665,0.01277
5.64000,0.50594,0.00678,0.01031,0.92416,0.05149,0.00726
5.70000,0.50594,0.01079,0.01449,0.87231,0.09723,0.00518
5.76000,0.50594,0.00643,0.00733,0.93026,0.05152,0.00445
5.82000,0.50594,0.00950,0.01070,0.86967,0.10627,0.00385
5.88000,0.50594,0.00529,0.00890,0.91841,0.06395,0.00345
5.94000,0.50594,0.00718,0.01139,0.86454,0.11448,0.00242
6.00000,0.50594,0.00497,0.00844,0.88935,0.09558,0.00165
6.06000,0.50594,0.00615,0.01108,0.84465,0.13608,0.00205
6.12000,0.50594,0.00813,0.01285,0.78687,0.19008,0.00207
6.18000,0.50594,0.01016,0.01584,0.66990,0.30133,0.00277
6.24000,0.50594,0.00790,0.01436,0.71279,0.26267,0.00228
6.30000,0.50594,0.00795,0.01851,0.79351,0.17628,0.00374
6.36000,0.50594,0.00866,0.01537,0.82072,0.15232,0.00294
6.42000,0.50594,0.00890,0.01420,0.82431,0.14667,0.00591
6.48000,0.50594,0.00959,0.01386,0.83363,0.13918,0.00374
6.54000,0.50594,0.00529,0.00890,0.92714,0.05531,0.00336
6.60000,0.50594,0.00433,0.00829,0.92967,0.05485,0.00285
6.66000,0.50594,0.00249,0.00474,0.96661,0.02329,0.00287
6.72000,0.50594,0.00249,0.00622,0.96272,0.02510,0.00347
6.78000,0.50594,0.00226,0.00599,0.96424,0.02525,0.00226
6.84000,0.50594,0.00317,0.00764,0.94679,0.03891,0.00349
6.90000,0.50594,0.00250,0.00582,0.95301,0.03645,0.00223
6.96000,0.50594,0.00237,0.00663,0.96103,0.02776,0.00221
7.02000,0.50594,0.00281,0.00585,0.93843,0.05129,0.00162
7.08000,0.50594,0.00353,0.00793,0.95131,0.03349,0.00374
7.14000,0.50594,0.00365,0.00655,0.93852,0.04924,0.00204
7.20000,0.50594,0.00280,0.00582,0.95618,0.03264,0.00255
7.26000,0.50594,0.00545,0.00821,0.92913,0.05479,0.00241
7.32000,0.50594,0.01611,0.01609,0.84239,0.11835,0.00706
7.38000,0.50594,0.03277,0.03515,0.80783,0.11468,0.00956
7.44000,0.50594,0.11186,0.08257,0.54647,0.23704,0.02207
