Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.85349,0.14651
0.12000,1.01194,0.88844,0.11156
0.24000,1.01194,0.31717,0.68283
0.36000,1.01194,0.60345,0.39655
0.48000,1.01194,0.18230,0.81770
0.60000,1.01194,0.03291,0.96709
0.72000,1.01194,0.00107,0.99893
0.84000,1.01194,0.00252,0.99748
0.96000,1.01194,0.00247,0.99753
1.08000,1.01194,0.00732,0.99268
1.20000,1.01194,0.00582,0.99418
1.32000,1.01194,0.01036,0.98964
1.44000,1.01194,0.00976,0.99024
1.56000,1.01194,0.01716,0.98284
1.68000,1.01194,0.02734,0.97266
1.80000,1.01194,0.02009,0.97991
1.92000,1.01194,0.01926,0.98074
2.04000,1.01194,0.01228,0.98772
2.16000,1.01194,0.00618,0.99382
2.28000,1.01194,0.00344,0.99656
2.40000,1.01194,0.00197,0.99803
2.52000,1.01194,0.00299,0.99701
2.64000,1.01194,0.00271,0.99729
2.76000,1.01194,0.00451,0.99549
2.88000,1.01194,0.00853,0.99147
3.00000,1.01194,0.00987,0.99013
3.12000,1.01194,0.05131,0.94869
3.24000,1.01194,0.01800,0.98200
3.36000,1.01194,0.04004,0.95996
3.48000,1.01194,0.01686,0.98314
3.60000,1.01194,0.05176,0.94824
3.72000,1.01194,0.02478,0.97522
3.84000,1.01194,0.04223,0.95777
3.96000,1.01194,0.02748,0.97252
4.08000,1.01194,0.02866,0.97134
4.20000,1.01194,0.04666,0.95334
4.32000,1.01194,0.00912,0.99088
4.44000,1.01194,0.01514,0.98486
4.56000,1.01194,0.00700,0.99300
4.68000,1.01194,0.00962,0.99038
4.80000,1.01194,0.01310,0.98690
4.92000,1.01194,0.00851,0.99149
5.04000,1.01194,0.01377,0.98623
5.16000,1.01194,0.00812,0.99188
5.28000,1.01194,0.01676,0.98324
5.40000,1.01194,0.01773,0.98227
5.52000,1.01194,0.00391,0.99609
5.64000,1.01194,0.00824,0.99176
5.76000,1.01194,0.01507,0.98493
5.88000,1.01194,0.01891,0.98109
6.00000,1.01194,0.05179,0.94821
6.12000,1.01194,0.00973,0.99027
6.24000,1.01194,0.02511,0.97489
6.36000,1.01194,0.04386,0.95614
6.48000,1.01194,0.08765,0.91235
6.60000,1.01194,0.03694,0.96306
6.72000,1.01194,0.02128,0.97872
6.84000,1.01194,0.01558,0.98442
6.96000,1.01194,0.00310,0.99690
7.08000,1.01194,0.00339,0.99661
7.20000,1.01194,0.00227,0.99773
7.32000,1.01194,0.00224,0.99776
7.44000,1.01194,0.00092,0.99908
7.56000,1.01194,0.00215,0.99785
7.68000,1.01194,0.00740,0.99260
7.80000,1.01194,0.00421,0.99579
7.92000,1.01194,0.01406,0.98594
8.04000,1.01194,0.00598,0.99402
8.16000,1.01194,0.00448,0.99552
8.28000,1.01194,0.00837,0.99163
8.40000,1.01194,0.01058,0.98942
8.52000,1.01194,0.03641,0.96359
8.64000,1.01194,0.08516,0.91484
8.76000,1.01194,0.07884,0.92116
8.88000,1.01194,0.29533,0.70467
9.00000,1.01194,0.12577,0.87423
9.12000,1.01194,0.24440,0.75560
9.24000,1.01194,0.14996,0.85004
9.36000,1.01194,0.09446,0.90554
9.48000,1.01194,0.06613,0.93387
9.60000,1.01194,0.03450,0.96550
9.72000,1.01194,0.02624,0.97376
9.84000,1.01194,0.02453,0.97547
9.96000,1.01194,0.07678,0.92322
10.08000,1.01194,0.05591,0.94409
10.20000,1.01194,0.12012,0.87988
10.32000,1.01194,0.06132,0.93868
10.44000,1.01194,0.10707,0.89293
10.56000,1.01194,0.02562,0.97438
10.68000,1.01194,0.30238,0.69762
10.80000,1.01194,0.24442,0.75558
10.92000,1.01194,0.13561,0.86439
11.04000,1.01194,0.02931,0.97069
11.16000,1.01194,0.01776,0.98224
11.28000,1.01194,0.05021,0.94979
11.40000,1.01194,0.07977,0.92023
11.52000,1.01194,0.30857,0.69143
11.64000,1.01194,0.20111,0.79889
11.76000,1.01194,0.32057,0.67943
11.88000,1.01194,0.24142,0.75858
12.00000,1.01194,0.29306,0.70694
12.12000,1.01194,0.22526,0.77474
12.24000,1.01194,0.15392,0.84608
12.36000,1.01194,0.03648,0.96352
12.48000,1.01194,0.03618,0.96382
12.60000,1.01194,0.02159,0.97841
12.72000,1.01194,0.02694,0.97306
12.84000,1.01194,0.03348,0.96652
12.96000,1.01194,0.04586,0.95414
13.08000,1.01194,0.08932,0.91068
13.20000,1.01194,0.06256,0.93744
13.32000,1.01194,0.11763,0.88237
13.44000,1.01194,0.35874,0.64126
13.56000,1.01194,0.45440,0.54560
13.68000,1.01194,0.75152,0.24848
13.80000,1.01194,0.73625,0.26375
13.92000,1.01194,0.86417,0.13583
14.04000,1.01194,0.81188,0.18812
14.16000,1.01194,0.76351,0.23649
14.28000,1.01194,0.55390,0.44610
14.40000,1.01194,0.62628,0.37372
14.52000,1.01194,0.22228,0.77772
14.64000,1.01194,0.04258,0.95742
14.76000,1.01194,0.02244,0.97756
14.88000,1.01194,0.04011,0.95989
15.00000,1.01194,0.02351,0.97649
15.12000,1.01194,0.18176,0.81824
15.24000,1.01194,0.56360,0.43640
15.36000,1.01194,0.55721,0.44279
15.48000,1.01194,0.43223,0.56777
15.60000,1.01194,0.64455,0.35545
15.72000,1.01194,0.85663,0.14337
15.84000,1.01194,0.71998,0.28002
15.96000,1.01194,0.54290,0.45710
16.08000,1.01194,0.17125,0.82875
16.20000,1.01194,0.20253,0.79747
16.32000,1.01194,0.16310,0.83690
16.44000,1.01194,0.41341,0.58659
16.56000,1.01194,0.28778,0.71222
16.68000,1.01194,0.27659,0.72341
16.80000,1.01194,0.17240,0.82760
16.92000,1.01194,0.27005,0.72995
17.04000,1.01194,0.43205,0.56795
17.16000,1.01194,0.37002,0.62998
17.28000,1.01194,0.27816,0.72184
17.40000,1.01194,0.08217,0.91783
17.52000,1.01194,0.04699,0.95301
17.64000,1.01194,0.04893,0.95107
17.76000,1.01194,0.07450,0.92550
17.88000,1.01194,0.07766,0.92234
18.00000,1.01194,0.05408,0.94592
18.12000,1.01194,0.15940,0.84060
18.24000,1.01194,0.13174,0.86826
18.36000,1.01194,0.24606,0.75394
18.48000,1.01194,0.33925,0.66075
18.60000,1.01194,0.56096,0.43904
18.72000,1.01194,0.55307,0.44693
18.84000,1.01194,0.74632,0.25368
18.96000,1.01194,0.81875,0.18125
19.08000,1.01194,0.83697,0.16303
19.20000,1.01194,0.78796,0.21204
19.32000,1.01194,0.67342,0.32658
19.44000,1.01194,0.74376,0.25624
19.56000,1.01194,0.53354,0.46646
19.68000,1.01194,0.15915,0.84085
19.80000,1.01194,0.09392,0.90608
19.92000,1.01194,0.25369,0.74631
20.04000,1.01194,0.45957,0.54043
20.16000,1.01194,0.33317,0.66683
20.28000,1.01194,0.74975,0.25025
20.40000,1.01194,0.77581,0.22419
20.52000,1.01194,0.74911,0.25089
20.64000,1.01194,0.88243,0.11757
20.76000,1.01194,0.90484,0.09516
20.88000,1.01194,0.86357,0.13643
21.00000,1.01194,0.91510,0.08490
21.12000,1.01194,0.82184,0.17816
21.24000,1.01194,0.96007,0.03993
21.36000,1.01194,0.88190,0.11810
21.48000,1.01194,0.97226,0.02774
21.60000,1.01194,0.95851,0.04149
