Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.77626,0.22374
0.12000,1.01194,0.60506,0.39494
0.24000,1.01194,0.54961,0.45039
0.36000,1.01194,0.77922,0.22078
0.48000,1.01194,0.73906,0.26094
0.60000,1.01194,0.67109,0.32891
0.72000,1.01194,0.61265,0.38735
0.84000,1.01194,0.69759,0.30241
0.96000,1.01194,0.49550,0.50450
1.08000,1.01194,0.65026,0.34974
1.20000,1.01194,0.61031,0.38969
1.32000,1.01194,0.57012,0.42988
1.44000,1.01194,0.54820,0.45180
1.56000,1.01194,0.44576,0.55424
1.68000,1.01194,0.50194,0.49806
1.80000,1.01194,0.40236,0.59764
1.92000,1.01194,0.45163,0.54837
2.04000,1.01194,0.54378,0.45622
2.16000,1.01194,0.55231,0.44769
2.28000,1.01194,0.52581,0.47419
2.40000,1.01194,0.60361,0.39639
2.52000,1.01194,0.48431,0.51569
2.64000,1.01194,0.67554,0.32446
2.76000,1.01194,0.76399,0.23601
2.88000,1.01194,0.80841,0.19159
3.00000,1.01194,0.82291,0.17709
3.12000,1.01194,0.90017,0.09983
3.24000,1.01194,0.91920,0.08080
3.36000,1.01194,0.78677,0.21323
3.48000,1.01194,0.97341,0.02659
3.60000,1.01194,0.89183,0.10817
3.72000,1.01194,0.82606,0.17394
3.84000,1.01194,0.90125,0.09875
3.96000,1.01194,0.83091,0.16909
4.08000,1.01194,0.91114,0.08886
4.20000,1.01194,0.83847,0.16153
4.32000,1.01194,0.86877,0.13123
4.44000,1.01194,0.81640,0.18360
4.56000,1.01194,0.83115,0.16885
4.68000,1.01194,0.92236,0.07764
4.80000,1.01194,0.87177,0.12823
4.92000,1.01194,0.75907,0.24093
5.04000,1.01194,0.82018,0.17982
5.16000,1.01194,0.83132,0.16868
5.28000,1.01194,0.74171,0.25829
5.40000,1.01194,0.88918,0.11082
5.52000,1.01194,0.82249,0.17751
5.64000,1.01194,0.89902,0.10098
5.76000,1.01194,0.65538,0.34462
5.88000,1.01194,0.77557,0.22443
6.00000,1.01194,0.60489,0.39511
6.12000,1.01194,0.56821,0.43179
6.24000,1.01194,0.63053,0.36947
6.36000,1.01194,0.65651,0.34349
6.48000,1.01194,0.83655,0.16345
6.60000,1.01194,0.74843,0.25157
6.72000,1.01194,0.87675,0.12325
6.84000,1.01194,0.76785,0.23215
6.96000,1.01194,0.71423,0.28577
7.08000,1.01194,0.75095,0.24905
7.20000,1.01194,0.69998,0.30002
7.32000,1.01194,0.62693,0.37307
7.44000,1.01194,0.44347,0.55653
7.56000,1.01194,0.48475,0.51525
7.68000,1.01194,0.28250,0.71750
7.80000,1.01194,0.35201,0.64799
7.92000,1.01194,0.44225,0.55775
8.04000,1.01194,0.36618,0.63382
8.16000,1.01194,0.42780,0.57220
8.28000,1.01194,0.31073,0.68927
8.40000,1.01194,0.40211,0.59789
8.52000,1.01194,0.14867,0.85133
8.64000,1.01194,0.33426,0.66574
8.76000,1.01194,0.41786,0.58214
8.88000,1.01194,0.65701,0.34299
