Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.51719,0.00499,0.00990,0.46737,0.00056
0.06000,0.50594,0.63027,0.00535,0.03281,0.33096,0.00060
0.12000,0.50594,0.04672,0.02619,0.08950,0.83489,0.00270
0.18000,0.50594,0.06175,0.03056,0.14393,0.75962,0.00415
0.24000,0.50594,0.06382,0.02897,0.14135,0.75864,0.00722
0.30000,0.50594,0.07190,0.03616,0.14774,0.73627,0.00793
0.36000,0.50594,0.09663,0.05455,0.19227,0.64339,0.01317
0.42000,0.50594,0.10201,0.06339,0.20434,0.61847,0.01179
0.48000,0.50594,0.10005,0.04863,0.25870,0.58166,0.01096
0.54000,0.50594,0.10609,0.05726,0.22188,0.60391,0.01087
0.60000,0.50594,0.08793,0.04724,0.29843,0.55745,0.00896
0.66000,0.50594,0.08765,0.05504,0.23335,0.61582,0.00814
0.72000,0.50594,0.08180,0.03940,0.23385,0.63765,0.00731
0.78000,0.50594,0.06808,0.04257,0.17239,0.70981,0.00716
0.84000,0.50594,0.04099,0.02578,0.16402,0.76447,0.00475
0.90000,0.50594,0.03566,0.01553,0.09606,0.84980,0.00295
0.96000,0.50594,0.03795,0.02162,0.10773,0.82915,0.00355
1.02000,0.50594,0.04623,0.01872,0.07248,0.85972,0.00285
1.08000,0.50594,0.03267,0.01832,0.07967,0.86599,0.00335
1.14000,0.50594,0.03224,0.01830,0.05481,0.89153,0.00311
1.20000,0.50594,0.02529,0.02333,0.05508,0.89289,0.00342
1.26000,0.50594,0.02801,0.02550,0.05390,0.88884,0.00375
1.32000,0.50594,0.02788,0.01861,0.04492,0.90569,0.00291
1.38000,0.50594,0.02720,0.02153,0.03393,0.91437,0.00297
1.44000,0.50594,0.02048,0.01355,0.03832,0.92604,0.00161
1.50000,0.50594,0.01900,0.00874,0.02600,0.94516,0.00109
1.56000,0.50594,0.03057,0.00680,0.03836,0.92336,0.00091
1.62000,0.50594,0.01922,0.00401,0.01541,0.96067,0.00068
1.68000,0.50594,0.03934,0.00967,0.07764,0.87233,0.00102
1.74000,0.50594,0.02874,0.00540,0.02340,0.94095,0.00151
1.80000,0.50594,0.03189,0.00780,0.07727,0.88159,0.00145
1.86000,0.50594,0.03301,0.00913,0.03884,0.91657,0.00246
1.92000,0.50594,0.04556,0.01432,0.07432,0.86153,0.00427
1.98000,0.50594,0.08347,0.03211,0.08278,0.78539,0.01625
2.04000,0.50594,0.08346,0.06723,0.13723,0.68211,0.02997
2.10000,0.50594,0.10444,0.11691,0.26308,0.47624,0.03933
2.16000,0.50594,0.11578,0.13288,0.20191,0.50922,0.04020
2.22000,0.50594,0.16913,0.16019,0.29975,0.31606,0.05486
2.28000,0.50594,0.11729,0.20228,0.33872,0.30150,0.04021
2.34000,0.50594,0.16336,0.17846,0.36727,0.25600,0.03491
2.40000,0.50594,0.13326,0.10651,0.36202,0.38046,0.01776
2.46000,0.50594,0.12909,0.07834,0.33687,0.44100,0.01469
2.52000,0.50594,0.07691,0.03621,0.19508,0.68593,0.00588
2.58000,0.50594,0.07861,0.03191,0.17174,0.71031,0.00743
2.64000,0.50594,0.03618,0.00635,0.05494,0.90033,0.00220
2.70000,0.50594,0.03223,0.00968,0.08573,0.87003,0.00233
2.76000,0.50594,0.03828,0.00547,0.04796,0.90610,0.00218
2.82000,0.50594,0.05472,0.02535,0.12953,0.78318,0.00722
2.88000,0.50594,0.09198,0.03082,0.11918,0.74488,0.01314
2.94000,0.50594,0.07761,0.04359,0.24351,0.62064,0.01465
3.00000,0.50594,0.18077,0.08227,0.24535,0.46822,0.02338
3.06000,0.50594,0.11658,0.12713,0.43413,0.28683,0.03534
3.12000,0.50594,0.24940,0.23482,0.26215,0.22008,0.03356
3.18000,0.50594,0.23618,0.16264,0.38155,0.19018,0.02944
3.24000,0.50594,0.26460,0.19693,0.18929,0.32790,0.02128
3.30000,0.50594,0.16389,0.11287,0.29913,0.41138,0.01273
3.36000,0.50594,0.14846,0.12991,0.13641,0.57534,0.00988
3.42000,0.50594,0.11699,0.08087,0.18130,0.61409,0.00675
3.48000,0.50594,0.06510,0.07353,0.06590,0.79079,0.00469
3.54000,0.50594,0.05578,0.04279,0.10240,0.79416,0.00487
3.60000,0.50594,0.04383,0.04242,0.07700,0.83320,0.00355
3.66000,0.50594,0.05553,0.02999,0.09625,0.81480,0.00343
3.72000,0.50594,0.05131,0.03785,0.12371,0.78261,0.00452
3.78000,0.50594,0.05090,0.02835,0.10362,0.81356,0.00357
3.84000,0.50594,0.04767,0.04363,0.11006,0.79488,0.00375
3.90000,0.50594,0.04651,0.02600,0.06007,0.86477,0.00265
3.96000,0.50594,0.04349,0.03040,0.06444,0.85946,0.00221
4.02000,0.50594,0.04372,0.03540,0.05915,0.85917,0.00256
4.08000,0.50594,0.05920,0.04983,0.06702,0.82115,0.00281
4.14000,0.50594,0.05650,0.04014,0.03607,0.86493,0.00235
4.20000,0.50594,0.05913,0.03683,0.04797,0.85326,0.00281
4.26000,0.50594,0.05757,0.03906,0.04031,0.85999,0.00307
4.32000,0.50594,0.05922,0.04773,0.04098,0.84907,0.00299
4.38000,0.50594,0.06680,0.03574,0.04539,0.84815,0.00393
4.44000,0.50594,0.06623,0.03598,0.06082,0.83227,0.00471
4.50000,0.50594,0.04768,0.02551,0.05018,0.87327,0.00336
4.56000,0.50594,0.03507,0.01937,0.06411,0.87811,0.00334
4.62000,0.50594,0.02667,0.01614,0.05903,0.89606,0.00210
4.68000,0.50594,0.02564,0.01393,0.08868,0.86950,0.00225
4.74000,0.50594,0.02737,0.01547,0.08934,0.86565,0.00217
4.80000,0.50594,0.03509,0.01525,0.15976,0.78780,0.00210
4.86000,0.50594,0.02550,0.01494,0.11283,0.84410,0.00262
4.92000,0.50594,0.01739,0.01092,0.05850,0.91197,0.00123
4.98000,0.50594,0.01991,0.01319,0.10066,0.86422,0.00203
5.04000,0.50594,0.01899,0.00858,0.04841,0.92330,0.00073
5.10000,0.50594,0.01524,0.00631,0.04161,0.93596,0.00088
5.16000,0.50594,0.01073,0.00428,0.01671,0.96781,0.00048
5.22000,0.50594,0.01176,0.00405,0.01694,0.96683,0.00042
5.28000,0.50594,0.01059,0.00334,0.01518,0.97045,0.00044
5.34000,0.50594,0.00892,0.00265,0.01162,0.97639,0.00042
5.40000,0.50594,0.00780,0.00212,0.00719,0.98247,0.00041
5.46000,0.50594,0.00872,0.00245,0.00400,0.98445,0.00038
5.52000,0.50594,0.01023,0.00326,0.00715,0.97874,0.00062
5.58000,0.50594,0.00660,0.00148,0.00353,0.98819,0.00020
5.64000,0.50594,0.00774,0.00176,0.00528,0.98490,0.00032
5.70000,0.50594,0.00968,0.00154,0.00563,0.98292,0.00022
5.76000,0.50594,0.01709,0.00170,0.00785,0.97287,0.00049
5.82000,0.50594,0.02675,0.00301,0.01458,0.95505,0.00060
5.88000,0.50594,0.03455,0.00438,0.02487,0.93517,0.00104
5.94000,0.50594,0.03067,0.00792,0.02716,0.93326,0.00098
6.00000,0.50594,0.03641,0.00463,0.04496,0.91301,0.00098
6.06000,0.50594,0.03827,0.00922,0.05881,0.89251,0.00119
6.12000,0.50594,0.02345,0.00435,0.02180,0.94971,0.00069
6.18000,0.50594,0.01474,0.00536,0.02177,0.95760,0.00052
6.24000,0.50594,0.01288,0.00306,0.01286,0.97076,0.00044
6.30000,0.50594,0.01235,0.00306,0.01216,0.97201,0.00041
6.36000,0.50594,0.01912,0.00511,0.02227,0.95274,0.00076
6.42000,0.50594,0.02049,0.00513,0.02089,0.95280,0.00069
6.48000,0.50594,0.02123,0.00890,0.02587,0.94312,0.00088
6.54000,0.50594,0.02982,0.00829,0.01764,0.94335,0.00091
6.60000,0.50594,0.09066,0.02253,0.05044,0.83394,0.00244
6.66000,0.50594,0.22118,0.02853,0.03741,0.71067,0.00221
6.72000,0.50594,0.38463,0.07326,0.06252,0.47482,0.00477
6.78000,0.50594,0.51129,0.07684,0.04537,0.36123,0.00526
6.84000,0.50594,0.58216,0.05316,0.04225,0.31720,0.00524
6.90000,0.50594,0.70602,0.05887,0.04329,0.18751,0.00430
6.96000,0.50594,0.81430,0.04157,0.03080,0.10767,0.00566
7.02000,0.50594,0.71249,0.13281,0.07457,0.06524,0.01488
