Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.96633,0.03367
0.12000,1.01194,0.41945,0.58055
0.24000,1.01194,0.34236,0.65764
0.36000,1.01194,0.73587,0.26413
0.48000,1.01194,0.54204,0.45796
0.60000,1.01194,0.64814,0.35186
0.72000,1.01194,0.67784,0.32216
0.84000,1.01194,0.70674,0.29326
0.96000,1.01194,0.59020,0.40980
1.08000,1.01194,0.73756,0.26244
1.20000,1.01194,0.73831,0.26169
1.32000,1.01194,0.78169,0.21831
1.44000,1.01194,0.82445,0.17555
1.56000,1.01194,0.85994,0.14006
1.68000,1.01194,0.85533,0.14467
1.80000,1.01194,0.83150,0.16850
1.92000,1.01194,0.91734,0.08266
2.04000,1.01194,0.88720,0.11280
2.16000,1.01194,0.85458,0.14542
2.28000,1.01194,0.88692,0.11308
2.40000,1.01194,0.77851,0.22149
2.52000,1.01194,0.95431,0.04569
2.64000,1.01194,0.85928,0.14072
2.76000,1.01194,0.84381,0.15619
2.88000,1.01194,0.72691,0.27309
3.00000,1.01194,0.83032,0.16968
3.12000,1.01194,0.77646,0.22354
3.24000,1.01194,0.79402,0.20598
3.36000,1.01194,0.69358,0.30642
3.48000,1.01194,0.78665,0.21335
3.60000,1.01194,0.56232,0.43768
3.72000,1.01194,0.77777,0.22223
3.84000,1.01194,0.71634,0.28366
3.96000,1.01194,0.76575,0.23425
4.08000,1.01194,0.80191,0.19809
4.20000,1.01194,0.77370,0.22630
4.32000,1.01194,0.71320,0.28680
4.44000,1.01194,0.76751,0.23249
4.56000,1.01194,0.72712,0.27288
4.68000,1.01194,0.72803,0.27197
4.80000,1.01194,0.79378,0.20622
4.92000,1.01194,0.72159,0.27841
5.04000,1.01194,0.79672,0.20328
5.16000,1.01194,0.71036,0.28964
5.28000,1.01194,0.76227,0.23773
5.40000,1.01194,0.76068,0.23932
5.52000,1.01194,0.77962,0.22038
5.64000,1.01194,0.75181,0.24819
5.76000,1.01194,0.82842,0.17158
5.88000,1.01194,0.80768,0.19232
6.00000,1.01194,0.81643,0.18357
6.12000,1.01194,0.84454,0.15546
6.24000,1.01194,0.75249,0.24751
6.36000,1.01194,0.70091,0.29909
6.48000,1.01194,0.73407,0.26593
6.60000,1.01194,0.67194,0.32806
6.72000,1.01194,0.67831,0.32169
6.84000,1.01194,0.29157,0.70843
6.96000,1.01194,0.63771,0.36229
7.08000,1.01194,0.45382,0.54618
7.20000,1.01194,0.69484,0.30516
7.32000,1.01194,0.65645,0.34355
7.44000,1.01194,0.77282,0.22718
7.56000,1.01194,0.76964,0.23036
7.68000,1.01194,0.85794,0.14206
7.80000,1.01194,0.82573,0.17427
7.92000,1.01194,0.85728,0.14272
8.04000,1.01194,0.82509,0.17491
8.16000,1.01194,0.89863,0.10137
8.28000,1.01194,0.83511,0.16489
8.40000,1.01194,0.84116,0.15884
8.52000,1.01194,0.70932,0.29068
8.64000,1.01194,0.68428,0.31572
8.76000,1.01194,0.71197,0.28803
8.88000,1.01194,0.78892,0.21108
