Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.93541,0.06459
0.12000,1.01194,0.91892,0.08108
0.24000,1.01194,0.93086,0.06914
0.36000,1.01194,0.98747,0.01253
0.48000,1.01194,0.93004,0.06996
0.60000,1.01194,0.92760,0.07240
0.72000,1.01194,0.40311,0.59689
0.84000,1.01194,0.88214,0.11786
0.96000,1.01194,0.90263,0.09737
1.08000,1.01194,0.88547,0.11453
1.20000,1.01194,0.51716,0.48284
1.32000,1.01194,0.62303,0.37697
1.44000,1.01194,0.69817,0.30183
1.56000,1.01194,0.76666,0.23334
1.68000,1.01194,0.70787,0.29213
1.80000,1.01194,0.76754,0.23246
1.92000,1.01194,0.79358,0.20642
2.04000,1.01194,0.80149,0.19851
2.16000,1.01194,0.85047,0.14954
2.28000,1.01194,0.73012,0.26988
2.40000,1.01194,0.78669,0.21331
2.52000,1.01194,0.71661,0.28339
2.64000,1.01194,0.87484,0.12516
2.76000,1.01194,0.71001,0.28999
2.88000,1.01194,0.82329,0.17671
3.00000,1.01194,0.78649,0.21351
3.12000,1.01194,0.85689,0.14311
3.24000,1.01194,0.78953,0.21047
3.36000,1.01194,0.83162,0.16838
3.48000,1.01194,0.76071,0.23929
3.60000,1.01194,0.76162,0.23838
3.72000,1.01194,0.83181,0.16819
3.84000,1.01194,0.85473,0.14527
3.96000,1.01194,0.83353,0.16647
4.08000,1.01194,0.87039,0.12961
4.20000,1.01194,0.86029,0.13971
4.32000,1.01194,0.83875,0.16125
4.44000,1.01194,0.85144,0.14856
4.56000,1.01194,0.81749,0.18251
4.68000,1.01194,0.90639,0.09361
4.80000,1.01194,0.89195,0.10805
4.92000,1.01194,0.90809,0.09191
5.04000,1.01194,0.85952,0.14048
5.16000,1.01194,0.87791,0.12209
5.28000,1.01194,0.89791,0.10209
5.40000,1.01194,0.83692,0.16308
5.52000,1.01194,0.86998,0.13002
5.64000,1.01194,0.87672,0.12328
5.76000,1.01194,0.87711,0.12289
5.88000,1.01194,0.89275,0.10725
6.00000,1.01194,0.84848,0.15152
6.12000,1.01194,0.76038,0.23962
6.24000,1.01194,0.84310,0.15690
6.36000,1.01194,0.85823,0.14177
6.48000,1.01194,0.82480,0.17520
6.60000,1.01194,0.81890,0.18110
6.72000,1.01194,0.79851,0.20149
6.84000,1.01194,0.88292,0.11708
6.96000,1.01194,0.85456,0.14544
7.08000,1.01194,0.90842,0.09158
7.20000,1.01194,0.86051,0.13949
7.32000,1.01194,0.80659,0.19341
7.44000,1.01194,0.76020,0.23980
7.56000,1.01194,0.74415,0.25585
7.68000,1.01194,0.80773,0.19227
7.80000,1.01194,0.82345,0.17655
7.92000,1.01194,0.73489,0.26511
8.04000,1.01194,0.80761,0.19239
8.16000,1.01194,0.81988,0.18012
8.28000,1.01194,0.74378,0.25622
8.40000,1.01194,0.79069,0.20931
8.52000,1.01194,0.78411,0.21589
8.64000,1.01194,0.81198,0.18802
8.76000,1.01194,0.67145,0.32855
8.88000,1.01194,0.76271,0.23729
