Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.12513,0.87487
0.12000,1.01194,0.07434,0.92566
0.24000,1.01194,0.02698,0.97302
0.36000,1.01194,0.01502,0.98498
0.48000,1.01194,0.00587,0.99413
0.60000,1.01194,0.00569,0.99431
0.72000,1.01194,0.00475,0.99525
0.84000,1.01194,0.00446,0.99554
0.96000,1.01194,0.00406,0.99594
1.08000,1.01194,0.01435,0.98565
1.20000,1.01194,0.01890,0.98110
1.32000,1.01194,0.05350,0.94650
1.44000,1.01194,0.03825,0.96175
1.56000,1.01194,0.06316,0.93684
1.68000,1.01194,0.01886,0.98114
1.80000,1.01194,0.01484,0.98516
1.92000,1.01194,0.00712,0.99288
2.04000,1.01194,0.00597,0.99403
2.16000,1.01194,0.00560,0.99440
2.28000,1.01194,0.00683,0.99317
2.40000,1.01194,0.01405,0.98595
2.52000,1.01194,0.03109,0.96891
2.64000,1.01194,0.06054,0.93946
2.76000,1.01194,0.14355,0.85645
2.88000,1.01194,0.14336,0.85664
3.00000,1.01194,0.07834,0.92166
3.12000,1.01194,0.28842,0.71158
3.24000,1.01194,0.43291,0.56709
3.36000,1.01194,0.60310,0.39690
3.48000,1.01194,0.49347,0.50653
3.60000,1.01194,0.43541,0.56459
3.72000,1.01194,0.24683,0.75317
3.84000,1.01194,0.36265,0.63735
3.96000,1.01194,0.25392,0.74608
4.08000,1.01194,0.34983,0.65017
4.20000,1.01194,0.35822,0.64178
4.32000,1.01194,0.36830,0.63170
4.44000,1.01194,0.58463,0.41537
4.56000,1.01194,0.46901,0.53099
4.68000,1.01194,0.44025,0.55975
4.80000,1.01194,0.10157,0.89843
4.92000,1.01194,0.12714,0.87286
5.04000,1.01194,0.04257,0.95743
5.16000,1.01194,0.03020,0.96980
5.28000,1.01194,0.00530,0.99470
5.40000,1.01194,0.00600,0.99400
5.52000,1.01194,0.00387,0.99613
5.64000,1.01194,0.00591,0.99409
5.76000,1.01194,0.00850,0.99150
5.88000,1.01194,0.01403,0.98597
6.00000,1.01194,0.03086,0.96914
6.12000,1.01194,0.03444,0.96556
6.24000,1.01194,0.08452,0.91548
6.36000,1.01194,0.02946,0.97054
6.48000,1.01194,0.05377,0.94623
6.60000,1.01194,0.06175,0.93825
6.72000,1.01194,0.07445,0.92555
6.84000,1.01194,0.11475,0.88525
6.96000,1.01194,0.06248,0.93752
7.08000,1.01194,0.06133,0.93867
7.20000,1.01194,0.03137,0.96863
7.32000,1.01194,0.01911,0.98089
7.44000,1.01194,0.03072,0.96928
7.56000,1.01194,0.01514,0.98486
7.68000,1.01194,0.00551,0.99449
7.80000,1.01194,0.02465,0.97535
7.92000,1.01194,0.01453,0.98547
8.04000,1.01194,0.05196,0.94804
8.16000,1.01194,0.04851,0.95149
8.28000,1.01194,0.24330,0.75669
8.40000,1.01194,0.17590,0.82410
8.52000,1.01194,0.30539,0.69461
8.64000,1.01194,0.09638,0.90362
8.76000,1.01194,0.28028,0.71972
8.88000,1.01194,0.35096,0.64904
9.00000,1.01194,0.49353,0.50647
9.12000,1.01194,0.31702,0.68298
9.24000,1.01194,0.60237,0.39763
9.36000,1.01194,0.48740,0.51261
9.48000,1.01194,0.60041,0.39959
9.60000,1.01194,0.35061,0.64939
9.72000,1.01194,0.25084,0.74916
9.84000,1.01194,0.12041,0.87959
9.96000,1.01194,0.07103,0.92897
10.08000,1.01194,0.03063,0.96937
10.20000,1.01194,0.03340,0.96660
10.32000,1.01194,0.00642,0.99358
10.44000,1.01194,0.00256,0.99744
10.56000,1.01194,0.00272,0.99728
10.68000,1.01194,0.00122,0.99878
10.80000,1.01194,0.00240,0.99760
10.92000,1.01194,0.00147,0.99853
11.04000,1.01194,0.00268,0.99732
11.16000,1.01194,0.00192,0.99808
11.28000,1.01194,0.00456,0.99544
11.40000,1.01194,0.00368,0.99632
11.52000,1.01194,0.00597,0.99403
11.64000,1.01194,0.00431,0.99569
11.76000,1.01194,0.00460,0.99540
11.88000,1.01194,0.00258,0.99742
12.00000,1.01194,0.00340,0.99660
12.12000,1.01194,0.00212,0.99788
12.24000,1.01194,0.00224,0.99776
12.36000,1.01194,0.00288,0.99712
12.48000,1.01194,0.00431,0.99569
12.60000,1.01194,0.00789,0.99211
12.72000,1.01194,0.00677,0.99323
12.84000,1.01194,0.00992,0.99008
12.96000,1.01194,0.01339,0.98661
13.08000,1.01194,0.03168,0.96832
13.20000,1.01194,0.13108,0.86892
13.32000,1.01194,0.24625,0.75375
13.44000,1.01194,0.36971,0.63029
13.56000,1.01194,0.46033,0.53967
13.68000,1.01194,0.46858,0.53142
13.80000,1.01194,0.60898,0.39102
13.92000,1.01194,0.31558,0.68442
14.04000,1.01194,0.52000,0.48000
14.16000,1.01194,0.39484,0.60516
14.28000,1.01194,0.62175,0.37825
14.40000,1.01194,0.52325,0.47675
14.52000,1.01194,0.67482,0.32518
14.64000,1.01194,0.34259,0.65741
14.76000,1.01194,0.35634,0.64366
14.88000,1.01194,0.07497,0.92503
15.00000,1.01194,0.05408,0.94592
15.12000,1.01194,0.02286,0.97714
15.24000,1.01194,0.00964,0.99036
15.36000,1.01194,0.00621,0.99379
15.48000,1.01194,0.00420,0.99580
15.60000,1.01194,0.00165,0.99835
15.72000,1.01194,0.00129,0.99871
15.84000,1.01194,0.00117,0.99883
15.96000,1.01194,0.00139,0.99861
16.08000,1.01194,0.00153,0.99847
16.20000,1.01194,0.00492,0.99508
16.32000,1.01194,0.00246,0.99754
16.44000,1.01194,0.00913,0.99087
16.56000,1.01194,0.00392,0.99608
16.68000,1.01194,0.00577,0.99423
16.80000,1.01194,0.00356,0.99644
16.92000,1.01194,0.00338,0.99662
17.04000,1.01194,0.00225,0.99775
17.16000,1.01194,0.00194,0.99806
17.28000,1.01194,0.00162,0.99838
17.40000,1.01194,0.00144,0.99856
17.52000,1.01194,0.00254,0.99746
17.64000,1.01194,0.00240,0.99760
17.76000,1.01194,0.00481,0.99519
17.88000,1.01194,0.00471,0.99529
18.00000,1.01194,0.01136,0.98864
18.12000,1.01194,0.01142,0.98858
18.24000,1.01194,0.02984,0.97016
18.36000,1.01194,0.06230,0.93770
18.48000,1.01194,0.20803,0.79197
18.60000,1.01194,0.47443,0.52557
18.72000,1.01194,0.26873,0.73127
18.84000,1.01194,0.35846,0.64154
18.96000,1.01194,0.28979,0.71021
19.08000,1.01194,0.40798,0.59202
19.20000,1.01194,0.47567,0.52433
19.32000,1.01194,0.50010,0.49990
19.44000,1.01194,0.63888,0.36112
19.56000,1.01194,0.66751,0.33249
19.68000,1.01194,0.55762,0.44238
19.80000,1.01194,0.59606,0.40394
19.92000,1.01194,0.21399,0.78601
20.04000,1.01194,0.14110,0.85890
20.16000,1.01194,0.03305,0.96695
20.28000,1.01194,0.02665,0.97335
20.40000,1.01194,0.00725,0.99275
20.52000,1.01194,0.00191,0.99809
20.64000,1.01194,0.00129,0.99871
20.76000,1.01194,0.00083,0.99917
20.88000,1.01194,0.00080,0.99920
21.00000,1.01194,0.00119,0.99881
21.12000,1.01194,0.00282,0.99718
21.24000,1.01194,0.00341,0.99659
21.36000,1.01194,0.00587,0.99413
21.48000,1.01194,0.00769,0.99231
21.60000,1.01194,0.00843,0.99157
21.72000,1.01194,0.01114,0.98886
21.84000,1.01194,0.00677,0.99323
21.96000,1.01194,0.00723,0.99277
22.08000,1.01194,0.00197,0.99803
22.20000,1.01194,0.00361,0.99639
22.32000,1.01194,0.00174,0.99826
22.44000,1.01194,0.00124,0.99876
22.56000,1.01194,0.00153,0.99847
22.68000,1.01194,0.00168,0.99832
22.80000,1.01194,0.00314,0.99686
22.92000,1.01194,0.00177,0.99823
23.04000,1.01194,0.00673,0.99327
23.16000,1.01194,0.01180,0.98820
23.28000,1.01194,0.05698,0.94302
23.40000,1.01194,0.11675,0.88325
23.52000,1.01194,0.19470,0.80530
23.64000,1.01194,0.35138,0.64862
23.76000,1.01194,0.47979,0.52021
23.88000,1.01194,0.32786,0.67214
24.00000,1.01194,0.43213,0.56787
24.12000,1.01194,0.41340,0.58660
24.24000,1.01194,0.42760,0.57240
24.36000,1.01194,0.38841,0.61159
24.48000,1.01194,0.38115,0.61885
24.60000,1.01194,0.25580,0.74420
24.72000,1.01194,0.53415,0.46585
24.84000,1.01194,0.35027,0.64973
24.96000,1.01194,0.66937,0.33063
25.08000,1.01194,0.65075,0.34925
25.20000,1.01194,0.84999,0.15001
25.32000,1.01194,0.85470,0.14530
25.44000,1.01194,0.91436,0.08564
25.56000,1.01194,0.95896,0.04104
25.68000,1.01194,0.89742,0.10258
25.80000,1.01194,0.93436,0.06564
25.92000,1.01194,0.84625,0.15375
26.04000,1.01194,0.87816,0.12184
26.16000,1.01194,0.76635,0.23365
26.28000,1.01194,0.68901,0.31099
26.40000,1.01194,0.65519,0.34481
26.52000,1.01194,0.67895,0.32105
26.64000,1.01194,0.79485,0.20515
26.76000,1.01194,0.68064,0.31936
26.88000,1.01194,0.79954,0.20046
27.00000,1.01194,0.46655,0.53345
27.12000,1.01194,0.80921,0.19079
27.24000,1.01194,0.40009,0.59991
27.36000,1.01194,0.72139,0.27861
27.48000,1.01194,0.47958,0.52042
27.60000,1.01194,0.72304,0.27696
27.72000,1.01194,0.45956,0.54044
27.84000,1.01194,0.59665,0.40335
27.96000,1.01194,0.71949,0.28051
28.08000,1.01194,0.74646,0.25354
