Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.59219,0.00243,0.05343,0.35151,0.00044
0.06000,0.50594,0.64081,0.00095,0.06007,0.29787,0.00031
0.12000,0.50594,0.04167,0.00433,0.43870,0.51455,0.00076
0.18000,0.50594,0.03507,0.00344,0.29124,0.66977,0.00049
0.24000,0.50594,0.02199,0.00479,0.49524,0.47740,0.00058
0.30000,0.50594,0.02209,0.00414,0.42300,0.55043,0.00034
0.36000,0.50594,0.01793,0.00604,0.53036,0.44504,0.00062
0.42000,0.50594,0.01956,0.00388,0.43170,0.54445,0.00041
0.48000,0.50594,0.02119,0.00540,0.51027,0.46241,0.00074
0.54000,0.50594,0.01822,0.00523,0.52018,0.45603,0.00034
0.60000,0.50594,0.01883,0.00729,0.58434,0.38850,0.00105
0.66000,0.50594,0.02223,0.00750,0.60529,0.36368,0.00130
0.72000,0.50594,0.01821,0.00827,0.54063,0.43154,0.00134
0.78000,0.50594,0.01612,0.00738,0.64950,0.32572,0.00128
0.84000,0.50594,0.01740,0.00645,0.60343,0.37154,0.00119
0.90000,0.50594,0.01923,0.00667,0.65949,0.31347,0.00114
0.96000,0.50594,0.02522,0.00591,0.53309,0.43499,0.00079
1.02000,0.50594,0.02314,0.00872,0.51335,0.45205,0.00274
1.08000,0.50594,0.02349,0.00546,0.44341,0.52593,0.00172
1.14000,0.50594,0.03073,0.01178,0.65443,0.29818,0.00487
1.20000,0.50594,0.03051,0.00909,0.65329,0.30267,0.00444
1.26000,0.50594,0.03301,0.01159,0.75776,0.19063,0.00701
1.32000,0.50594,0.02870,0.01178,0.77404,0.17862,0.00687
1.38000,0.50594,0.02882,0.01271,0.77998,0.17025,0.00824
1.44000,0.50594,0.01958,0.00974,0.82841,0.13658,0.00569
1.50000,0.50594,0.02824,0.01122,0.79686,0.15683,0.00686
1.56000,0.50594,0.01911,0.00928,0.75904,0.20889,0.00369
1.62000,0.50594,0.01965,0.00760,0.82787,0.14265,0.00223
1.68000,0.50594,0.02387,0.00746,0.64587,0.32049,0.00231
1.74000,0.50594,0.02586,0.00756,0.70155,0.26313,0.00191
1.80000,0.50594,0.02784,0.00571,0.51111,0.45367,0.00167
1.86000,0.50594,0.03056,0.00648,0.55504,0.40648,0.00143
1.92000,0.50594,0.03831,0.00511,0.34972,0.60501,0.00185
1.98000,0.50594,0.03164,0.00439,0.31383,0.64878,0.00136
2.04000,0.50594,0.03475,0.00282,0.18202,0.77899,0.00142
2.10000,0.50594,0.03313,0.00284,0.29093,0.67196,0.00114
2.16000,0.50594,0.03596,0.00176,0.16218,0.79920,0.00090
2.22000,0.50594,0.03455,0.00174,0.31826,0.64466,0.00079
2.28000,0.50594,0.03181,0.00088,0.17147,0.79518,0.00065
2.34000,0.50594,0.03768,0.00095,0.22821,0.73250,0.00066
2.40000,0.50594,0.02835,0.00072,0.09094,0.87943,0.00055
2.46000,0.50594,0.04367,0.00108,0.22548,0.72897,0.00080
2.52000,0.50594,0.03286,0.00076,0.09311,0.87265,0.00061
2.58000,0.50594,0.03359,0.00107,0.19163,0.77298,0.00073
2.64000,0.50594,0.03781,0.00145,0.18909,0.77084,0.00081
2.70000,0.50594,0.03073,0.00232,0.20859,0.75755,0.00080
2.76000,0.50594,0.05162,0.00381,0.31721,0.62662,0.00075
2.82000,0.50594,0.03828,0.00324,0.33642,0.62144,0.00062
2.88000,0.50594,0.05206,0.00368,0.53093,0.41287,0.00047
2.94000,0.50594,0.04792,0.00465,0.48897,0.45783,0.00063
3.00000,0.50594,0.04703,0.00337,0.52861,0.42069,0.00030
3.06000,0.50594,0.05063,0.00360,0.37911,0.56606,0.00059
3.12000,0.50594,0.04496,0.00205,0.27162,0.68110,0.00028
3.18000,0.50594,0.03579,0.00344,0.42112,0.53917,0.00048
3.24000,0.50594,0.02846,0.00205,0.26568,0.70351,0.00029
3.30000,0.50594,0.02404,0.00177,0.29458,0.67936,0.00025
3.36000,0.50594,0.02030,0.00142,0.25412,0.72399,0.00017
3.42000,0.50594,0.01955,0.00071,0.12794,0.85169,0.00010
3.48000,0.50594,0.01608,0.00074,0.11362,0.86946,0.00010
3.54000,0.50594,0.00961,0.00063,0.10828,0.88143,0.00006
3.60000,0.50594,0.01274,0.00068,0.10605,0.88047,0.00007
3.66000,0.50594,0.01365,0.00069,0.08174,0.90386,0.00006
3.72000,0.50594,0.01308,0.00086,0.09519,0.89077,0.00010
3.78000,0.50594,0.01541,0.00069,0.05298,0.93080,0.00011
3.84000,0.50594,0.01442,0.00070,0.06185,0.92291,0.00011
3.90000,0.50594,0.02076,0.00103,0.08545,0.89254,0.00022
3.96000,0.50594,0.01868,0.00121,0.12165,0.85823,0.00024
4.02000,0.50594,0.02305,0.00090,0.06496,0.91082,0.00027
4.08000,0.50594,0.02127,0.00138,0.13680,0.84024,0.00031
4.14000,0.50594,0.02514,0.00174,0.08780,0.88488,0.00044
4.20000,0.50594,0.02806,0.00187,0.13204,0.83749,0.00054
4.26000,0.50594,0.02843,0.00237,0.22469,0.74412,0.00040
4.32000,0.50594,0.02299,0.00241,0.22569,0.74839,0.00052
