Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.93972,0.06028
0.12000,1.01194,0.87334,0.12666
0.24000,1.01194,0.54244,0.45756
0.36000,1.01194,0.04871,0.95129
0.48000,1.01194,0.02875,0.97125
0.60000,1.01194,0.06419,0.93581
0.72000,1.01194,0.19333,0.80667
0.84000,1.01194,0.18924,0.81076
0.96000,1.01194,0.43135,0.56865
1.08000,1.01194,0.82605,0.17395
1.20000,1.01194,0.91731,0.08269
1.32000,1.01194,0.91751,0.08249
1.44000,1.01194,0.92463,0.07537
1.56000,1.01194,0.89809,0.10191
1.68000,1.01194,0.78666,0.21334
1.80000,1.01194,0.79843,0.20157
1.92000,1.01194,0.78760,0.21240
2.04000,1.01194,0.84831,0.15169
2.16000,1.01194,0.62875,0.37125
2.28000,1.01194,0.87867,0.12133
2.40000,1.01194,0.75841,0.24159
2.52000,1.01194,0.86604,0.13396
2.64000,1.01194,0.77647,0.22353
2.76000,1.01194,0.84614,0.15386
2.88000,1.01194,0.94279,0.05721
3.00000,1.01194,0.91866,0.08134
3.12000,1.01194,0.92313,0.07687
3.24000,1.01194,0.90076,0.09924
3.36000,1.01194,0.99135,0.00865
3.48000,1.01194,0.98608,0.01392
3.60000,1.01194,0.99184,0.00816
3.72000,1.01194,0.97974,0.02026
3.84000,1.01194,0.96990,0.03010
3.96000,1.01194,0.96453,0.03547
4.08000,1.01194,0.94282,0.05718
4.20000,1.01194,0.79546,0.20454
4.32000,1.01194,0.69929,0.30071
4.44000,1.01194,0.91835,0.08165
4.56000,1.01194,0.92814,0.07186
4.68000,1.01194,0.91648,0.08352
4.80000,1.01194,0.89206,0.10794
4.92000,1.01194,0.68737,0.31263
5.04000,1.01194,0.32128,0.67872
5.16000,1.01194,0.32897,0.67103
5.28000,1.01194,0.16171,0.83829
5.40000,1.01194,0.24600,0.75400
5.52000,1.01194,0.60732,0.39268
5.64000,1.01194,0.97368,0.02632
5.76000,1.01194,0.98225,0.01775
5.88000,1.01194,0.99444,0.00556
6.00000,1.01194,0.99281,0.00719
6.12000,1.01194,0.99194,0.00806
6.24000,1.01194,0.97912,0.02088
6.36000,1.01194,0.96836,0.03164
6.48000,1.01194,0.99113,0.00887
6.60000,1.01194,0.96491,0.03509
6.72000,1.01194,0.97257,0.02743
6.84000,1.01194,0.84764,0.15236
6.96000,1.01194,0.64394,0.35606
7.08000,1.01194,0.38009,0.61991
7.20000,1.01194,0.28570,0.71430
7.32000,1.01194,0.12708,0.87292
7.44000,1.01194,0.13805,0.86195
7.56000,1.01194,0.07026,0.92974
7.68000,1.01194,0.22171,0.77829
7.80000,1.01194,0.20834,0.79166
7.92000,1.01194,0.30790,0.69210
8.04000,1.01194,0.40004,0.59996
8.16000,1.01194,0.42734,0.57266
8.28000,1.01194,0.50916,0.49084
8.40000,1.01194,0.87738,0.12262
8.52000,1.01194,0.93176,0.06824
8.64000,1.01194,0.98189,0.01811
8.76000,1.01194,0.98342,0.01658
8.88000,1.01194,0.92167,0.07833
