Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.43731,0.56269
0.12000,1.01194,0.57905,0.42095
0.24000,1.01194,0.36950,0.63050
0.36000,1.01194,0.62100,0.37900
0.48000,1.01194,0.44649,0.55351
0.60000,1.01194,0.39643,0.60357
0.72000,1.01194,0.47909,0.52091
0.84000,1.01194,0.52149,0.47851
0.96000,1.01194,0.45919,0.54081
1.08000,1.01194,0.32641,0.67359
1.20000,1.01194,0.41828,0.58172
1.32000,1.01194,0.30075,0.69925
1.44000,1.01194,0.19607,0.80393
1.56000,1.01194,0.21563,0.78437
1.68000,1.01194,0.15730,0.84270
1.80000,1.01194,0.34659,0.65341
1.92000,1.01194,0.10430,0.89570
2.04000,1.01194,0.07391,0.92609
2.16000,1.01194,0.06553,0.93447
2.28000,1.01194,0.03939,0.96061
2.40000,1.01194,0.03719,0.96281
2.52000,1.01194,0.03356,0.96644
2.64000,1.01194,0.02473,0.97527
2.76000,1.01194,0.03612,0.96388
2.88000,1.01194,0.03174,0.96826
3.00000,1.01194,0.00954,0.99046
3.12000,1.01194,0.04236,0.95764
3.24000,1.01194,0.02346,0.97654
3.36000,1.01194,0.00545,0.99455
3.48000,1.01194,0.01964,0.98036
3.60000,1.01194,0.00942,0.99058
3.72000,1.01194,0.00515,0.99485
3.84000,1.01194,0.01815,0.98185
3.96000,1.01194,0.01229,0.98771
4.08000,1.01194,0.00483,0.99517
4.20000,1.01194,0.01373,0.98627
4.32000,1.01194,0.01259,0.98741
4.44000,1.01194,0.00755,0.99245
4.56000,1.01194,0.01199,0.98801
4.68000,1.01194,0.02555,0.97445
4.80000,1.01194,0.03060,0.96940
4.92000,1.01194,0.02201,0.97799
5.04000,1.01194,0.07917,0.92083
5.16000,1.01194,0.25223,0.74777
5.28000,1.01194,0.17076,0.82924
5.40000,1.01194,0.33520,0.66480
5.52000,1.01194,0.37279,0.62721
5.64000,1.01194,0.33970,0.66030
5.76000,1.01194,0.53500,0.46500
5.88000,1.01194,0.19296,0.80704
6.00000,1.01194,0.38511,0.61489
6.12000,1.01194,0.18561,0.81439
6.24000,1.01194,0.43396,0.56604
6.36000,1.01194,0.12189,0.87811
6.48000,1.01194,0.32027,0.67973
6.60000,1.01194,0.14515,0.85485
6.72000,1.01194,0.19305,0.80695
6.84000,1.01194,0.31958,0.68042
6.96000,1.01194,0.18647,0.81353
7.08000,1.01194,0.19272,0.80728
7.20000,1.01194,0.09499,0.90501
7.32000,1.01194,0.17575,0.82425
7.44000,1.01194,0.11543,0.88457
7.56000,1.01194,0.19973,0.80027
7.68000,1.01194,0.12207,0.87793
7.80000,1.01194,0.21103,0.78897
7.92000,1.01194,0.25039,0.74961
8.04000,1.01194,0.16544,0.83456
8.16000,1.01194,0.27632,0.72368
8.28000,1.01194,0.31382,0.68618
8.40000,1.01194,0.12197,0.87803
8.52000,1.01194,0.21747,0.78253
8.64000,1.01194,0.08815,0.91185
8.76000,1.01194,0.17566,0.82434
8.88000,1.01194,0.07574,0.92426
9.00000,1.01194,0.11589,0.88411
9.12000,1.01194,0.09847,0.90153
9.24000,1.01194,0.11196,0.88804
9.36000,1.01194,0.14077,0.85923
9.48000,1.01194,0.07345,0.92655
9.60000,1.01194,0.40150,0.59850
9.72000,1.01194,0.17392,0.82608
9.84000,1.01194,0.33536,0.66464
9.96000,1.01194,0.33434,0.66566
10.08000,1.01194,0.37775,0.62225
10.20000,1.01194,0.22300,0.77700
10.32000,1.01194,0.17581,0.82419
10.44000,1.01194,0.14870,0.85130
10.56000,1.01194,0.06283,0.93717
10.68000,1.01194,0.04134,0.95866
10.80000,1.01194,0.03673,0.96327
10.92000,1.01194,0.05787,0.94213
11.04000,1.01194,0.04773,0.95227
11.16000,1.01194,0.04166,0.95834
11.28000,1.01194,0.06059,0.93941
11.40000,1.01194,0.02822,0.97178
11.52000,1.01194,0.05707,0.94293
11.64000,1.01194,0.11008,0.88992
11.76000,1.01194,0.25205,0.74795
11.88000,1.01194,0.22421,0.77579
12.00000,1.01194,0.34157,0.65843
12.12000,1.01194,0.41749,0.58251
12.24000,1.01194,0.46501,0.53499
12.36000,1.01194,0.31181,0.68819
12.48000,1.01194,0.56814,0.43186
12.60000,1.01194,0.45613,0.54387
12.72000,1.01194,0.39007,0.60993
12.84000,1.01194,0.18764,0.81236
12.96000,1.01194,0.19144,0.80856
13.08000,1.01194,0.12260,0.87740
13.20000,1.01194,0.20003,0.79997
13.32000,1.01194,0.03816,0.96184
13.44000,1.01194,0.04544,0.95456
13.56000,1.01194,0.02324,0.97676
13.68000,1.01194,0.03834,0.96166
13.80000,1.01194,0.04076,0.95924
13.92000,1.01194,0.04280,0.95720
14.04000,1.01194,0.05755,0.94245
14.16000,1.01194,0.10540,0.89460
14.28000,1.01194,0.16024,0.83976
14.40000,1.01194,0.20112,0.79888
14.52000,1.01194,0.16395,0.83605
14.64000,1.01194,0.21093,0.78907
14.76000,1.01194,0.14420,0.85580
14.88000,1.01194,0.11993,0.88007
15.00000,1.01194,0.14420,0.85580
15.12000,1.01194,0.07388,0.92612
15.24000,1.01194,0.05754,0.94246
15.36000,1.01194,0.04938,0.95062
15.48000,1.01194,0.05107,0.94893
15.60000,1.01194,0.04308,0.95692
15.72000,1.01194,0.03341,0.96659
15.84000,1.01194,0.12662,0.87338
15.96000,1.01194,0.06558,0.93442
16.08000,1.01194,0.15474,0.84526
16.20000,1.01194,0.13748,0.86252
16.32000,1.01194,0.21165,0.78835
16.44000,1.01194,0.20062,0.79938
16.56000,1.01194,0.21360,0.78640
16.68000,1.01194,0.22679,0.77321
16.80000,1.01194,0.19233,0.80767
16.92000,1.01194,0.13752,0.86248
17.04000,1.01194,0.13344,0.86656
17.16000,1.01194,0.06702,0.93298
17.28000,1.01194,0.17357,0.82643
17.40000,1.01194,0.11298,0.88702
17.52000,1.01194,0.14756,0.85244
17.64000,1.01194,0.22643,0.77357
17.76000,1.01194,0.24012,0.75988
17.88000,1.01194,0.23088,0.76912
18.00000,1.01194,0.23391,0.76609
18.12000,1.01194,0.28111,0.71889
18.24000,1.01194,0.45829,0.54171
18.36000,1.01194,0.35603,0.64397
18.48000,1.01194,0.42686,0.57314
18.60000,1.01194,0.24216,0.75784
18.72000,1.01194,0.33847,0.66153
18.84000,1.01194,0.21980,0.78020
18.96000,1.01194,0.22423,0.77577
19.08000,1.01194,0.09724,0.90276
19.20000,1.01194,0.11722,0.88278
19.32000,1.01194,0.05377,0.94623
19.44000,1.01194,0.06498,0.93502
19.56000,1.01194,0.02716,0.97284
19.68000,1.01194,0.04569,0.95431
19.80000,1.01194,0.03622,0.96378
19.92000,1.01194,0.07632,0.92368
20.04000,1.01194,0.06477,0.93523
20.16000,1.01194,0.11136,0.88864
20.28000,1.01194,0.18106,0.81894
20.40000,1.01194,0.20461,0.79539
20.52000,1.01194,0.15147,0.84853
20.64000,1.01194,0.15090,0.84910
20.76000,1.01194,0.15381,0.84619
20.88000,1.01194,0.16558,0.83442
21.00000,1.01194,0.11819,0.88181
