Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.98424,0.01576
0.12000,1.01194,0.86744,0.13256
0.24000,1.01194,0.92713,0.07287
0.36000,1.01194,0.87023,0.12977
0.48000,1.01194,0.91619,0.08381
0.60000,1.01194,0.94303,0.05697
0.72000,1.01194,0.93391,0.06609
0.84000,1.01194,0.95415,0.04585
0.96000,1.01194,0.95915,0.04085
1.08000,1.01194,0.96416,0.03584
1.20000,1.01194,0.94295,0.05705
1.32000,1.01194,0.95539,0.04461
1.44000,1.01194,0.85528,0.14472
1.56000,1.01194,0.96674,0.03326
1.68000,1.01194,0.89841,0.10159
1.80000,1.01194,0.93128,0.06872
1.92000,1.01194,0.93945,0.06055
2.04000,1.01194,0.93760,0.06240
2.16000,1.01194,0.96448,0.03552
2.28000,1.01194,0.94896,0.05104
2.40000,1.01194,0.95487,0.04513
2.52000,1.01194,0.96443,0.03557
2.64000,1.01194,0.94951,0.05049
2.76000,1.01194,0.92444,0.07556
2.88000,1.01194,0.91147,0.08853
3.00000,1.01194,0.96442,0.03558
3.12000,1.01194,0.95199,0.04801
3.24000,1.01194,0.93348,0.06652
3.36000,1.01194,0.96195,0.03805
3.48000,1.01194,0.94704,0.05296
3.60000,1.01194,0.80947,0.19053
3.72000,1.01194,0.91143,0.08857
3.84000,1.01194,0.76185,0.23815
3.96000,1.01194,0.83744,0.16256
4.08000,1.01194,0.49412,0.50588
4.20000,1.01194,0.18622,0.81378
4.32000,1.01194,0.13261,0.86739
4.44000,1.01194,0.28633,0.71367
4.56000,1.01194,0.19490,0.80510
4.68000,1.01194,0.39442,0.60558
4.80000,1.01194,0.33737,0.66263
4.92000,1.01194,0.50870,0.49130
5.04000,1.01194,0.31355,0.68645
5.16000,1.01194,0.33203,0.66797
5.28000,1.01194,0.39839,0.60161
5.40000,1.01194,0.45156,0.54844
5.52000,1.01194,0.40762,0.59238
5.64000,1.01194,0.42912,0.57088
5.76000,1.01194,0.55805,0.44195
5.88000,1.01194,0.60848,0.39152
6.00000,1.01194,0.75574,0.24426
6.12000,1.01194,0.68133,0.31867
6.24000,1.01194,0.83695,0.16305
6.36000,1.01194,0.89011,0.10989
6.48000,1.01194,0.85671,0.14329
6.60000,1.01194,0.90451,0.09549
6.72000,1.01194,0.87172,0.12828
6.84000,1.01194,0.92647,0.07353
6.96000,1.01194,0.87979,0.12021
7.08000,1.01194,0.87027,0.12973
7.20000,1.01194,0.91888,0.08112
7.32000,1.01194,0.92442,0.07558
7.44000,1.01194,0.91693,0.08307
7.56000,1.01194,0.94832,0.05168
7.68000,1.01194,0.92644,0.07356
7.80000,1.01194,0.96904,0.03096
7.92000,1.01194,0.92815,0.07185
