Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.11762,0.32934,0.03025,0.06352,0.45928
0.50000,0.50594,0.05014,0.27813,0.03282,0.02039,0.61851
1.00000,0.50594,0.02464,0.15768,0.00490,0.01501,0.79777
1.50000,0.50594,0.01046,0.05827,0.00088,0.00680,0.92360
2.00000,0.50594,0.01466,0.08827,0.00219,0.00870,0.88618
2.50000,0.50594,0.00896,0.19849,0.00261,0.00756,0.78237
3.00000,0.50594,0.07187,0.08529,0.01782,0.01704,0.80798
3.50000,0.50594,0.04759,0.15347,0.01247,0.01842,0.76805
4.00000,0.50594,0.04205,0.13080,0.00927,0.03579,0.78210
4.50000,0.50594,0.00956,0.05204,0.00087,0.00347,0.93406
5.00000,0.50594,0.01475,0.07532,0.00109,0.01749,0.89135
5.50000,0.50594,0.00394,0.04091,0.00021,0.00260,0.95235
6.00000,0.50594,0.00804,0.06760,0.00082,0.00350,0.92004
6.50000,0.50594,0.73153,0.17287,0.01599,0.02701,0.05260
7.00000,0.50594,0.76915,0.18267,0.00556,0.01494,0.02768
7.50000,0.50594,0.75275,0.12638,0.01284,0.02786,0.08017
8.00000,0.50594,0.08309,0.16186,0.00498,0.02176,0.72831
8.50000,0.50594,0.03667,0.09975,0.00519,0.02056,0.83784
9.00000,0.50594,0.04806,0.05785,0.00546,0.02917,0.85947
9.50000,0.50594,0.03976,0.31259,0.01855,0.04245,0.58664
10.00000,0.50594,0.00754,0.04694,0.00062,0.00789,0.93701
10.50000,0.50594,0.00100,0.12460,0.00012,0.00056,0.87371
11.00000,0.50594,0.00171,0.20065,0.00035,0.00215,0.79513
11.50000,0.50594,0.02606,0.24843,0.01249,0.05197,0.66106
12.00000,0.50594,0.04147,0.28009,0.03286,0.06983,0.57574
12.50000,0.50594,0.03470,0.19172,0.01144,0.11624,0.64589
13.00000,0.50594,0.00802,0.10123,0.00106,0.00479,0.88490
13.50000,0.50594,0.00081,0.00432,0.00001,0.00013,0.99473
14.00000,0.50594,0.00051,0.00718,0.00001,0.00014,0.99217
