Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.23555,0.76445
0.12000,1.01194,0.39384,0.60616
0.24000,1.01194,0.18430,0.81570
0.36000,1.01194,0.06271,0.93729
0.48000,1.01194,0.06219,0.93781
0.60000,1.01194,0.03908,0.96092
0.72000,1.01194,0.07290,0.92710
0.84000,1.01194,0.03448,0.96552
0.96000,1.01194,0.04580,0.95420
1.08000,1.01194,0.03464,0.96536
1.20000,1.01194,0.02295,0.97705
1.32000,1.01194,0.03055,0.96945
1.44000,1.01194,0.02692,0.97308
1.56000,1.01194,0.03554,0.96446
1.68000,1.01194,0.02124,0.97876
1.80000,1.01194,0.24482,0.75518
1.92000,1.01194,0.12266,0.87734
2.04000,1.01194,0.22257,0.77743
2.16000,1.01194,0.03872,0.96128
2.28000,1.01194,0.08092,0.91908
2.40000,1.01194,0.18970,0.81030
2.52000,1.01194,0.07176,0.92824
2.64000,1.01194,0.04958,0.95042
2.76000,1.01194,0.04769,0.95231
2.88000,1.01194,0.05925,0.94075
3.00000,1.01194,0.06089,0.93911
3.12000,1.01194,0.06560,0.93440
3.24000,1.01194,0.05785,0.94215
3.36000,1.01194,0.08649,0.91351
3.48000,1.01194,0.02401,0.97599
3.60000,1.01194,0.06744,0.93256
3.72000,1.01194,0.05315,0.94685
3.84000,1.01194,0.03615,0.96385
3.96000,1.01194,0.02281,0.97719
4.08000,1.01194,0.02987,0.97013
4.20000,1.01194,0.01527,0.98473
4.32000,1.01194,0.01895,0.98105
4.44000,1.01194,0.02531,0.97469
4.56000,1.01194,0.01805,0.98195
4.68000,1.01194,0.01969,0.98031
4.80000,1.01194,0.01852,0.98148
4.92000,1.01194,0.02372,0.97628
5.04000,1.01194,0.01069,0.98931
5.16000,1.01194,0.00664,0.99336
5.28000,1.01194,0.01083,0.98917
5.40000,1.01194,0.00660,0.99340
5.52000,1.01194,0.00708,0.99292
5.64000,1.01194,0.00522,0.99478
5.76000,1.01194,0.00918,0.99082
5.88000,1.01194,0.01280,0.98720
6.00000,1.01194,0.01294,0.98706
6.12000,1.01194,0.01011,0.98989
6.24000,1.01194,0.01117,0.98883
6.36000,1.01194,0.00977,0.99023
6.48000,1.01194,0.00995,0.99005
6.60000,1.01194,0.01607,0.98393
6.72000,1.01194,0.00839,0.99161
6.84000,1.01194,0.00499,0.99501
6.96000,1.01194,0.01024,0.98976
7.08000,1.01194,0.00698,0.99302
7.20000,1.01194,0.01429,0.98571
7.32000,1.01194,0.01008,0.98992
7.44000,1.01194,0.02472,0.97528
7.56000,1.01194,0.07266,0.92734
7.68000,1.01194,0.12098,0.87902
7.80000,1.01194,0.14332,0.85668
7.92000,1.01194,0.10280,0.89720
8.04000,1.01194,0.15354,0.84646
8.16000,1.01194,0.22093,0.77907
8.28000,1.01194,0.32295,0.67705
8.40000,1.01194,0.33762,0.66238
8.52000,1.01194,0.21332,0.78668
8.64000,1.01194,0.67876,0.32124
8.76000,1.01194,0.46035,0.53965
8.88000,1.01194,0.66678,0.33322
9.00000,1.01194,0.64154,0.35846
9.12000,1.01194,0.72953,0.27047
9.24000,1.01194,0.85910,0.14090
9.36000,1.01194,0.87119,0.12881
9.48000,1.01194,0.85975,0.14025
9.60000,1.01194,0.74977,0.25023
9.72000,1.01194,0.81483,0.18517
9.84000,1.01194,0.34237,0.65763
9.96000,1.01194,0.36149,0.63851
10.08000,1.01194,0.20990,0.79010
10.20000,1.01194,0.18291,0.81709
10.32000,1.01194,0.08856,0.91144
10.44000,1.01194,0.02624,0.97376
10.56000,1.01194,0.05009,0.94991
10.68000,1.01194,0.03605,0.96395
10.80000,1.01194,0.11546,0.88454
10.92000,1.01194,0.04927,0.95073
11.04000,1.01194,0.07760,0.92240
11.16000,1.01194,0.05140,0.94860
11.28000,1.01194,0.24694,0.75306
11.40000,1.01194,0.07610,0.92390
11.52000,1.01194,0.15504,0.84496
11.64000,1.01194,0.03278,0.96722
11.76000,1.01194,0.14248,0.85752
11.88000,1.01194,0.11221,0.88779
12.00000,1.01194,0.20610,0.79390
12.12000,1.01194,0.09020,0.90980
12.24000,1.01194,0.25116,0.74884
12.36000,1.01194,0.15441,0.84559
12.48000,1.01194,0.08733,0.91267
12.60000,1.01194,0.12085,0.87915
12.72000,1.01194,0.08977,0.91023
12.84000,1.01194,0.07842,0.92158
12.96000,1.01194,0.08774,0.91226
13.08000,1.01194,0.08627,0.91373
13.20000,1.01194,0.17550,0.82450
13.32000,1.01194,0.14242,0.85758
13.44000,1.01194,0.24970,0.75030
13.56000,1.01194,0.38636,0.61364
13.68000,1.01194,0.63305,0.36695
13.80000,1.01194,0.37995,0.62005
13.92000,1.01194,0.52536,0.47464
14.04000,1.01194,0.49644,0.50356
14.16000,1.01194,0.46782,0.53218
14.28000,1.01194,0.39364,0.60636
14.40000,1.01194,0.24487,0.75513
14.52000,1.01194,0.35725,0.64275
14.64000,1.01194,0.21234,0.78766
14.76000,1.01194,0.17383,0.82617
14.88000,1.01194,0.08022,0.91978
15.00000,1.01194,0.15230,0.84770
15.12000,1.01194,0.11452,0.88548
15.24000,1.01194,0.06277,0.93723
15.36000,1.01194,0.06950,0.93050
15.48000,1.01194,0.05284,0.94716
15.60000,1.01194,0.07249,0.92751
15.72000,1.01194,0.11463,0.88537
15.84000,1.01194,0.10389,0.89611
15.96000,1.01194,0.19960,0.80040
16.08000,1.01194,0.23398,0.76602
16.20000,1.01194,0.29656,0.70344
16.32000,1.01194,0.20946,0.79054
16.44000,1.01194,0.35574,0.64426
16.56000,1.01194,0.42816,0.57184
16.68000,1.01194,0.48209,0.51791
16.80000,1.01194,0.58457,0.41543
16.92000,1.01194,0.43014,0.56986
17.04000,1.01194,0.36958,0.63042
17.16000,1.01194,0.36858,0.63142
17.28000,1.01194,0.52853,0.47147
17.40000,1.01194,0.51583,0.48417
17.52000,1.01194,0.37900,0.62100
17.64000,1.01194,0.57670,0.42330
17.76000,1.01194,0.45274,0.54726
17.88000,1.01194,0.61310,0.38690
18.00000,1.01194,0.69957,0.30043
18.12000,1.01194,0.43215,0.56785
18.24000,1.01194,0.67113,0.32887
18.36000,1.01194,0.31192,0.68808
18.48000,1.01194,0.46000,0.54000
18.60000,1.01194,0.53278,0.46722
18.72000,1.01194,0.77902,0.22098
18.84000,1.01194,0.61879,0.38121
18.96000,1.01194,0.84714,0.15286
19.08000,1.01194,0.87916,0.12084
19.20000,1.01194,0.91437,0.08563
19.32000,1.01194,0.94115,0.05885
19.44000,1.01194,0.94802,0.05198
19.56000,1.01194,0.97169,0.02831
19.68000,1.01194,0.96847,0.03153
19.80000,1.01194,0.96724,0.03276
19.92000,1.01194,0.94885,0.05115
20.04000,1.01194,0.94550,0.05450
20.16000,1.01194,0.90597,0.09403
