Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.09043,0.05213,0.00398,0.01004,0.84341
0.50000,0.50594,0.03020,0.00816,0.00152,0.00463,0.95549
1.00000,0.50594,0.02600,0.01048,0.00140,0.00540,0.95672
1.50000,0.50594,0.02147,0.00490,0.00041,0.00346,0.96976
2.00000,0.50594,0.02985,0.00705,0.00095,0.01138,0.95077
2.50000,0.50594,0.01968,0.00291,0.00022,0.00356,0.97364
3.00000,0.50594,0.03408,0.38327,0.02268,0.05361,0.50637
3.50000,0.50594,0.03858,0.32830,0.01903,0.05644,0.55765
4.00000,0.50594,0.03006,0.38381,0.02034,0.08314,0.48264
4.50000,0.50594,0.03973,0.53927,0.01970,0.06835,0.33295
5.00000,0.50594,0.04834,0.12109,0.00823,0.04323,0.77911
5.50000,0.50594,0.05929,0.16780,0.00544,0.04975,0.71772
6.00000,0.50594,0.03158,0.02223,0.00036,0.00687,0.93896
6.50000,0.50594,0.66435,0.19792,0.01882,0.01712,0.10179
7.00000,0.50594,0.62110,0.21778,0.02576,0.05807,0.07729
7.50000,0.50594,0.69145,0.06356,0.00664,0.01276,0.22558
8.00000,0.50594,0.30567,0.14176,0.00239,0.01602,0.53416
8.50000,0.50594,0.03799,0.00603,0.00027,0.00333,0.95238
9.00000,0.50594,0.03394,0.01165,0.00198,0.01379,0.93865
9.50000,0.50594,0.01240,0.02711,0.00144,0.00558,0.95347
10.00000,0.50594,0.01075,0.00740,0.00018,0.00407,0.97761
10.50000,0.50594,0.01431,0.00865,0.00030,0.00446,0.97229
11.00000,0.50594,0.01017,0.00287,0.00012,0.00161,0.98523
11.50000,0.50594,0.02038,0.02951,0.00219,0.00873,0.93918
12.00000,0.50594,0.00829,0.00987,0.00024,0.00097,0.98062
12.50000,0.50594,0.00881,0.00890,0.00026,0.00093,0.98110
13.00000,0.50594,0.00779,0.00881,0.00017,0.00092,0.98231
13.50000,0.50594,0.00911,0.00501,0.00017,0.00203,0.98368
14.00000,0.50594,0.00594,0.00319,0.00009,0.00104,0.98974
14.50000,0.50594,0.00525,0.00209,0.00003,0.00061,0.99203
15.00000,0.50594,0.56755,0.10140,0.00639,0.01273,0.31193
15.50000,0.50594,0.73807,0.14341,0.01591,0.02395,0.07865
16.00000,0.50594,0.76775,0.16487,0.01196,0.01986,0.03555
16.50000,0.50594,0.16541,0.18345,0.00199,0.00485,0.64430
17.00000,0.50594,0.00501,0.00675,0.00008,0.00036,0.98779
17.50000,0.50594,0.00315,0.01759,0.00007,0.00028,0.97892
18.00000,0.50594,0.00468,0.00814,0.00009,0.00034,0.98675
18.50000,0.50594,0.01164,0.00278,0.00012,0.00155,0.98391
19.00000,0.50594,0.00750,0.00331,0.00010,0.00134,0.98775
19.50000,0.50594,0.00723,0.00241,0.00006,0.00114,0.98917
20.00000,0.50594,0.00712,0.00331,0.00007,0.00047,0.98902
20.50000,0.50594,0.00515,0.00511,0.00007,0.00042,0.98925
21.00000,0.50594,0.00388,0.00625,0.00005,0.00020,0.98963
21.50000,0.50594,0.00988,0.01040,0.00024,0.00225,0.97722
22.00000,0.50594,0.00684,0.00179,0.00005,0.00080,0.99052
22.50000,0.50594,0.00756,0.00308,0.00008,0.00128,0.98800
23.00000,0.50594,0.03345,0.00950,0.00068,0.00295,0.95342
