Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.94668,0.05332
0.12000,1.01194,0.97896,0.02104
0.24000,1.01194,0.95800,0.04200
0.36000,1.01194,0.98530,0.01470
0.48000,1.01194,0.95603,0.04397
0.60000,1.01194,0.93855,0.06145
0.72000,1.01194,0.93833,0.06167
0.84000,1.01194,0.98299,0.01701
0.96000,1.01194,0.95980,0.04020
1.08000,1.01194,0.98486,0.01514
1.20000,1.01194,0.99219,0.00781
1.32000,1.01194,0.98400,0.01600
1.44000,1.01194,0.98253,0.01747
1.56000,1.01194,0.96217,0.03783
1.68000,1.01194,0.92138,0.07862
1.80000,1.01194,0.94175,0.05825
1.92000,1.01194,0.98928,0.01072
2.04000,1.01194,0.99199,0.00801
2.16000,1.01194,0.98860,0.01140
2.28000,1.01194,0.95497,0.04503
2.40000,1.01194,0.97208,0.02792
2.52000,1.01194,0.91966,0.08034
2.64000,1.01194,0.88955,0.11045
2.76000,1.01194,0.99538,0.00462
2.88000,1.01194,0.99907,0.00093
3.00000,1.01194,0.99893,0.00107
3.12000,1.01194,0.99845,0.00155
3.24000,1.01194,0.99979,0.00021
3.36000,1.01194,0.99970,0.00030
3.48000,1.01194,0.99823,0.00177
3.60000,1.01194,0.99717,0.00283
3.72000,1.01194,0.95200,0.04800
3.84000,1.01194,0.99115,0.00885
3.96000,1.01194,0.99709,0.00291
4.08000,1.01194,0.99193,0.00807
4.20000,1.01194,0.99218,0.00782
4.32000,1.01194,0.97632,0.02368
4.44000,1.01194,0.98578,0.01422
4.56000,1.01194,0.98166,0.01834
4.68000,1.01194,0.96902,0.03098
4.80000,1.01194,0.97535,0.02465
4.92000,1.01194,0.97390,0.02610
5.04000,1.01194,0.98266,0.01734
5.16000,1.01194,0.92002,0.07998
5.28000,1.01194,0.99498,0.00502
5.40000,1.01194,0.99624,0.00376
5.52000,1.01194,0.99989,0.00011
5.64000,1.01194,0.99565,0.00435
5.76000,1.01194,0.99992,0.00008
5.88000,1.01194,0.95461,0.04539
6.00000,1.01194,0.99774,0.00226
6.12000,1.01194,0.76388,0.23612
6.24000,1.01194,0.94437,0.05563
6.36000,1.01194,0.74247,0.25753
6.48000,1.01194,0.87474,0.12526
6.60000,1.01194,0.95054,0.04946
6.72000,1.01194,0.95250,0.04750
6.84000,1.01194,0.96221,0.03779
6.96000,1.01194,0.88665,0.11335
7.08000,1.01194,0.79255,0.20745
7.20000,1.01194,0.79504,0.20496
7.32000,1.01194,0.88810,0.11190
7.44000,1.01194,0.92400,0.07600
7.56000,1.01194,0.89391,0.10609
7.68000,1.01194,0.93993,0.06007
7.80000,1.01194,0.91667,0.08333
7.92000,1.01194,0.93664,0.06336
8.04000,1.01194,0.97416,0.02584
8.16000,1.01194,0.96166,0.03834
8.28000,1.01194,0.97395,0.02605
8.40000,1.01194,0.97122,0.02878
8.52000,1.01194,0.95293,0.04707
8.64000,1.01194,0.95968,0.04032
8.76000,1.01194,0.96674,0.03326
8.88000,1.01194,0.94489,0.05511
