Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99851,0.00149
0.12000,1.01194,0.99488,0.00512
0.24000,1.01194,0.99168,0.00832
0.36000,1.01194,0.59051,0.40949
0.48000,1.01194,0.88382,0.11618
0.60000,1.01194,0.89131,0.10869
0.72000,1.01194,0.70545,0.29455
0.84000,1.01194,0.80981,0.19019
0.96000,1.01194,0.73748,0.26252
1.08000,1.01194,0.68369,0.31631
1.20000,1.01194,0.68195,0.31805
1.32000,1.01194,0.52183,0.47817
1.44000,1.01194,0.59569,0.40431
1.56000,1.01194,0.58621,0.41379
1.68000,1.01194,0.55878,0.44122
1.80000,1.01194,0.60310,0.39690
1.92000,1.01194,0.67122,0.32878
2.04000,1.01194,0.62788,0.37212
2.16000,1.01194,0.66281,0.33719
2.28000,1.01194,0.77991,0.22009
2.40000,1.01194,0.76007,0.23993
2.52000,1.01194,0.60907,0.39093
2.64000,1.01194,0.62780,0.37220
2.76000,1.01194,0.57983,0.42017
2.88000,1.01194,0.58899,0.41101
3.00000,1.01194,0.40714,0.59286
3.12000,1.01194,0.35941,0.64059
3.24000,1.01194,0.41803,0.58197
3.36000,1.01194,0.43846,0.56154
3.48000,1.01194,0.46640,0.53360
3.60000,1.01194,0.50267,0.49733
3.72000,1.01194,0.44199,0.55801
3.84000,1.01194,0.56722,0.43278
3.96000,1.01194,0.37184,0.62816
4.08000,1.01194,0.50784,0.49216
4.20000,1.01194,0.40614,0.59386
4.32000,1.01194,0.45364,0.54636
4.44000,1.01194,0.32630,0.67370
4.56000,1.01194,0.66285,0.33715
4.68000,1.01194,0.73719,0.26281
4.80000,1.01194,0.68192,0.31808
4.92000,1.01194,0.59840,0.40160
5.04000,1.01194,0.49815,0.50185
5.16000,1.01194,0.56003,0.43997
5.28000,1.01194,0.64797,0.35203
5.40000,1.01194,0.54811,0.45189
5.52000,1.01194,0.45839,0.54161
5.64000,1.01194,0.55370,0.44630
5.76000,1.01194,0.55886,0.44114
5.88000,1.01194,0.49271,0.50729
6.00000,1.01194,0.58431,0.41569
6.12000,1.01194,0.33776,0.66224
6.24000,1.01194,0.56184,0.43816
6.36000,1.01194,0.54703,0.45297
6.48000,1.01194,0.59500,0.40500
6.60000,1.01194,0.48929,0.51071
6.72000,1.01194,0.59051,0.40949
6.84000,1.01194,0.57917,0.42083
6.96000,1.01194,0.36042,0.63958
7.08000,1.01194,0.31770,0.68230
7.20000,1.01194,0.36116,0.63884
7.32000,1.01194,0.39061,0.60939
7.44000,1.01194,0.22014,0.77986
7.56000,1.01194,0.40482,0.59518
7.68000,1.01194,0.31243,0.68757
7.80000,1.01194,0.48601,0.51399
7.92000,1.01194,0.45851,0.54149
8.04000,1.01194,0.56452,0.43548
8.16000,1.01194,0.25756,0.74244
