Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.95932,0.00266,0.00477,0.03218,0.00108
0.06000,0.50594,0.96788,0.00344,0.00335,0.02415,0.00118
0.12000,0.50594,0.83524,0.01203,0.02130,0.12009,0.01133
0.18000,0.50594,0.88815,0.00587,0.00920,0.09398,0.00279
0.24000,0.50594,0.87694,0.00319,0.00574,0.11209,0.00204
0.30000,0.50594,0.87943,0.00474,0.00570,0.10845,0.00168
0.36000,0.50594,0.85377,0.00346,0.01193,0.12806,0.00279
0.42000,0.50594,0.74285,0.01676,0.02270,0.21135,0.00633
0.48000,0.50594,0.68747,0.02307,0.04454,0.22642,0.01850
0.54000,0.50594,0.62417,0.04334,0.05822,0.26359,0.01068
0.60000,0.50594,0.48370,0.07823,0.09636,0.28222,0.05950
0.66000,0.50594,0.67760,0.05351,0.07112,0.15613,0.04164
0.72000,0.50594,0.60194,0.06582,0.12001,0.12565,0.08657
0.78000,0.50594,0.70795,0.06114,0.06885,0.10029,0.06176
0.84000,0.50594,0.55143,0.14069,0.08503,0.10458,0.11827
0.90000,0.50594,0.63018,0.09627,0.08017,0.10766,0.08572
0.96000,0.50594,0.61570,0.11877,0.08602,0.08779,0.09172
1.02000,0.50594,0.58484,0.10311,0.11017,0.13147,0.07042
1.08000,0.50594,0.70722,0.09142,0.07087,0.08167,0.04882
1.14000,0.50594,0.60972,0.11885,0.10842,0.11242,0.05058
1.20000,0.50594,0.66657,0.09034,0.07073,0.10153,0.07082
1.26000,0.50594,0.42822,0.17352,0.13554,0.22408,0.03863
1.32000,0.50594,0.71811,0.07774,0.03513,0.14357,0.02545
1.38000,0.50594,0.42187,0.31296,0.07247,0.14096,0.05175
1.44000,0.50594,0.80127,0.05740,0.02542,0.09311,0.02280
1.50000,0.50594,0.59157,0.19494,0.02966,0.15757,0.02626
1.56000,0.50594,0.72559,0.06908,0.01354,0.18287,0.00893
1.62000,0.50594,0.44167,0.17358,0.01981,0.35224,0.01271
1.68000,0.50594,0.52694,0.07137,0.00984,0.38680,0.00505
1.74000,0.50594,0.33913,0.10610,0.00675,0.54149,0.00653
1.80000,0.50594,0.10869,0.04148,0.00951,0.83685,0.00348
1.86000,0.50594,0.06966,0.03445,0.00354,0.89045,0.00191
1.92000,0.50594,0.06211,0.03199,0.00513,0.89875,0.00203
1.98000,0.50594,0.07160,0.02768,0.00338,0.89564,0.00171
2.04000,0.50594,0.06957,0.02310,0.00287,0.90315,0.00130
2.10000,0.50594,0.06626,0.01686,0.00186,0.91401,0.00100
2.16000,0.50594,0.07200,0.01924,0.00232,0.90515,0.00129
2.22000,0.50594,0.08473,0.01799,0.00195,0.89407,0.00126
2.28000,0.50594,0.08420,0.02118,0.00258,0.89008,0.00195
2.34000,0.50594,0.05962,0.01481,0.00191,0.92241,0.00125
2.40000,0.50594,0.05895,0.01666,0.00182,0.92075,0.00183
2.46000,0.50594,0.04724,0.01533,0.00264,0.93349,0.00130
2.52000,0.50594,0.04342,0.01032,0.00176,0.94352,0.00098
2.58000,0.50594,0.03639,0.01251,0.00252,0.94762,0.00096
2.64000,0.50594,0.03307,0.01062,0.00151,0.95385,0.00095
2.70000,0.50594,0.03854,0.01234,0.00242,0.94571,0.00099
2.76000,0.50594,0.03373,0.01062,0.00193,0.95286,0.00086
2.82000,0.50594,0.04695,0.01229,0.00308,0.93658,0.00109
2.88000,0.50594,0.03828,0.01073,0.00192,0.94831,0.00076
2.94000,0.50594,0.03792,0.01257,0.00239,0.94624,0.00088
3.00000,0.50594,0.03571,0.01359,0.00177,0.94820,0.00073
3.06000,0.50594,0.04250,0.01760,0.00261,0.93602,0.00126
3.12000,0.50594,0.05819,0.02106,0.00293,0.91637,0.00145
3.18000,0.50594,0.07588,0.04590,0.00818,0.86705,0.00298
3.24000,0.50594,0.04436,0.03334,0.00439,0.91671,0.00119
3.30000,0.50594,0.03372,0.02236,0.00473,0.93840,0.00080
3.36000,0.50594,0.02511,0.01329,0.00228,0.95901,0.00032
3.42000,0.50594,0.02196,0.00821,0.00147,0.96803,0.00033
3.48000,0.50594,0.01561,0.00784,0.00145,0.97487,0.00023
3.54000,0.50594,0.00790,0.00423,0.00066,0.98713,0.00008
3.60000,0.50594,0.00581,0.00222,0.00044,0.99146,0.00007
