Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99721,0.00279
0.12000,1.01194,0.99941,0.00059
0.24000,1.01194,0.99703,0.00297
0.36000,1.01194,0.99795,0.00206
0.48000,1.01194,0.99193,0.00807
0.60000,1.01194,0.98742,0.01258
0.72000,1.01194,0.96846,0.03154
0.84000,1.01194,0.97576,0.02424
0.96000,1.01194,0.95818,0.04182
1.08000,1.01194,0.97784,0.02216
1.20000,1.01194,0.93313,0.06687
1.32000,1.01194,0.85757,0.14243
1.44000,1.01194,0.68760,0.31240
1.56000,1.01194,0.80830,0.19170
1.68000,1.01194,0.71704,0.28296
1.80000,1.01194,0.86413,0.13587
1.92000,1.01194,0.90362,0.09638
2.04000,1.01194,0.64386,0.35614
2.16000,1.01194,0.29858,0.70142
2.28000,1.01194,0.39406,0.60594
2.40000,1.01194,0.21085,0.78915
2.52000,1.01194,0.18010,0.81990
2.64000,1.01194,0.11967,0.88033
2.76000,1.01194,0.35499,0.64501
2.88000,1.01194,0.26498,0.73502
3.00000,1.01194,0.11453,0.88547
3.12000,1.01194,0.55443,0.44557
3.24000,1.01194,0.60363,0.39637
3.36000,1.01194,0.39168,0.60832
3.48000,1.01194,0.96277,0.03723
3.60000,1.01194,0.80455,0.19545
3.72000,1.01194,0.98312,0.01688
3.84000,1.01194,0.75904,0.24096
3.96000,1.01194,0.96978,0.03022
4.08000,1.01194,0.84717,0.15283
4.20000,1.01194,0.96300,0.03700
4.32000,1.01194,0.96263,0.03737
4.44000,1.01194,0.91789,0.08211
4.56000,1.01194,0.70430,0.29570
4.68000,1.01194,0.98023,0.01977
4.80000,1.01194,0.58113,0.41887
4.92000,1.01194,0.99222,0.00778
5.04000,1.01194,0.27321,0.72679
5.16000,1.01194,0.93718,0.06282
5.28000,1.01194,0.59262,0.40738
5.40000,1.01194,0.98758,0.01242
5.52000,1.01194,0.12358,0.87642
5.64000,1.01194,0.82044,0.17956
5.76000,1.01194,0.64481,0.35519
5.88000,1.01194,0.44735,0.55265
6.00000,1.01194,0.63228,0.36772
6.12000,1.01194,0.47285,0.52715
6.24000,1.01194,0.56911,0.43089
6.36000,1.01194,0.46210,0.53790
6.48000,1.01194,0.25017,0.74983
6.60000,1.01194,0.23630,0.76370
6.72000,1.01194,0.11006,0.88994
6.84000,1.01194,0.67562,0.32438
6.96000,1.01194,0.89672,0.10328
7.08000,1.01194,0.85979,0.14021
7.20000,1.01194,0.99798,0.00202
7.32000,1.01194,0.96963,0.03037
7.44000,1.01194,0.99782,0.00218
7.56000,1.01194,0.89598,0.10402
7.68000,1.01194,0.98424,0.01576
7.80000,1.01194,0.95153,0.04847
7.92000,1.01194,0.71122,0.28878
8.04000,1.01194,0.65116,0.34884
8.16000,1.01194,0.28142,0.71858
8.28000,1.01194,0.79792,0.20208
8.40000,1.01194,0.76192,0.23808
8.52000,1.01194,0.84605,0.15395
8.64000,1.01194,0.49300,0.50700
8.76000,1.01194,0.62065,0.37935
8.88000,1.01194,0.63860,0.36140
