Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.47986,0.52014
0.12000,1.01194,0.36572,0.63428
0.24000,1.01194,0.43983,0.56017
0.36000,1.01194,0.55283,0.44717
0.48000,1.01194,0.43399,0.56601
0.60000,1.01194,0.28064,0.71936
0.72000,1.01194,0.34456,0.65544
0.84000,1.01194,0.14677,0.85323
0.96000,1.01194,0.08600,0.91400
1.08000,1.01194,0.03441,0.96559
1.20000,1.01194,0.08241,0.91759
1.32000,1.01194,0.03792,0.96208
1.44000,1.01194,0.09806,0.90194
1.56000,1.01194,0.07004,0.92996
1.68000,1.01194,0.04108,0.95892
1.80000,1.01194,0.05969,0.94031
1.92000,1.01194,0.07241,0.92759
2.04000,1.01194,0.06360,0.93640
2.16000,1.01194,0.02606,0.97394
2.28000,1.01194,0.01400,0.98600
2.40000,1.01194,0.01364,0.98636
2.52000,1.01194,0.01595,0.98405
2.64000,1.01194,0.01917,0.98083
2.76000,1.01194,0.01788,0.98212
2.88000,1.01194,0.02935,0.97065
3.00000,1.01194,0.03355,0.96645
3.12000,1.01194,0.06964,0.93036
3.24000,1.01194,0.04565,0.95435
3.36000,1.01194,0.05298,0.94702
3.48000,1.01194,0.04532,0.95468
3.60000,1.01194,0.03125,0.96875
3.72000,1.01194,0.01337,0.98663
3.84000,1.01194,0.01091,0.98909
3.96000,1.01194,0.01105,0.98895
4.08000,1.01194,0.02126,0.97874
4.20000,1.01194,0.02075,0.97925
4.32000,1.01194,0.01835,0.98165
4.44000,1.01194,0.03656,0.96344
4.56000,1.01194,0.03982,0.96018
4.68000,1.01194,0.05610,0.94390
4.80000,1.01194,0.04530,0.95470
4.92000,1.01194,0.03622,0.96378
5.04000,1.01194,0.02768,0.97232
5.16000,1.01194,0.03001,0.96999
5.28000,1.01194,0.01137,0.98863
5.40000,1.01194,0.01074,0.98926
5.52000,1.01194,0.01376,0.98624
5.64000,1.01194,0.01144,0.98856
5.76000,1.01194,0.01335,0.98665
5.88000,1.01194,0.02182,0.97818
6.00000,1.01194,0.02175,0.97825
6.12000,1.01194,0.02001,0.97999
6.24000,1.01194,0.03021,0.96979
6.36000,1.01194,0.01415,0.98585
6.48000,1.01194,0.01656,0.98344
6.60000,1.01194,0.00887,0.99113
6.72000,1.01194,0.00784,0.99216
6.84000,1.01194,0.00407,0.99593
6.96000,1.01194,0.00490,0.99510
7.08000,1.01194,0.00615,0.99385
7.20000,1.01194,0.01245,0.98755
7.32000,1.01194,0.00898,0.99102
7.44000,1.01194,0.01145,0.98855
7.56000,1.01194,0.01144,0.98856
7.68000,1.01194,0.02296,0.97704
7.80000,1.01194,0.01385,0.98615
7.92000,1.01194,0.01432,0.98568
8.04000,1.01194,0.00797,0.99203
8.16000,1.01194,0.01109,0.98891
8.28000,1.01194,0.00418,0.99582
8.40000,1.01194,0.00804,0.99196
8.52000,1.01194,0.00778,0.99222
8.64000,1.01194,0.00618,0.99382
8.76000,1.01194,0.00774,0.99226
8.88000,1.01194,0.01554,0.98446
9.00000,1.01194,0.01062,0.98938
9.12000,1.01194,0.01916,0.98084
9.24000,1.01194,0.01883,0.98117
9.36000,1.01194,0.01875,0.98125
9.48000,1.01194,0.01324,0.98676
9.60000,1.01194,0.01205,0.98795
9.72000,1.01194,0.00689,0.99311
9.84000,1.01194,0.01660,0.98340
9.96000,1.01194,0.01257,0.98743
10.08000,1.01194,0.02350,0.97650
10.20000,1.01194,0.03271,0.96729
10.32000,1.01194,0.03444,0.96556
10.44000,1.01194,0.03282,0.96718
10.56000,1.01194,0.04859,0.95141
10.68000,1.01194,0.07633,0.92367
10.80000,1.01194,0.04685,0.95315
10.92000,1.01194,0.03892,0.96108
11.04000,1.01194,0.02276,0.97724
11.16000,1.01194,0.02914,0.97086
11.28000,1.01194,0.01670,0.98330
11.40000,1.01194,0.01803,0.98197
11.52000,1.01194,0.02450,0.97550
11.64000,1.01194,0.01429,0.98571
11.76000,1.01194,0.02148,0.97852
11.88000,1.01194,0.01322,0.98678
12.00000,1.01194,0.02362,0.97638
12.12000,1.01194,0.02144,0.97856
12.24000,1.01194,0.02144,0.97856
12.36000,1.01194,0.01665,0.98335
12.48000,1.01194,0.02221,0.97779
12.60000,1.01194,0.01245,0.98755
12.72000,1.01194,0.01462,0.98538
12.84000,1.01194,0.01173,0.98827
12.96000,1.01194,0.01063,0.98937
13.08000,1.01194,0.01340,0.98660
13.20000,1.01194,0.00972,0.99028
13.32000,1.01194,0.00521,0.99479
13.44000,1.01194,0.00997,0.99003
13.56000,1.01194,0.00701,0.99299
13.68000,1.01194,0.00735,0.99265
13.80000,1.01194,0.01204,0.98796
13.92000,1.01194,0.00689,0.99311
14.04000,1.01194,0.01065,0.98935
14.16000,1.01194,0.00769,0.99231
14.28000,1.01194,0.00997,0.99003
14.40000,1.01194,0.01343,0.98657
14.52000,1.01194,0.00777,0.99223
14.64000,1.01194,0.01155,0.98845
14.76000,1.01194,0.01224,0.98776
14.88000,1.01194,0.00867,0.99133
15.00000,1.01194,0.01054,0.98946
15.12000,1.01194,0.00756,0.99244
15.24000,1.01194,0.01184,0.98816
15.36000,1.01194,0.00620,0.99380
15.48000,1.01194,0.00713,0.99287
15.60000,1.01194,0.00410,0.99590
15.72000,1.01194,0.00531,0.99469
15.84000,1.01194,0.00433,0.99567
