Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.97037,0.02963
0.12000,1.01194,0.95793,0.04207
0.24000,1.01194,0.94581,0.05419
0.36000,1.01194,0.84176,0.15824
0.48000,1.01194,0.94553,0.05447
0.60000,1.01194,0.81773,0.18227
0.72000,1.01194,0.93900,0.06100
0.84000,1.01194,0.83483,0.16517
0.96000,1.01194,0.94658,0.05342
1.08000,1.01194,0.92260,0.07740
1.20000,1.01194,0.90892,0.09108
1.32000,1.01194,0.90064,0.09936
1.44000,1.01194,0.90301,0.09699
1.56000,1.01194,0.91323,0.08677
1.68000,1.01194,0.83330,0.16670
1.80000,1.01194,0.91460,0.08540
1.92000,1.01194,0.86089,0.13911
2.04000,1.01194,0.81129,0.18871
2.16000,1.01194,0.85472,0.14528
2.28000,1.01194,0.82881,0.17119
2.40000,1.01194,0.80318,0.19682
2.52000,1.01194,0.61157,0.38843
2.64000,1.01194,0.63928,0.36072
2.76000,1.01194,0.78959,0.21041
2.88000,1.01194,0.87134,0.12866
3.00000,1.01194,0.96157,0.03843
3.12000,1.01194,0.98070,0.01930
3.24000,1.01194,0.99189,0.00811
3.36000,1.01194,0.99567,0.00433
3.48000,1.01194,0.99011,0.00989
3.60000,1.01194,0.99540,0.00460
3.72000,1.01194,0.99412,0.00588
3.84000,1.01194,0.99251,0.00749
3.96000,1.01194,0.97772,0.02228
4.08000,1.01194,0.99255,0.00745
4.20000,1.01194,0.99033,0.00967
4.32000,1.01194,0.97805,0.02195
4.44000,1.01194,0.98768,0.01232
4.56000,1.01194,0.99400,0.00600
4.68000,1.01194,0.98134,0.01866
4.80000,1.01194,0.98380,0.01620
4.92000,1.01194,0.95074,0.04926
5.04000,1.01194,0.98590,0.01410
5.16000,1.01194,0.97419,0.02581
5.28000,1.01194,0.97960,0.02040
5.40000,1.01194,0.97232,0.02768
5.52000,1.01194,0.97539,0.02461
5.64000,1.01194,0.98884,0.01116
5.76000,1.01194,0.97666,0.02334
5.88000,1.01194,0.97172,0.02828
6.00000,1.01194,0.96694,0.03306
6.12000,1.01194,0.98670,0.01330
6.24000,1.01194,0.98913,0.01087
6.36000,1.01194,0.98781,0.01219
6.48000,1.01194,0.98891,0.01109
6.60000,1.01194,0.98674,0.01326
6.72000,1.01194,0.97514,0.02486
6.84000,1.01194,0.98136,0.01864
6.96000,1.01194,0.98229,0.01771
7.08000,1.01194,0.98727,0.01273
7.20000,1.01194,0.98618,0.01382
7.32000,1.01194,0.96376,0.03624
7.44000,1.01194,0.99217,0.00783
7.56000,1.01194,0.99236,0.00764
7.68000,1.01194,0.98675,0.01325
7.80000,1.01194,0.98573,0.01427
7.92000,1.01194,0.98470,0.01530
8.04000,1.01194,0.99111,0.00889
8.16000,1.01194,0.97683,0.02317
8.28000,1.01194,0.98765,0.01235
8.40000,1.01194,0.99648,0.00352
8.52000,1.01194,0.99805,0.00195
8.64000,1.01194,0.99734,0.00266
8.76000,1.01194,0.99718,0.00282
8.88000,1.01194,0.99669,0.00331
9.00000,1.01194,0.98777,0.01223
9.12000,1.01194,0.93882,0.06118
9.24000,1.01194,0.83439,0.16561
9.36000,1.01194,0.52019,0.47981
9.48000,1.01194,0.47900,0.52100
9.60000,1.01194,0.22580,0.77420
9.72000,1.01194,0.10331,0.89669
9.84000,1.01194,0.06598,0.93402
9.96000,1.01194,0.11347,0.88653
10.08000,1.01194,0.06839,0.93161
10.20000,1.01194,0.42780,0.57220
10.32000,1.01194,0.10452,0.89548
10.44000,1.01194,0.42459,0.57541
10.56000,1.01194,0.32439,0.67561
10.68000,1.01194,0.34572,0.65428
10.80000,1.01194,0.28798,0.71202
10.92000,1.01194,0.10357,0.89643
11.04000,1.01194,0.28153,0.71847
11.16000,1.01194,0.14461,0.85539
11.28000,1.01194,0.22515,0.77485
11.40000,1.01194,0.30300,0.69700
11.52000,1.01194,0.14065,0.85935
11.64000,1.01194,0.48280,0.51720
11.76000,1.01194,0.43752,0.56248
11.88000,1.01194,0.71775,0.28225
12.00000,1.01194,0.61287,0.38713
12.12000,1.01194,0.74798,0.25202
12.24000,1.01194,0.35653,0.64347
12.36000,1.01194,0.83448,0.16552
12.48000,1.01194,0.66523,0.33477
12.60000,1.01194,0.88270,0.11730
12.72000,1.01194,0.86725,0.13275
12.84000,1.01194,0.97364,0.02636
12.96000,1.01194,0.98330,0.01670
13.08000,1.01194,0.99152,0.00848
13.20000,1.01194,0.98673,0.01327
13.32000,1.01194,0.98903,0.01097
13.44000,1.01194,0.96159,0.03841
13.56000,1.01194,0.95551,0.04449
13.68000,1.01194,0.93441,0.06559
13.80000,1.01194,0.91337,0.08663
13.92000,1.01194,0.91065,0.08935
14.04000,1.01194,0.97063,0.02937
14.16000,1.01194,0.95472,0.04528
14.28000,1.01194,0.97316,0.02684
14.40000,1.01194,0.89445,0.10555
14.52000,1.01194,0.96644,0.03356
14.64000,1.01194,0.90330,0.09670
14.76000,1.01194,0.97975,0.02025
14.88000,1.01194,0.98010,0.01990
15.00000,1.01194,0.97656,0.02344
15.12000,1.01194,0.98833,0.01167
15.24000,1.01194,0.98563,0.01437
15.36000,1.01194,0.99265,0.00735
15.48000,1.01194,0.93541,0.06459
15.60000,1.01194,0.95884,0.04116
15.72000,1.01194,0.85984,0.14016
15.84000,1.01194,0.85255,0.14745
15.96000,1.01194,0.51585,0.48415
16.08000,1.01194,0.47271,0.52729
16.20000,1.01194,0.44407,0.55593
16.32000,1.01194,0.12852,0.87148
16.44000,1.01194,0.04609,0.95391
16.56000,1.01194,0.18157,0.81843
16.68000,1.01194,0.23717,0.76283
16.80000,1.01194,0.59256,0.40744
16.92000,1.01194,0.54145,0.45855
17.04000,1.01194,0.51371,0.48629
17.16000,1.01194,0.62525,0.37475
17.28000,1.01194,0.37879,0.62121
17.40000,1.01194,0.73564,0.26436
17.52000,1.01194,0.82124,0.17876
17.64000,1.01194,0.78105,0.21895
17.76000,1.01194,0.81313,0.18687
17.88000,1.01194,0.82339,0.17661
18.00000,1.01194,0.81256,0.18744
18.12000,1.01194,0.80568,0.19432
18.24000,1.01194,0.78004,0.21996
18.36000,1.01194,0.85013,0.14987
18.48000,1.01194,0.82115,0.17885
18.60000,1.01194,0.77898,0.22102
18.72000,1.01194,0.92904,0.07096
18.84000,1.01194,0.84649,0.15351
18.96000,1.01194,0.96895,0.03105
19.08000,1.01194,0.90359,0.09641
19.20000,1.01194,0.97675,0.02325
19.32000,1.01194,0.62486,0.37514
19.44000,1.01194,0.96293,0.03707
19.56000,1.01194,0.72848,0.27152
19.68000,1.01194,0.79697,0.20303
19.80000,1.01194,0.42850,0.57150
19.92000,1.01194,0.73697,0.26303
20.04000,1.01194,0.52703,0.47297
20.16000,1.01194,0.21454,0.78546
20.28000,1.01194,0.54303,0.45697
20.40000,1.01194,0.40642,0.59358
20.52000,1.01194,0.58074,0.41926
20.64000,1.01194,0.70880,0.29120
20.76000,1.01194,0.81630,0.18370
20.88000,1.01194,0.83288,0.16712
21.00000,1.01194,0.67042,0.32958
21.12000,1.01194,0.66789,0.33211
21.24000,1.01194,0.74401,0.25599
21.36000,1.01194,0.54855,0.45145
21.48000,1.01194,0.55249,0.44751
21.60000,1.01194,0.63358,0.36642
21.72000,1.01194,0.79739,0.20261
21.84000,1.01194,0.72064,0.27936
21.96000,1.01194,0.80806,0.19194
22.08000,1.01194,0.84948,0.15052
22.20000,1.01194,0.72299,0.27701
