Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.94413,0.01421,0.01514,0.01794,0.00858
0.06000,0.50594,0.92351,0.01735,0.01555,0.01178,0.03182
0.12000,0.50594,0.68139,0.13231,0.05121,0.02121,0.11388
0.18000,0.50594,0.58095,0.09493,0.06754,0.02732,0.22926
0.24000,0.50594,0.68241,0.15758,0.05380,0.03123,0.07498
0.30000,0.50594,0.67582,0.11800,0.08054,0.05920,0.06643
0.36000,0.50594,0.70097,0.15917,0.04439,0.06039,0.03509
0.42000,0.50594,0.79126,0.11005,0.03610,0.02747,0.03511
0.48000,0.50594,0.73495,0.16557,0.02968,0.03587,0.03394
0.54000,0.50594,0.80457,0.09553,0.02944,0.03458,0.03588
0.60000,0.50594,0.62007,0.22108,0.04474,0.04794,0.06617
0.66000,0.50594,0.84182,0.09982,0.01530,0.02481,0.01824
0.72000,0.50594,0.65663,0.16137,0.05651,0.06432,0.06118
0.78000,0.50594,0.85882,0.06847,0.01797,0.03312,0.02162
0.84000,0.50594,0.64871,0.12708,0.07033,0.09098,0.06290
0.90000,0.50594,0.75359,0.13765,0.02066,0.06476,0.02335
0.96000,0.50594,0.75165,0.12581,0.02869,0.06657,0.02728
1.02000,0.50594,0.85852,0.04821,0.01298,0.06861,0.01168
1.08000,0.50594,0.80850,0.07047,0.02146,0.08593,0.01364
1.14000,0.50594,0.86198,0.06935,0.00787,0.05379,0.00701
1.20000,0.50594,0.87065,0.04898,0.00912,0.06197,0.00928
1.26000,0.50594,0.89176,0.02637,0.00583,0.07136,0.00468
1.32000,0.50594,0.72314,0.09022,0.01737,0.15606,0.01320
1.38000,0.50594,0.59600,0.12869,0.02440,0.23465,0.01626
1.44000,0.50594,0.57693,0.16757,0.02805,0.20401,0.02345
1.50000,0.50594,0.42339,0.21107,0.04049,0.30863,0.01644
1.56000,0.50594,0.33063,0.25106,0.07123,0.31718,0.02989
1.62000,0.50594,0.18818,0.30951,0.07762,0.40096,0.02373
1.68000,0.50594,0.19530,0.35574,0.08717,0.32961,0.03219
1.74000,0.50594,0.22861,0.23419,0.07840,0.43613,0.02267
1.80000,0.50594,0.26244,0.24986,0.06938,0.39280,0.02551
1.86000,0.50594,0.21378,0.27686,0.06379,0.42683,0.01875
1.92000,0.50594,0.21749,0.27274,0.04209,0.45494,0.01274
1.98000,0.50594,0.18578,0.33314,0.06830,0.39043,0.02236
2.04000,0.50594,0.21900,0.30852,0.08293,0.36311,0.02644
2.10000,0.50594,0.22037,0.38581,0.07935,0.27466,0.03981
2.16000,0.50594,0.18830,0.41302,0.11879,0.22396,0.05593
2.22000,0.50594,0.14948,0.46954,0.12401,0.15448,0.10249
2.28000,0.50594,0.12404,0.51914,0.13823,0.13594,0.08264
2.34000,0.50594,0.11134,0.60294,0.12647,0.07339,0.08586
2.40000,0.50594,0.15415,0.55044,0.11258,0.11827,0.06455
2.46000,0.50594,0.12413,0.62316,0.08746,0.09458,0.07067
2.52000,0.50594,0.16429,0.59630,0.07209,0.12591,0.04141
2.58000,0.50594,0.13483,0.65975,0.08247,0.08184,0.04110
2.64000,0.50594,0.19322,0.55184,0.09273,0.11634,0.04588
2.70000,0.50594,0.15119,0.58442,0.11743,0.10091,0.04605
2.76000,0.50594,0.14419,0.54938,0.13067,0.12766,0.04811
2.82000,0.50594,0.12735,0.58770,0.11321,0.12182,0.04992
2.88000,0.50594,0.12356,0.61267,0.09921,0.12549,0.03908
2.94000,0.50594,0.11492,0.56588,0.08916,0.15946,0.07057
3.00000,0.50594,0.08618,0.57144,0.12823,0.16284,0.05131
3.06000,0.50594,0.15889,0.46201,0.14788,0.17401,0.05721
3.12000,0.50594,0.09422,0.57367,0.14206,0.14624,0.04382
3.18000,0.50594,0.12656,0.59849,0.09001,0.13632,0.04861
3.24000,0.50594,0.10349,0.60865,0.12763,0.11585,0.04438
3.30000,0.50594,0.13589,0.65235,0.10747,0.05635,0.04794
3.36000,0.50594,0.14509,0.66122,0.11078,0.04465,0.03826
3.42000,0.50594,0.12033,0.71213,0.09633,0.03647,0.03473
3.48000,0.50594,0.10290,0.69850,0.10061,0.03661,0.06138
3.54000,0.50594,0.08007,0.80136,0.05971,0.02188,0.03698
3.60000,0.50594,0.12140,0.78481,0.04713,0.01657,0.03008
3.66000,0.50594,0.09423,0.82644,0.03041,0.01432,0.03459
3.72000,0.50594,0.15728,0.75343,0.03863,0.01415,0.03651
3.78000,0.50594,0.11747,0.81345,0.02600,0.01108,0.03200
3.84000,0.50594,0.19459,0.71826,0.03756,0.01454,0.03504
3.90000,0.50594,0.17581,0.74227,0.03418,0.01528,0.03246
3.96000,0.50594,0.12638,0.80840,0.03007,0.01054,0.02461
4.02000,0.50594,0.14939,0.78514,0.03440,0.01350,0.01756
4.08000,0.50594,0.08919,0.84085,0.03771,0.01559,0.01667
4.14000,0.50594,0.10932,0.81481,0.03918,0.02216,0.01454
4.20000,0.50594,0.10938,0.77585,0.06852,0.03251,0.01374
4.26000,0.50594,0.10361,0.80036,0.05765,0.02819,0.01019
4.32000,0.50594,0.14315,0.77268,0.04170,0.03139,0.01108
4.38000,0.50594,0.09896,0.82521,0.04082,0.02616,0.00886
4.44000,0.50594,0.14445,0.73237,0.07255,0.04037,0.01026
4.50000,0.50594,0.12156,0.79845,0.04149,0.02950,0.00900
4.56000,0.50594,0.16627,0.75590,0.03452,0.03545,0.00787
4.62000,0.50594,0.13123,0.77951,0.04655,0.03075,0.01198
4.68000,0.50594,0.10835,0.84089,0.02104,0.02414,0.00558
4.74000,0.50594,0.14947,0.78619,0.03009,0.02787,0.00637
4.80000,0.50594,0.18011,0.76137,0.02306,0.02897,0.00648
4.86000,0.50594,0.13546,0.79839,0.01938,0.03618,0.01059
4.92000,0.50594,0.12796,0.81172,0.02045,0.03255,0.00732
4.98000,0.50594,0.12487,0.79578,0.02684,0.03704,0.01547
5.04000,0.50594,0.12906,0.80904,0.01687,0.03150,0.01353
5.10000,0.50594,0.07979,0.84273,0.01960,0.03905,0.01884
5.16000,0.50594,0.12419,0.74728,0.03029,0.06803,0.03021
5.22000,0.50594,0.08343,0.79517,0.02634,0.06320,0.03186
5.28000,0.50594,0.10392,0.75663,0.02825,0.06642,0.04478
5.34000,0.50594,0.09844,0.79156,0.02446,0.05982,0.02572
5.40000,0.50594,0.11320,0.71799,0.03490,0.09172,0.04219
5.46000,0.50594,0.14767,0.63551,0.03106,0.14289,0.04286
5.52000,0.50594,0.09155,0.76694,0.02876,0.08501,0.02773
5.58000,0.50594,0.11340,0.71791,0.02879,0.09559,0.04430
5.64000,0.50594,0.12729,0.73252,0.01801,0.09367,0.02850
5.70000,0.50594,0.20605,0.55140,0.02024,0.18944,0.03286
