Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.08174,0.91826
0.12000,1.01194,0.05263,0.94737
0.24000,1.01194,0.06977,0.93023
0.36000,1.01194,0.15991,0.84009
0.48000,1.01194,0.20748,0.79252
0.60000,1.01194,0.13663,0.86337
0.72000,1.01194,0.30223,0.69777
0.84000,1.01194,0.24728,0.75272
0.96000,1.01194,0.33123,0.66877
1.08000,1.01194,0.41828,0.58172
1.20000,1.01194,0.45381,0.54619
1.32000,1.01194,0.42299,0.57701
1.44000,1.01194,0.43934,0.56066
1.56000,1.01194,0.50275,0.49725
1.68000,1.01194,0.53057,0.46943
1.80000,1.01194,0.47117,0.52883
1.92000,1.01194,0.41029,0.58971
2.04000,1.01194,0.44507,0.55493
2.16000,1.01194,0.38832,0.61168
2.28000,1.01194,0.39541,0.60459
2.40000,1.01194,0.31424,0.68576
2.52000,1.01194,0.30332,0.69668
2.64000,1.01194,0.35444,0.64556
2.76000,1.01194,0.50948,0.49052
2.88000,1.01194,0.38115,0.61885
3.00000,1.01194,0.42166,0.57834
3.12000,1.01194,0.35036,0.64964
3.24000,1.01194,0.34057,0.65943
3.36000,1.01194,0.25952,0.74048
3.48000,1.01194,0.16226,0.83774
3.60000,1.01194,0.15911,0.84089
3.72000,1.01194,0.08079,0.91921
3.84000,1.01194,0.09473,0.90527
3.96000,1.01194,0.08301,0.91699
4.08000,1.01194,0.04526,0.95474
4.20000,1.01194,0.04428,0.95572
4.32000,1.01194,0.08151,0.91849
4.44000,1.01194,0.06698,0.93302
4.56000,1.01194,0.06651,0.93349
4.68000,1.01194,0.07305,0.92695
4.80000,1.01194,0.08702,0.91298
4.92000,1.01194,0.07458,0.92542
5.04000,1.01194,0.12264,0.87736
5.16000,1.01194,0.06572,0.93428
5.28000,1.01194,0.04626,0.95374
5.40000,1.01194,0.07002,0.92998
5.52000,1.01194,0.03289,0.96711
5.64000,1.01194,0.03320,0.96680
5.76000,1.01194,0.02034,0.97966
5.88000,1.01194,0.02888,0.97112
6.00000,1.01194,0.02007,0.97993
6.12000,1.01194,0.02022,0.97978
6.24000,1.01194,0.01626,0.98374
6.36000,1.01194,0.01169,0.98831
6.48000,1.01194,0.00899,0.99101
6.60000,1.01194,0.01430,0.98570
6.72000,1.01194,0.01065,0.98935
