Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.75434,0.24566
0.12000,1.01194,0.58610,0.41390
0.24000,1.01194,0.64861,0.35139
0.36000,1.01194,0.64797,0.35203
0.48000,1.01194,0.62281,0.37719
0.60000,1.01194,0.68305,0.31695
0.72000,1.01194,0.61888,0.38112
0.84000,1.01194,0.61309,0.38691
0.96000,1.01194,0.52312,0.47688
1.08000,1.01194,0.69219,0.30781
1.20000,1.01194,0.62664,0.37336
1.32000,1.01194,0.63986,0.36014
1.44000,1.01194,0.71110,0.28890
1.56000,1.01194,0.67874,0.32126
1.68000,1.01194,0.72743,0.27257
1.80000,1.01194,0.66544,0.33456
1.92000,1.01194,0.74193,0.25807
2.04000,1.01194,0.53366,0.46634
2.16000,1.01194,0.83338,0.16662
2.28000,1.01194,0.68646,0.31354
2.40000,1.01194,0.72272,0.27728
2.52000,1.01194,0.73087,0.26913
2.64000,1.01194,0.73199,0.26801
2.76000,1.01194,0.61945,0.38055
2.88000,1.01194,0.55780,0.44220
3.00000,1.01194,0.69456,0.30544
3.12000,1.01194,0.81240,0.18760
3.24000,1.01194,0.73429,0.26571
3.36000,1.01194,0.78507,0.21493
3.48000,1.01194,0.72912,0.27088
3.60000,1.01194,0.76215,0.23785
3.72000,1.01194,0.71422,0.28578
3.84000,1.01194,0.77389,0.22611
3.96000,1.01194,0.76418,0.23582
4.08000,1.01194,0.69857,0.30143
4.20000,1.01194,0.76476,0.23524
4.32000,1.01194,0.72698,0.27302
4.44000,1.01194,0.70474,0.29526
4.56000,1.01194,0.81318,0.18682
4.68000,1.01194,0.71837,0.28163
4.80000,1.01194,0.80530,0.19470
4.92000,1.01194,0.79620,0.20380
5.04000,1.01194,0.83772,0.16228
5.16000,1.01194,0.84246,0.15754
5.28000,1.01194,0.85392,0.14608
5.40000,1.01194,0.71383,0.28617
5.52000,1.01194,0.88891,0.11109
5.64000,1.01194,0.69903,0.30097
5.76000,1.01194,0.81479,0.18521
5.88000,1.01194,0.53463,0.46537
6.00000,1.01194,0.61578,0.38422
6.12000,1.01194,0.74886,0.25114
6.24000,1.01194,0.63285,0.36715
6.36000,1.01194,0.78613,0.21387
6.48000,1.01194,0.64595,0.35405
6.60000,1.01194,0.84998,0.15002
6.72000,1.01194,0.77507,0.22493
6.84000,1.01194,0.85442,0.14558
6.96000,1.01194,0.87540,0.12460
7.08000,1.01194,0.87012,0.12988
7.20000,1.01194,0.86173,0.13827
7.32000,1.01194,0.88276,0.11724
7.44000,1.01194,0.90936,0.09064
7.56000,1.01194,0.85800,0.14200
7.68000,1.01194,0.83338,0.16662
7.80000,1.01194,0.84655,0.15345
7.92000,1.01194,0.86311,0.13689
8.04000,1.01194,0.89389,0.10611
8.16000,1.01194,0.93893,0.06107
8.28000,1.01194,0.94098,0.05902
8.40000,1.01194,0.93235,0.06765
8.52000,1.01194,0.92057,0.07943
8.64000,1.01194,0.89852,0.10148
8.76000,1.01194,0.90345,0.09655
8.88000,1.01194,0.91847,0.08153
9.00000,1.01194,0.89826,0.10174
9.12000,1.01194,0.91373,0.08627
9.24000,1.01194,0.86611,0.13389
9.36000,1.01194,0.78684,0.21316
9.48000,1.01194,0.78412,0.21588
9.60000,1.01194,0.67657,0.32343
9.72000,1.01194,0.67288,0.32712
9.84000,1.01194,0.64278,0.35722
9.96000,1.01194,0.80904,0.19096
10.08000,1.01194,0.83302,0.16698
10.20000,1.01194,0.92104,0.07896
10.32000,1.01194,0.89869,0.10131
10.44000,1.01194,0.92517,0.07483
10.56000,1.01194,0.91408,0.08592
10.68000,1.01194,0.92385,0.07615
10.80000,1.01194,0.91290,0.08710
10.92000,1.01194,0.80508,0.19492
11.04000,1.01194,0.79290,0.20710
11.16000,1.01194,0.78711,0.21289
11.28000,1.01194,0.84674,0.15326
11.40000,1.01194,0.70663,0.29337
11.52000,1.01194,0.75231,0.24769
11.64000,1.01194,0.83948,0.16052
11.76000,1.01194,0.80354,0.19646
11.88000,1.01194,0.84761,0.15239
12.00000,1.01194,0.83398,0.16602
12.12000,1.01194,0.69320,0.30680
12.24000,1.01194,0.74361,0.25639
12.36000,1.01194,0.68960,0.31040
12.48000,1.01194,0.78851,0.21149
12.60000,1.01194,0.71500,0.28500
12.72000,1.01194,0.83202,0.16798
12.84000,1.01194,0.58559,0.41441
12.96000,1.01194,0.71242,0.28758
13.08000,1.01194,0.75352,0.24648
13.20000,1.01194,0.80035,0.19965
13.32000,1.01194,0.80748,0.19252
13.44000,1.01194,0.88090,0.11910
13.56000,1.01194,0.87330,0.12670
13.68000,1.01194,0.82402,0.17598
13.80000,1.01194,0.89979,0.10021
13.92000,1.01194,0.81615,0.18385
14.04000,1.01194,0.87748,0.12252
14.16000,1.01194,0.83939,0.16061
14.28000,1.01194,0.87119,0.12881
14.40000,1.01194,0.83298,0.16702
14.52000,1.01194,0.70131,0.29869
14.64000,1.01194,0.91096,0.08904
14.76000,1.01194,0.83133,0.16867
14.88000,1.01194,0.83759,0.16241
15.00000,1.01194,0.72102,0.27898
15.12000,1.01194,0.65567,0.34433
15.24000,1.01194,0.68355,0.31645
15.36000,1.01194,0.54523,0.45477
15.48000,1.01194,0.62626,0.37374
15.60000,1.01194,0.54308,0.45692
15.72000,1.01194,0.48184,0.51816
15.84000,1.01194,0.53798,0.46202
15.96000,1.01194,0.32357,0.67643
16.08000,1.01194,0.33114,0.66886
16.20000,1.01194,0.24581,0.75419
16.32000,1.01194,0.56301,0.43699
16.44000,1.01194,0.23469,0.76531
16.56000,1.01194,0.56112,0.43888
16.68000,1.01194,0.43171,0.56829
16.80000,1.01194,0.57511,0.42489
16.92000,1.01194,0.31360,0.68640
17.04000,1.01194,0.28436,0.71564
17.16000,1.01194,0.21868,0.78132
17.28000,1.01194,0.37781,0.62219
17.40000,1.01194,0.37239,0.62761
17.52000,1.01194,0.63761,0.36239
17.64000,1.01194,0.59522,0.40478
17.76000,1.01194,0.60222,0.39778
17.88000,1.01194,0.66960,0.33040
18.00000,1.01194,0.81014,0.18986
18.12000,1.01194,0.86293,0.13707
18.24000,1.01194,0.76418,0.23582
18.36000,1.01194,0.83056,0.16944
18.48000,1.01194,0.62938,0.37062
18.60000,1.01194,0.47337,0.52663
18.72000,1.01194,0.59243,0.40757
18.84000,1.01194,0.55591,0.44409
18.96000,1.01194,0.58355,0.41645
19.08000,1.01194,0.44355,0.55645
19.20000,1.01194,0.66002,0.33998
19.32000,1.01194,0.71501,0.28499
19.44000,1.01194,0.78268,0.21732
19.56000,1.01194,0.71145,0.28855
19.68000,1.01194,0.68761,0.31239
19.80000,1.01194,0.70045,0.29955
19.92000,1.01194,0.72081,0.27919
20.04000,1.01194,0.73436,0.26564
20.16000,1.01194,0.47840,0.52160
20.28000,1.01194,0.66987,0.33013
20.40000,1.01194,0.63683,0.36317
20.52000,1.01194,0.40860,0.59140
20.64000,1.01194,0.60119,0.39881
20.76000,1.01194,0.68780,0.31220
20.88000,1.01194,0.70041,0.29959
21.00000,1.01194,0.53259,0.46741
21.12000,1.01194,0.65386,0.34614
21.24000,1.01194,0.69293,0.30707
21.36000,1.01194,0.69010,0.30990
21.48000,1.01194,0.79529,0.20471
21.60000,1.01194,0.79479,0.20521
21.72000,1.01194,0.62784,0.37216
21.84000,1.01194,0.45838,0.54162
21.96000,1.01194,0.15945,0.84055
22.08000,1.01194,0.17591,0.82409
22.20000,1.01194,0.15441,0.84559
22.32000,1.01194,0.29116,0.70884
22.44000,1.01194,0.51834,0.48166
22.56000,1.01194,0.48129,0.51871
22.68000,1.01194,0.58653,0.41347
22.80000,1.01194,0.60484,0.39516
22.92000,1.01194,0.64860,0.35140
23.04000,1.01194,0.73657,0.26343
23.16000,1.01194,0.55277,0.44724
23.28000,1.01194,0.60171,0.39829
23.40000,1.01194,0.12935,0.87065
23.52000,1.01194,0.63160,0.36840
23.64000,1.01194,0.16131,0.83869
23.76000,1.01194,0.34553,0.65447
23.88000,1.01194,0.21168,0.78832
24.00000,1.01194,0.19733,0.80267
24.12000,1.01194,0.27406,0.72594
24.24000,1.01194,0.27935,0.72065
24.36000,1.01194,0.28646,0.71354
24.48000,1.01194,0.18332,0.81668
24.60000,1.01194,0.48854,0.51146
24.72000,1.01194,0.48766,0.51234
24.84000,1.01194,0.28144,0.71856
24.96000,1.01194,0.32828,0.67172
25.08000,1.01194,0.11355,0.88645
25.20000,1.01194,0.08665,0.91335
25.32000,1.01194,0.11381,0.88619
25.44000,1.01194,0.06265,0.93735
25.56000,1.01194,0.09152,0.90848
25.68000,1.01194,0.23814,0.76186
25.80000,1.01194,0.21635,0.78365
25.92000,1.01194,0.45224,0.54776
26.04000,1.01194,0.39454,0.60546
26.16000,1.01194,0.49025,0.50975
26.28000,1.01194,0.52158,0.47842
26.40000,1.01194,0.72138,0.27862
26.52000,1.01194,0.71547,0.28453
26.64000,1.01194,0.56833,0.43167
26.76000,1.01194,0.53426,0.46574
26.88000,1.01194,0.46834,0.53166
27.00000,1.01194,0.32921,0.67079
27.12000,1.01194,0.62167,0.37833
27.24000,1.01194,0.68179,0.31821
27.36000,1.01194,0.76652,0.23348
27.48000,1.01194,0.80022,0.19978
27.60000,1.01194,0.82384,0.17616
27.72000,1.01194,0.94432,0.05568
27.84000,1.01194,0.88294,0.11706
27.96000,1.01194,0.92777,0.07223
28.08000,1.01194,0.85608,0.14392
28.20000,1.01194,0.90540,0.09460
28.32000,1.01194,0.80190,0.19810
28.44000,1.01194,0.89030,0.10970
28.56000,1.01194,0.77818,0.22182
28.68000,1.01194,0.85221,0.14779
28.80000,1.01194,0.82946,0.17054
28.92000,1.01194,0.88828,0.11172
29.04000,1.01194,0.84530,0.15470
29.16000,1.01194,0.85968,0.14032
29.28000,1.01194,0.82602,0.17398
29.40000,1.01194,0.85949,0.14051
29.52000,1.01194,0.89118,0.10882
29.64000,1.01194,0.91328,0.08672
29.76000,1.01194,0.91668,0.08332
29.88000,1.01194,0.84559,0.15441
30.00000,1.01194,0.85138,0.14862
30.12000,1.01194,0.88437,0.11563
30.24000,1.01194,0.85498,0.14502
30.36000,1.01194,0.88700,0.11300
30.48000,1.01194,0.82180,0.17820
30.60000,1.01194,0.86201,0.13799
30.72000,1.01194,0.78715,0.21285
30.84000,1.01194,0.87039,0.12961
30.96000,1.01194,0.69305,0.30695
31.08000,1.01194,0.72876,0.27124
31.20000,1.01194,0.56533,0.43467
31.32000,1.01194,0.63135,0.36865
31.44000,1.01194,0.39294,0.60706
31.56000,1.01194,0.50045,0.49955
31.68000,1.01194,0.31624,0.68376
31.80000,1.01194,0.56491,0.43509
31.92000,1.01194,0.66547,0.33453
32.04000,1.01194,0.66418,0.33582
32.16000,1.01194,0.81619,0.18381
32.28000,1.01194,0.46085,0.53915
32.40000,1.01194,0.76127,0.23873
32.52000,1.01194,0.60769,0.39231
32.64000,1.01194,0.73494,0.26506
32.76000,1.01194,0.55233,0.44767
32.88000,1.01194,0.71120,0.28880
33.00000,1.01194,0.57615,0.42385
33.12000,1.01194,0.79355,0.20645
33.24000,1.01194,0.55889,0.44111
33.36000,1.01194,0.67052,0.32948
33.48000,1.01194,0.60911,0.39089
33.60000,1.01194,0.49662,0.50338
33.72000,1.01194,0.53929,0.46071
33.84000,1.01194,0.53205,0.46795
33.96000,1.01194,0.49380,0.50620
34.08000,1.01194,0.72690,0.27310
34.20000,1.01194,0.58480,0.41520
34.32000,1.01194,0.68394,0.31606
34.44000,1.01194,0.62174,0.37826
34.56000,1.01194,0.49218,0.50782
34.68000,1.01194,0.62925,0.37075
34.80000,1.01194,0.40584,0.59416
34.92000,1.01194,0.53258,0.46742
35.04000,1.01194,0.36687,0.63313
35.16000,1.01194,0.71843,0.28157
35.28000,1.01194,0.45837,0.54163
35.40000,1.01194,0.37279,0.62721
35.52000,1.01194,0.70974,0.29026
35.64000,1.01194,0.42633,0.57367
35.76000,1.01194,0.30243,0.69757
35.88000,1.01194,0.14593,0.85407
36.00000,1.01194,0.30628,0.69372
36.12000,1.01194,0.14165,0.85835
36.24000,1.01194,0.45656,0.54344
36.36000,1.01194,0.16285,0.83715
36.48000,1.01194,0.21219,0.78781
36.60000,1.01194,0.04028,0.95972
36.72000,1.01194,0.07570,0.92430
36.84000,1.01194,0.02788,0.97212
36.96000,1.01194,0.08127,0.91873
37.08000,1.01194,0.04492,0.95508
37.20000,1.01194,0.17399,0.82601
37.32000,1.01194,0.13469,0.86531
37.44000,1.01194,0.12087,0.87913
37.56000,1.01194,0.14488,0.85512
37.68000,1.01194,0.12103,0.87897
37.80000,1.01194,0.30760,0.69240
37.92000,1.01194,0.18394,0.81606
38.04000,1.01194,0.24874,0.75126
38.16000,1.01194,0.28614,0.71386
38.28000,1.01194,0.27792,0.72208
38.40000,1.01194,0.42833,0.57167
38.52000,1.01194,0.31864,0.68136
38.64000,1.01194,0.49527,0.50473
38.76000,1.01194,0.14850,0.85150
38.88000,1.01194,0.31986,0.68014
39.00000,1.01194,0.30858,0.69142
39.12000,1.01194,0.26961,0.73039
39.24000,1.01194,0.31394,0.68606
39.36000,1.01194,0.26956,0.73044
39.48000,1.01194,0.32797,0.67203
39.60000,1.01194,0.38490,0.61510
39.72000,1.01194,0.30861,0.69139
39.84000,1.01194,0.32324,0.67676
39.96000,1.01194,0.25359,0.74641
40.08000,1.01194,0.36159,0.63841
40.20000,1.01194,0.45501,0.54499
40.32000,1.01194,0.50806,0.49194
40.44000,1.01194,0.40880,0.59120
40.56000,1.01194,0.55622,0.44378
40.68000,1.01194,0.60918,0.39082
40.80000,1.01194,0.74610,0.25390
40.92000,1.01194,0.73197,0.26803
41.04000,1.01194,0.66548,0.33452
41.16000,1.01194,0.67872,0.32128
41.28000,1.01194,0.74599,0.25401
41.40000,1.01194,0.65883,0.34117
41.52000,1.01194,0.73008,0.26992
41.64000,1.01194,0.38164,0.61836
41.76000,1.01194,0.74500,0.25500
41.88000,1.01194,0.52214,0.47786
42.00000,1.01194,0.59809,0.40191
42.12000,1.01194,0.43179,0.56821
42.24000,1.01194,0.55226,0.44774
42.36000,1.01194,0.43679,0.56321
42.48000,1.01194,0.51194,0.48806
42.60000,1.01194,0.67227,0.32773
42.72000,1.01194,0.64539,0.35461
42.84000,1.01194,0.72245,0.27755
42.96000,1.01194,0.61059,0.38941
43.08000,1.01194,0.52336,0.47664
43.20000,1.01194,0.54943,0.45057
43.32000,1.01194,0.49374,0.50626
43.44000,1.01194,0.63863,0.36137
43.56000,1.01194,0.56482,0.43518
43.68000,1.01194,0.77851,0.22149
43.80000,1.01194,0.57930,0.42070
43.92000,1.01194,0.63142,0.36858
44.04000,1.01194,0.59561,0.40439
44.16000,1.01194,0.63270,0.36730
44.28000,1.01194,0.76527,0.23473
44.40000,1.01194,0.53349,0.46651
44.52000,1.01194,0.82646,0.17354
44.64000,1.01194,0.46466,0.53534
44.76000,1.01194,0.73162,0.26838
44.88000,1.01194,0.41445,0.58555
45.00000,1.01194,0.73093,0.26907
45.12000,1.01194,0.47057,0.52943
45.24000,1.01194,0.59421,0.40579
45.36000,1.01194,0.59390,0.40610
45.48000,1.01194,0.62959,0.37041
45.60000,1.01194,0.60810,0.39190
45.72000,1.01194,0.63707,0.36293
45.84000,1.01194,0.29438,0.70562
45.96000,1.01194,0.50781,0.49219
46.08000,1.01194,0.19522,0.80478
46.20000,1.01194,0.48415,0.51585
46.32000,1.01194,0.25284,0.74716
46.44000,1.01194,0.65666,0.34334
46.56000,1.01194,0.43578,0.56422
46.68000,1.01194,0.64112,0.35888
46.80000,1.01194,0.72181,0.27819
46.92000,1.01194,0.69341,0.30659
47.04000,1.01194,0.79361,0.20639
47.16000,1.01194,0.66710,0.33290
47.28000,1.01194,0.72567,0.27433
47.40000,1.01194,0.53910,0.46090
47.52000,1.01194,0.71316,0.28684
47.64000,1.01194,0.60483,0.39517
47.76000,1.01194,0.64914,0.35086
47.88000,1.01194,0.66887,0.33113
48.00000,1.01194,0.71022,0.28978
48.12000,1.01194,0.47129,0.52871
48.24000,1.01194,0.67325,0.32675
48.36000,1.01194,0.52109,0.47891
48.48000,1.01194,0.50591,0.49409
48.60000,1.01194,0.60492,0.39508
48.72000,1.01194,0.45826,0.54174
48.84000,1.01194,0.66846,0.33154
48.96000,1.01194,0.58012,0.41988
49.08000,1.01194,0.43946,0.56054
49.20000,1.01194,0.68720,0.31280
49.32000,1.01194,0.48896,0.51104
49.44000,1.01194,0.53144,0.46856
49.56000,1.01194,0.48818,0.51182
49.68000,1.01194,0.55837,0.44163
49.80000,1.01194,0.52109,0.47891
49.92000,1.01194,0.66648,0.33352
50.04000,1.01194,0.67519,0.32481
50.16000,1.01194,0.73768,0.26232
50.28000,1.01194,0.55151,0.44849
50.40000,1.01194,0.71299,0.28701
50.52000,1.01194,0.47758,0.52242
50.64000,1.01194,0.67835,0.32165
50.76000,1.01194,0.42992,0.57008
50.88000,1.01194,0.38515,0.61485
51.00000,1.01194,0.29127,0.70873
51.12000,1.01194,0.35342,0.64658
51.24000,1.01194,0.36536,0.63464
51.36000,1.01194,0.32655,0.67345
51.48000,1.01194,0.38002,0.61998
51.60000,1.01194,0.33854,0.66146
51.72000,1.01194,0.45105,0.54895
51.84000,1.01194,0.52240,0.47760
51.96000,1.01194,0.58382,0.41618
52.08000,1.01194,0.50049,0.49951
52.20000,1.01194,0.66319,0.33681
52.32000,1.01194,0.54640,0.45360
52.44000,1.01194,0.70391,0.29609
52.56000,1.01194,0.50644,0.49356
52.68000,1.01194,0.70382,0.29618
52.80000,1.01194,0.54408,0.45592
52.92000,1.01194,0.53106,0.46894
53.04000,1.01194,0.42576,0.57424
53.16000,1.01194,0.44575,0.55425
53.28000,1.01194,0.60551,0.39449
53.40000,1.01194,0.58114,0.41886
53.52000,1.01194,0.58901,0.41099
53.64000,1.01194,0.61078,0.38922
53.76000,1.01194,0.56493,0.43507
53.88000,1.01194,0.46672,0.53328
54.00000,1.01194,0.58716,0.41284
54.12000,1.01194,0.48185,0.51815
54.24000,1.01194,0.63711,0.36289
54.36000,1.01194,0.55810,0.44190
54.48000,1.01194,0.57939,0.42061
54.60000,1.01194,0.50343,0.49657
54.72000,1.01194,0.48609,0.51391
54.84000,1.01194,0.47574,0.52426
54.96000,1.01194,0.59513,0.40487
55.08000,1.01194,0.48121,0.51879
55.20000,1.01194,0.52759,0.47241
55.32000,1.01194,0.65695,0.34305
55.44000,1.01194,0.59405,0.40595
55.56000,1.01194,0.62921,0.37079
55.68000,1.01194,0.61866,0.38134
55.80000,1.01194,0.50746,0.49254
55.92000,1.01194,0.56828,0.43172
56.04000,1.01194,0.45101,0.54899
56.16000,1.01194,0.46524,0.53476
56.28000,1.01194,0.24269,0.75731
56.40000,1.01194,0.31008,0.68992
56.52000,1.01194,0.37650,0.62350
56.64000,1.01194,0.45003,0.54997
56.76000,1.01194,0.62359,0.37641
56.88000,1.01194,0.58223,0.41777
57.00000,1.01194,0.57231,0.42769
57.12000,1.01194,0.54605,0.45395
57.24000,1.01194,0.51944,0.48056
57.36000,1.01194,0.39926,0.60074
57.48000,1.01194,0.31778,0.68222
57.60000,1.01194,0.38789,0.61211
57.72000,1.01194,0.50143,0.49857
57.84000,1.01194,0.43453,0.56547
57.96000,1.01194,0.35091,0.64909
58.08000,1.01194,0.40048,0.59952
