Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.57331,0.09306,0.02415,0.28513,0.02436
0.06000,0.50594,0.65834,0.15448,0.05413,0.10708,0.02598
0.12000,0.50594,0.01810,0.05008,0.77747,0.13702,0.01734
0.18000,0.50594,0.02322,0.03835,0.78915,0.13026,0.01902
0.24000,0.50594,0.01826,0.03747,0.74622,0.18559,0.01246
0.30000,0.50594,0.02213,0.03714,0.72264,0.20776,0.01033
0.36000,0.50594,0.01757,0.03456,0.76827,0.16930,0.01030
0.42000,0.50594,0.01447,0.03036,0.81155,0.13342,0.01020
0.48000,0.50594,0.01089,0.03026,0.84360,0.10580,0.00945
0.54000,0.50594,0.01041,0.02685,0.85978,0.09299,0.00997
0.60000,0.50594,0.01123,0.03052,0.86300,0.08490,0.01035
0.66000,0.50594,0.00890,0.02011,0.89442,0.06807,0.00850
0.72000,0.50594,0.00755,0.02067,0.91670,0.04693,0.00815
0.78000,0.50594,0.00918,0.02474,0.89846,0.05865,0.00898
0.84000,0.50594,0.00736,0.01794,0.91720,0.04855,0.00894
0.90000,0.50594,0.00937,0.02683,0.89530,0.05938,0.00912
0.96000,0.50594,0.00941,0.02850,0.89265,0.05799,0.01146
1.02000,0.50594,0.01204,0.03456,0.86593,0.07855,0.00892
1.08000,0.50594,0.00944,0.02754,0.89289,0.06142,0.00871
1.14000,0.50594,0.01196,0.03352,0.86853,0.07683,0.00917
1.20000,0.50594,0.01202,0.03259,0.87652,0.07127,0.00760
1.26000,0.50594,0.00851,0.02307,0.89873,0.06187,0.00782
1.32000,0.50594,0.00949,0.02348,0.89089,0.06718,0.00896
1.38000,0.50594,0.00966,0.02222,0.89409,0.06550,0.00853
1.44000,0.50594,0.00786,0.02313,0.90755,0.05109,0.01037
1.50000,0.50594,0.01259,0.02701,0.87058,0.07640,0.01342
1.56000,0.50594,0.01706,0.03243,0.82602,0.10484,0.01965
1.62000,0.50594,0.01864,0.03439,0.75786,0.17245,0.01667
