Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.10027,0.89973
0.12000,1.01194,0.04144,0.95856
0.24000,1.01194,0.05996,0.94004
0.36000,1.01194,0.02972,0.97028
0.48000,1.01194,0.01852,0.98148
0.60000,1.01194,0.04534,0.95466
0.72000,1.01194,0.00450,0.99550
0.84000,1.01194,0.04445,0.95555
0.96000,1.01194,0.00828,0.99172
1.08000,1.01194,0.02389,0.97611
1.20000,1.01194,0.01383,0.98617
1.32000,1.01194,0.03174,0.96826
1.44000,1.01194,0.01733,0.98267
1.56000,1.01194,0.02488,0.97512
1.68000,1.01194,0.02261,0.97739
1.80000,1.01194,0.03534,0.96466
1.92000,1.01194,0.04051,0.95949
2.04000,1.01194,0.00561,0.99439
2.16000,1.01194,0.05326,0.94674
2.28000,1.01194,0.01557,0.98443
2.40000,1.01194,0.03508,0.96492
2.52000,1.01194,0.01944,0.98056
2.64000,1.01194,0.13527,0.86473
2.76000,1.01194,0.04756,0.95244
2.88000,1.01194,0.09597,0.90403
3.00000,1.01194,0.03191,0.96809
3.12000,1.01194,0.12085,0.87915
3.24000,1.01194,0.02898,0.97102
3.36000,1.01194,0.06316,0.93684
3.48000,1.01194,0.01990,0.98010
3.60000,1.01194,0.09917,0.90083
3.72000,1.01194,0.07236,0.92764
3.84000,1.01194,0.10075,0.89925
3.96000,1.01194,0.12390,0.87610
4.08000,1.01194,0.11041,0.88959
4.20000,1.01194,0.26471,0.73529
4.32000,1.01194,0.09822,0.90178
4.44000,1.01194,0.18688,0.81312
4.56000,1.01194,0.10085,0.89915
4.68000,1.01194,0.15823,0.84177
4.80000,1.01194,0.03553,0.96447
4.92000,1.01194,0.04774,0.95226
5.04000,1.01194,0.05673,0.94327
5.16000,1.01194,0.12621,0.87379
5.28000,1.01194,0.05099,0.94901
5.40000,1.01194,0.18294,0.81706
5.52000,1.01194,0.10469,0.89531
5.64000,1.01194,0.43589,0.56411
5.76000,1.01194,0.14261,0.85739
5.88000,1.01194,0.24540,0.75460
6.00000,1.01194,0.16227,0.83773
6.12000,1.01194,0.14800,0.85200
6.24000,1.01194,0.07757,0.92243
6.36000,1.01194,0.21824,0.78176
6.48000,1.01194,0.08210,0.91790
6.60000,1.01194,0.32008,0.67992
6.72000,1.01194,0.11244,0.88756
6.84000,1.01194,0.37827,0.62173
6.96000,1.01194,0.13119,0.86881
7.08000,1.01194,0.26873,0.73127
7.20000,1.01194,0.08337,0.91663
7.32000,1.01194,0.12016,0.87984
7.44000,1.01194,0.07206,0.92794
7.56000,1.01194,0.03319,0.96681
7.68000,1.01194,0.11001,0.88999
7.80000,1.01194,0.05658,0.94342
7.92000,1.01194,0.11464,0.88536
8.04000,1.01194,0.06179,0.93821
8.16000,1.01194,0.12126,0.87874
8.28000,1.01194,0.22967,0.77033
8.40000,1.01194,0.13840,0.86160
8.52000,1.01194,0.12214,0.87786
8.64000,1.01194,0.11944,0.88056
8.76000,1.01194,0.13128,0.86872
8.88000,1.01194,0.05951,0.94049
9.00000,1.01194,0.30035,0.69965
9.12000,1.01194,0.04721,0.95279
9.24000,1.01194,0.28380,0.71620
9.36000,1.01194,0.09499,0.90501
9.48000,1.01194,0.25763,0.74237
9.60000,1.01194,0.11414,0.88586
9.72000,1.01194,0.09112,0.90888
9.84000,1.01194,0.04711,0.95289
9.96000,1.01194,0.06026,0.93974
10.08000,1.01194,0.14267,0.85733
10.20000,1.01194,0.05396,0.94604
10.32000,1.01194,0.23834,0.76166
10.44000,1.01194,0.04212,0.95788
10.56000,1.01194,0.20996,0.79004
10.68000,1.01194,0.17611,0.82389
10.80000,1.01194,0.12181,0.87819
10.92000,1.01194,0.06599,0.93401
11.04000,1.01194,0.15052,0.84948
11.16000,1.01194,0.08690,0.91310
11.28000,1.01194,0.13433,0.86567
11.40000,1.01194,0.08746,0.91254
11.52000,1.01194,0.21429,0.78571
11.64000,1.01194,0.25280,0.74720
11.76000,1.01194,0.10705,0.89295
11.88000,1.01194,0.08992,0.91008
12.00000,1.01194,0.26257,0.73743
12.12000,1.01194,0.10816,0.89184
12.24000,1.01194,0.28433,0.71567
12.36000,1.01194,0.09409,0.90591
12.48000,1.01194,0.38118,0.61882
12.60000,1.01194,0.04973,0.95027
12.72000,1.01194,0.15687,0.84313
12.84000,1.01194,0.07708,0.92292
12.96000,1.01194,0.14762,0.85238
13.08000,1.01194,0.04731,0.95269
13.20000,1.01194,0.07618,0.92382
13.32000,1.01194,0.02587,0.97413
13.44000,1.01194,0.05974,0.94026
13.56000,1.01194,0.00833,0.99167
13.68000,1.01194,0.04477,0.95523
13.80000,1.01194,0.01488,0.98512
13.92000,1.01194,0.03537,0.96463
14.04000,1.01194,0.02374,0.97626
14.16000,1.01194,0.01174,0.98826
14.28000,1.01194,0.00904,0.99096
14.40000,1.01194,0.00343,0.99657
14.52000,1.01194,0.00740,0.99260
14.64000,1.01194,0.00820,0.99180
14.76000,1.01194,0.00606,0.99394
14.88000,1.01194,0.05193,0.94807
15.00000,1.01194,0.03403,0.96597
15.12000,1.01194,0.14420,0.85580
15.24000,1.01194,0.10341,0.89659
15.36000,1.01194,0.08268,0.91732
15.48000,1.01194,0.10163,0.89837
15.60000,1.01194,0.15890,0.84110
15.72000,1.01194,0.18114,0.81886
15.84000,1.01194,0.41531,0.58469
15.96000,1.01194,0.49706,0.50294
16.08000,1.01194,0.30267,0.69733
16.20000,1.01194,0.50110,0.49890
16.32000,1.01194,0.17426,0.82574
16.44000,1.01194,0.23555,0.76445
16.56000,1.01194,0.25442,0.74558
16.68000,1.01194,0.06583,0.93417
16.80000,1.01194,0.07159,0.92840
16.92000,1.01194,0.04928,0.95072
17.04000,1.01194,0.02018,0.97982
17.16000,1.01194,0.13970,0.86030
17.28000,1.01194,0.00439,0.99561
17.40000,1.01194,0.09516,0.90484
17.52000,1.01194,0.01230,0.98770
17.64000,1.01194,0.01082,0.98918
17.76000,1.01194,0.03637,0.96363
17.88000,1.01194,0.01253,0.98747
18.00000,1.01194,0.02810,0.97190
18.12000,1.01194,0.02096,0.97904
18.24000,1.01194,0.00762,0.99238
18.36000,1.01194,0.01744,0.98256
18.48000,1.01194,0.01942,0.98058
18.60000,1.01194,0.00200,0.99800
18.72000,1.01194,0.01341,0.98659
18.84000,1.01194,0.00471,0.99529
18.96000,1.01194,0.00521,0.99479
19.08000,1.01194,0.00339,0.99661
19.20000,1.01194,0.02463,0.97537
19.32000,1.01194,0.01518,0.98482
19.44000,1.01194,0.05723,0.94277
19.56000,1.01194,0.01402,0.98598
19.68000,1.01194,0.05839,0.94161
19.80000,1.01194,0.03694,0.96306
19.92000,1.01194,0.07720,0.92280
20.04000,1.01194,0.08635,0.91365
20.16000,1.01194,0.03134,0.96866
20.28000,1.01194,0.01070,0.98930
20.40000,1.01194,0.00941,0.99059
20.52000,1.01194,0.01139,0.98861
20.64000,1.01194,0.00414,0.99586
20.76000,1.01194,0.00221,0.99779
20.88000,1.01194,0.00380,0.99620
21.00000,1.01194,0.00716,0.99284
21.12000,1.01194,0.01746,0.98254
21.24000,1.01194,0.02719,0.97281
