Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.07406,0.92594
0.12000,1.01194,0.06735,0.93265
0.24000,1.01194,0.05013,0.94987
0.36000,1.01194,0.04806,0.95194
0.48000,1.01194,0.03680,0.96320
0.60000,1.01194,0.03462,0.96538
0.72000,1.01194,0.03526,0.96474
0.84000,1.01194,0.02592,0.97408
0.96000,1.01194,0.02220,0.97780
1.08000,1.01194,0.02153,0.97847
1.20000,1.01194,0.02844,0.97156
1.32000,1.01194,0.03694,0.96306
1.44000,1.01194,0.01764,0.98236
1.56000,1.01194,0.01409,0.98591
1.68000,1.01194,0.01647,0.98353
1.80000,1.01194,0.01836,0.98164
1.92000,1.01194,0.02298,0.97702
2.04000,1.01194,0.01878,0.98122
2.16000,1.01194,0.02890,0.97110
2.28000,1.01194,0.03833,0.96167
2.40000,1.01194,0.02578,0.97422
2.52000,1.01194,0.04527,0.95473
2.64000,1.01194,0.03856,0.96144
2.76000,1.01194,0.02341,0.97659
2.88000,1.01194,0.05158,0.94842
3.00000,1.01194,0.03995,0.96005
3.12000,1.01194,0.04524,0.95476
3.24000,1.01194,0.04287,0.95713
3.36000,1.01194,0.03787,0.96213
3.48000,1.01194,0.04821,0.95179
3.60000,1.01194,0.04022,0.95978
3.72000,1.01194,0.03916,0.96084
3.84000,1.01194,0.04975,0.95025
3.96000,1.01194,0.02747,0.97253
4.08000,1.01194,0.02716,0.97284
4.20000,1.01194,0.02764,0.97236
4.32000,1.01194,0.03691,0.96309
4.44000,1.01194,0.04716,0.95284
4.56000,1.01194,0.01982,0.98018
4.68000,1.01194,0.03092,0.96908
4.80000,1.01194,0.01523,0.98477
4.92000,1.01194,0.03112,0.96888
5.04000,1.01194,0.01791,0.98209
5.16000,1.01194,0.02579,0.97421
5.28000,1.01194,0.02058,0.97942
5.40000,1.01194,0.02359,0.97641
5.52000,1.01194,0.01788,0.98212
5.64000,1.01194,0.02611,0.97389
5.76000,1.01194,0.02309,0.97691
5.88000,1.01194,0.02655,0.97345
6.00000,1.01194,0.02860,0.97140
6.12000,1.01194,0.02963,0.97037
6.24000,1.01194,0.04358,0.95642
6.36000,1.01194,0.03213,0.96787
6.48000,1.01194,0.06758,0.93242
6.60000,1.01194,0.02821,0.97179
6.72000,1.01194,0.06098,0.93902
6.84000,1.01194,0.04125,0.95875
6.96000,1.01194,0.02953,0.97047
7.08000,1.01194,0.03289,0.96711
7.20000,1.01194,0.03872,0.96128
7.32000,1.01194,0.05141,0.94859
7.44000,1.01194,0.03463,0.96537
7.56000,1.01194,0.04789,0.95211
7.68000,1.01194,0.05199,0.94801
7.80000,1.01194,0.06309,0.93691
7.92000,1.01194,0.03912,0.96088
8.04000,1.01194,0.06600,0.93400
8.16000,1.01194,0.03765,0.96235
8.28000,1.01194,0.03052,0.96948
8.40000,1.01194,0.03099,0.96901
8.52000,1.01194,0.03376,0.96624
8.64000,1.01194,0.01782,0.98218
8.76000,1.01194,0.01761,0.98239
8.88000,1.01194,0.01332,0.98668
9.00000,1.01194,0.01179,0.98821
9.12000,1.01194,0.00770,0.99230
9.24000,1.01194,0.00518,0.99482
9.36000,1.01194,0.00434,0.99566
9.48000,1.01194,0.00389,0.99611
9.60000,1.01194,0.00432,0.99568
9.72000,1.01194,0.00299,0.99701
9.84000,1.01194,0.00302,0.99698
9.96000,1.01194,0.00252,0.99748
10.08000,1.01194,0.00186,0.99814
10.20000,1.01194,0.00219,0.99781
10.32000,1.01194,0.00109,0.99891
10.44000,1.01194,0.00186,0.99814
10.56000,1.01194,0.00261,0.99739
10.68000,1.01194,0.00465,0.99535
10.80000,1.01194,0.00563,0.99437
10.92000,1.01194,0.00772,0.99228
11.04000,1.01194,0.01663,0.98337
11.16000,1.01194,0.02170,0.97830
11.28000,1.01194,0.04273,0.95727
11.40000,1.01194,0.04021,0.95979
11.52000,1.01194,0.03714,0.96286
11.64000,1.01194,0.04790,0.95210
11.76000,1.01194,0.03372,0.96628
11.88000,1.01194,0.07480,0.92520
12.00000,1.01194,0.03441,0.96559
12.12000,1.01194,0.02922,0.97078
12.24000,1.01194,0.01969,0.98031
12.36000,1.01194,0.02624,0.97376
12.48000,1.01194,0.03225,0.96775
12.60000,1.01194,0.02100,0.97900
12.72000,1.01194,0.03185,0.96815
12.84000,1.01194,0.03861,0.96139
12.96000,1.01194,0.03773,0.96227
13.08000,1.01194,0.04740,0.95260
13.20000,1.01194,0.04198,0.95802
13.32000,1.01194,0.03313,0.96687
13.44000,1.01194,0.03828,0.96172
13.56000,1.01194,0.02469,0.97531
13.68000,1.01194,0.01953,0.98047
13.80000,1.01194,0.02663,0.97337
13.92000,1.01194,0.02361,0.97639
14.04000,1.01194,0.01842,0.98158
14.16000,1.01194,0.01829,0.98171
14.28000,1.01194,0.01097,0.98903
14.40000,1.01194,0.01407,0.98593
14.52000,1.01194,0.00770,0.99230
14.64000,1.01194,0.00929,0.99071
14.76000,1.01194,0.00309,0.99691
14.88000,1.01194,0.00357,0.99643
15.00000,1.01194,0.00357,0.99643
15.12000,1.01194,0.00283,0.99717
15.24000,1.01194,0.00337,0.99663
15.36000,1.01194,0.00387,0.99613
15.48000,1.01194,0.01081,0.98919
15.60000,1.01194,0.00697,0.99303
15.72000,1.01194,0.03268,0.96732
15.84000,1.01194,0.02571,0.97429
15.96000,1.01194,0.05260,0.94740
16.08000,1.01194,0.04224,0.95777
16.20000,1.01194,0.06842,0.93158
16.32000,1.01194,0.08295,0.91705
16.44000,1.01194,0.09017,0.90983
16.56000,1.01194,0.17329,0.82671
16.68000,1.01194,0.10550,0.89450
16.80000,1.01194,0.10882,0.89118
16.92000,1.01194,0.12511,0.87489
