Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.93665,0.06335
0.12000,1.01194,0.88331,0.11669
0.24000,1.01194,0.90483,0.09517
0.36000,1.01194,0.82443,0.17557
0.48000,1.01194,0.89436,0.10564
0.60000,1.01194,0.86887,0.13113
0.72000,1.01194,0.84084,0.15916
0.84000,1.01194,0.81516,0.18484
0.96000,1.01194,0.78163,0.21837
1.08000,1.01194,0.89370,0.10630
1.20000,1.01194,0.87751,0.12249
1.32000,1.01194,0.87480,0.12520
1.44000,1.01194,0.77378,0.22622
1.56000,1.01194,0.87743,0.12257
1.68000,1.01194,0.83009,0.16991
1.80000,1.01194,0.79431,0.20569
1.92000,1.01194,0.91079,0.08921
2.04000,1.01194,0.89738,0.10262
2.16000,1.01194,0.89347,0.10653
2.28000,1.01194,0.82843,0.17157
2.40000,1.01194,0.87833,0.12167
2.52000,1.01194,0.83994,0.16006
2.64000,1.01194,0.81379,0.18621
2.76000,1.01194,0.75025,0.24975
2.88000,1.01194,0.83142,0.16858
3.00000,1.01194,0.88491,0.11509
3.12000,1.01194,0.90298,0.09702
3.24000,1.01194,0.92486,0.07514
3.36000,1.01194,0.80346,0.19654
3.48000,1.01194,0.93127,0.06873
3.60000,1.01194,0.89880,0.10120
3.72000,1.01194,0.88850,0.11150
3.84000,1.01194,0.70799,0.29201
3.96000,1.01194,0.86952,0.13048
4.08000,1.01194,0.92033,0.07967
4.20000,1.01194,0.85941,0.14059
4.32000,1.01194,0.87442,0.12558
4.44000,1.01194,0.86250,0.13750
4.56000,1.01194,0.89276,0.10724
4.68000,1.01194,0.85892,0.14108
4.80000,1.01194,0.84970,0.15030
4.92000,1.01194,0.75778,0.24222
5.04000,1.01194,0.90016,0.09984
5.16000,1.01194,0.92291,0.07709
5.28000,1.01194,0.70253,0.29747
5.40000,1.01194,0.87751,0.12249
5.52000,1.01194,0.78582,0.21418
5.64000,1.01194,0.90222,0.09778
5.76000,1.01194,0.86950,0.13050
5.88000,1.01194,0.75377,0.24623
6.00000,1.01194,0.93252,0.06748
6.12000,1.01194,0.83472,0.16528
6.24000,1.01194,0.86114,0.13886
6.36000,1.01194,0.84574,0.15426
6.48000,1.01194,0.83771,0.16229
6.60000,1.01194,0.83337,0.16663
6.72000,1.01194,0.78772,0.21228
6.84000,1.01194,0.78539,0.21461
6.96000,1.01194,0.84611,0.15389
7.08000,1.01194,0.90463,0.09537
7.20000,1.01194,0.89891,0.10109
7.32000,1.01194,0.90677,0.09323
7.44000,1.01194,0.80696,0.19304
7.56000,1.01194,0.91856,0.08144
7.68000,1.01194,0.86283,0.13717
7.80000,1.01194,0.81510,0.18490
7.92000,1.01194,0.93190,0.06810
8.04000,1.01194,0.86535,0.13465
8.16000,1.01194,0.88941,0.11059
8.28000,1.01194,0.77886,0.22114
8.40000,1.01194,0.87317,0.12683
8.52000,1.01194,0.85719,0.14281
8.64000,1.01194,0.80112,0.19888
8.76000,1.01194,0.76874,0.23126
8.88000,1.01194,0.72261,0.27739
