Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.94877,0.01600,0.00096,0.02313,0.01113
0.06000,0.50594,0.96066,0.00802,0.00086,0.00909,0.02138
0.12000,0.50594,0.81999,0.01807,0.03142,0.02588,0.10464
0.18000,0.50594,0.90661,0.00963,0.01916,0.03134,0.03327
0.24000,0.50594,0.84230,0.01221,0.04334,0.03864,0.06351
0.30000,0.50594,0.85585,0.01060,0.05080,0.04133,0.04142
0.36000,0.50594,0.79734,0.01035,0.03307,0.02980,0.12943
0.42000,0.50594,0.84710,0.01042,0.02921,0.03350,0.07977
0.48000,0.50594,0.91077,0.01430,0.00523,0.01024,0.05946
0.54000,0.50594,0.88968,0.02704,0.00802,0.01580,0.05946
0.60000,0.50594,0.93581,0.01341,0.00125,0.00385,0.04568
0.66000,0.50594,0.92756,0.02127,0.00312,0.01159,0.03647
0.72000,0.50594,0.93475,0.01282,0.00093,0.00419,0.04731
0.78000,0.50594,0.92622,0.01860,0.00375,0.00967,0.04176
0.84000,0.50594,0.94104,0.01279,0.00285,0.00982,0.03351
0.90000,0.50594,0.92723,0.02799,0.00256,0.00927,0.03294
0.96000,0.50594,0.92296,0.02526,0.00232,0.01716,0.03229
1.02000,0.50594,0.84942,0.07023,0.00802,0.02423,0.04810
1.08000,0.50594,0.85747,0.05249,0.00633,0.02742,0.05630
1.14000,0.50594,0.74156,0.19236,0.00446,0.01621,0.04541
1.20000,0.50594,0.77200,0.15081,0.00278,0.01506,0.05934
1.26000,0.50594,0.38634,0.56339,0.00214,0.00648,0.04164
1.32000,0.50594,0.40172,0.49494,0.00316,0.01608,0.08409
1.38000,0.50594,0.27449,0.65663,0.00422,0.01206,0.05261
1.44000,0.50594,0.35420,0.52164,0.00496,0.02040,0.09881
1.50000,0.50594,0.36183,0.51809,0.00495,0.01535,0.09978
1.56000,0.50594,0.41251,0.42099,0.00588,0.03516,0.12545
1.62000,0.50594,0.37699,0.50070,0.00415,0.02077,0.09739
1.68000,0.50594,0.34721,0.56601,0.00406,0.02267,0.06005
1.74000,0.50594,0.35586,0.55010,0.00546,0.03262,0.05595
1.80000,0.50594,0.28302,0.63835,0.00633,0.02919,0.04310
1.86000,0.50594,0.26150,0.68420,0.00281,0.01737,0.03412
1.92000,0.50594,0.13894,0.83125,0.00204,0.00846,0.01931
1.98000,0.50594,0.13334,0.84355,0.00220,0.01023,0.01069
2.04000,0.50594,0.12154,0.84430,0.00565,0.01601,0.01250
2.10000,0.50594,0.12576,0.83666,0.00569,0.02091,0.01097
2.16000,0.50594,0.15226,0.78574,0.00930,0.03443,0.01826
2.22000,0.50594,0.09755,0.87549,0.00395,0.01448,0.00853
2.28000,0.50594,0.13790,0.82065,0.00683,0.02374,0.01088
2.34000,0.50594,0.11645,0.84398,0.00870,0.02070,0.01017
2.40000,0.50594,0.10767,0.84913,0.00960,0.02566,0.00794
2.46000,0.50594,0.12587,0.81179,0.01300,0.04042,0.00892
2.52000,0.50594,0.12218,0.81394,0.01837,0.03563,0.00987
2.58000,0.50594,0.11179,0.79675,0.03242,0.04973,0.00932
2.64000,0.50594,0.13413,0.72943,0.05474,0.06378,0.01793
2.70000,0.50594,0.12698,0.69665,0.06410,0.09467,0.01760
2.76000,0.50594,0.11164,0.76924,0.04855,0.05731,0.01327
2.82000,0.50594,0.14998,0.72558,0.04302,0.06933,0.01209
2.88000,0.50594,0.11674,0.76797,0.05978,0.04184,0.01366
2.94000,0.50594,0.10949,0.79679,0.04146,0.03822,0.01403
3.00000,0.50594,0.07335,0.90268,0.01078,0.00696,0.00624
3.06000,0.50594,0.08808,0.89083,0.00851,0.00615,0.00644
3.12000,0.50594,0.06613,0.92537,0.00270,0.00213,0.00365
3.18000,0.50594,0.05461,0.92939,0.00655,0.00377,0.00568
3.24000,0.50594,0.04875,0.94224,0.00240,0.00146,0.00515
3.30000,0.50594,0.03018,0.95953,0.00444,0.00155,0.00430
3.36000,0.50594,0.03396,0.95975,0.00224,0.00087,0.00318
3.42000,0.50594,0.03466,0.95826,0.00281,0.00108,0.00319
3.48000,0.50594,0.04008,0.95204,0.00220,0.00089,0.00479
3.54000,0.50594,0.03477,0.95596,0.00283,0.00111,0.00532
3.60000,0.50594,0.03777,0.95794,0.00117,0.00053,0.00259
3.66000,0.50594,0.04431,0.95035,0.00118,0.00044,0.00371
3.72000,0.50594,0.04537,0.94848,0.00153,0.00083,0.00380
3.78000,0.50594,0.04035,0.95463,0.00116,0.00053,0.00332
3.84000,0.50594,0.03182,0.96041,0.00207,0.00066,0.00504
3.90000,0.50594,0.03630,0.95612,0.00170,0.00058,0.00531
3.96000,0.50594,0.02479,0.97025,0.00119,0.00034,0.00342
4.02000,0.50594,0.02687,0.96751,0.00144,0.00036,0.00381
4.08000,0.50594,0.03045,0.96473,0.00113,0.00032,0.00337
4.14000,0.50594,0.02896,0.96472,0.00123,0.00038,0.00471
4.20000,0.50594,0.02753,0.96619,0.00105,0.00041,0.00482
4.26000,0.50594,0.01530,0.97921,0.00189,0.00048,0.00312
4.32000,0.50594,0.01300,0.97963,0.00306,0.00061,0.00370
4.38000,0.50594,0.01245,0.98209,0.00253,0.00085,0.00209
4.44000,0.50594,0.01458,0.97792,0.00369,0.00090,0.00291
4.50000,0.50594,0.01538,0.97900,0.00317,0.00137,0.00108
4.56000,0.50594,0.02579,0.95869,0.00928,0.00294,0.00330
4.62000,0.50594,0.02868,0.95119,0.01255,0.00536,0.00221
4.68000,0.50594,0.04303,0.93542,0.01190,0.00534,0.00430
4.74000,0.50594,0.05762,0.91489,0.01283,0.01181,0.00285
4.80000,0.50594,0.09479,0.83627,0.03350,0.02603,0.00941
4.86000,0.50594,0.15750,0.72594,0.04735,0.04714,0.02208
4.92000,0.50594,0.13802,0.65216,0.11031,0.06033,0.03918
4.98000,0.50594,0.15425,0.62275,0.10716,0.07268,0.04315
5.04000,0.50594,0.18586,0.60157,0.09412,0.07045,0.04799
5.10000,0.50594,0.12711,0.61963,0.13998,0.07505,0.03823
5.16000,0.50594,0.17567,0.48779,0.18595,0.08578,0.06480
5.22000,0.50594,0.15850,0.58063,0.14207,0.07984,0.03896
5.28000,0.50594,0.21744,0.49589,0.12120,0.07934,0.08613
5.34000,0.50594,0.21230,0.64723,0.04922,0.04258,0.04868
5.40000,0.50594,0.22859,0.60996,0.06405,0.04404,0.05336
5.46000,0.50594,0.23636,0.67449,0.02872,0.02685,0.03358
5.52000,0.50594,0.28542,0.58353,0.04564,0.04694,0.03846
5.58000,0.50594,0.33490,0.50451,0.04560,0.04734,0.06765
5.64000,0.50594,0.23463,0.56092,0.08612,0.05253,0.06579
5.70000,0.50594,0.24170,0.53652,0.09473,0.04098,0.08608
5.76000,0.50594,0.16771,0.57440,0.13451,0.07559,0.04779
5.82000,0.50594,0.19054,0.50418,0.15815,0.09564,0.05148
5.88000,0.50594,0.21995,0.51687,0.09114,0.13678,0.03525
5.94000,0.50594,0.13456,0.51026,0.19940,0.10177,0.05402
6.00000,0.50594,0.11516,0.56464,0.14692,0.14297,0.03030
6.06000,0.50594,0.07314,0.78641,0.05851,0.06987,0.01207
6.12000,0.50594,0.08438,0.75900,0.05929,0.08652,0.01082
6.18000,0.50594,0.07256,0.76193,0.05017,0.10399,0.01135
6.24000,0.50594,0.11550,0.75571,0.04932,0.06781,0.01166
6.30000,0.50594,0.07058,0.83319,0.02451,0.06706,0.00466
6.36000,0.50594,0.06137,0.87714,0.03067,0.02421,0.00662
6.42000,0.50594,0.04452,0.90908,0.01307,0.03125,0.00208
6.48000,0.50594,0.05340,0.89237,0.02496,0.01884,0.01042
6.54000,0.50594,0.03600,0.91613,0.01818,0.02563,0.00406
6.60000,0.50594,0.05964,0.89096,0.02068,0.02009,0.00862
6.66000,0.50594,0.06970,0.88438,0.01740,0.02176,0.00676
6.72000,0.50594,0.08337,0.82801,0.04005,0.03156,0.01701
6.78000,0.50594,0.09124,0.85610,0.01456,0.02631,0.01178
6.84000,0.50594,0.12431,0.80462,0.01754,0.04198,0.01155
6.90000,0.50594,0.14798,0.79954,0.00988,0.02731,0.01529
6.96000,0.50594,0.10434,0.78974,0.02429,0.07312,0.00852
7.02000,0.50594,0.08461,0.83806,0.03344,0.02905,0.01484
7.08000,0.50594,0.06412,0.82465,0.03684,0.06645,0.00793
7.14000,0.50594,0.06415,0.86601,0.03523,0.02706,0.00754
7.20000,0.50594,0.07459,0.85771,0.02557,0.03729,0.00484
7.26000,0.50594,0.06735,0.79863,0.06895,0.05608,0.00899
