Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.00068,0.99932
0.12000,1.01194,0.00093,0.99907
0.24000,1.01194,0.00279,0.99721
0.36000,1.01194,0.02535,0.97465
0.48000,1.01194,0.01586,0.98414
0.60000,1.01194,0.04668,0.95332
0.72000,1.01194,0.01322,0.98678
0.84000,1.01194,0.03432,0.96568
0.96000,1.01194,0.06579,0.93421
1.08000,1.01194,0.02545,0.97455
1.20000,1.01194,0.01883,0.98117
1.32000,1.01194,0.00490,0.99510
1.44000,1.01194,0.00992,0.99008
1.56000,1.01194,0.00211,0.99789
1.68000,1.01194,0.00025,0.99975
1.80000,1.01194,0.00008,0.99992
1.92000,1.01194,0.00114,0.99886
2.04000,1.01194,0.00062,0.99938
2.16000,1.01194,0.00049,0.99951
2.28000,1.01194,0.00032,0.99968
2.40000,1.01194,0.00065,0.99935
2.52000,1.01194,0.00046,0.99954
2.64000,1.01194,0.00505,0.99495
2.76000,1.01194,0.01795,0.98205
2.88000,1.01194,0.06434,0.93566
3.00000,1.01194,0.02292,0.97708
3.12000,1.01194,0.01091,0.98909
3.24000,1.01194,0.04168,0.95832
3.36000,1.01194,0.05470,0.94530
3.48000,1.01194,0.02309,0.97691
3.60000,1.01194,0.00383,0.99617
3.72000,1.01194,0.00750,0.99250
3.84000,1.01194,0.00170,0.99830
3.96000,1.01194,0.00081,0.99919
4.08000,1.01194,0.00014,0.99986
4.20000,1.01194,0.00055,0.99945
4.32000,1.01194,0.00043,0.99957
4.44000,1.01194,0.00049,0.99951
4.56000,1.01194,0.00021,0.99979
4.68000,1.01194,0.00098,0.99902
4.80000,1.01194,0.00066,0.99934
4.92000,1.01194,0.00235,0.99765
5.04000,1.01194,0.01020,0.98980
5.16000,1.01194,0.02371,0.97629
5.28000,1.01194,0.03930,0.96070
5.40000,1.01194,0.04354,0.95646
5.52000,1.01194,0.00893,0.99107
5.64000,1.01194,0.01219,0.98781
5.76000,1.01194,0.02578,0.97422
5.88000,1.01194,0.00364,0.99636
6.00000,1.01194,0.00280,0.99720
6.12000,1.01194,0.00516,0.99484
6.24000,1.01194,0.00672,0.99328
6.36000,1.01194,0.00008,0.99992
6.48000,1.01194,0.00009,0.99991
6.60000,1.01194,0.00012,0.99987
6.72000,1.01194,0.00028,0.99972
6.84000,1.01194,0.00009,0.99991
6.96000,1.01194,0.00030,0.99970
7.08000,1.01194,0.00037,0.99963
7.20000,1.01194,0.00081,0.99919
7.32000,1.01194,0.00672,0.99328
7.44000,1.01194,0.02346,0.97654
7.56000,1.01194,0.02326,0.97674
7.68000,1.01194,0.02976,0.97024
7.80000,1.01194,0.01567,0.98433
7.92000,1.01194,0.02527,0.97473
8.04000,1.01194,0.00636,0.99364
8.16000,1.01194,0.01630,0.98370
8.28000,1.01194,0.00434,0.99566
8.40000,1.01194,0.00211,0.99789
