Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.98843,0.01157
0.12000,1.01194,0.99373,0.00627
0.24000,1.01194,0.98325,0.01675
0.36000,1.01194,0.99319,0.00681
0.48000,1.01194,0.99634,0.00366
0.60000,1.01194,0.99631,0.00369
0.72000,1.01194,0.99847,0.00153
0.84000,1.01194,0.99962,0.00038
0.96000,1.01194,0.99913,0.00087
1.08000,1.01194,0.99696,0.00304
1.20000,1.01194,0.99295,0.00705
1.32000,1.01194,0.99430,0.00570
1.44000,1.01194,0.96820,0.03180
1.56000,1.01194,0.94443,0.05557
1.68000,1.01194,0.90934,0.09066
1.80000,1.01194,0.78733,0.21267
1.92000,1.01194,0.66031,0.33969
2.04000,1.01194,0.24815,0.75185
2.16000,1.01194,0.49854,0.50146
2.28000,1.01194,0.53697,0.46303
2.40000,1.01194,0.86791,0.13209
2.52000,1.01194,0.85227,0.14773
2.64000,1.01194,0.92425,0.07575
2.76000,1.01194,0.97912,0.02088
2.88000,1.01194,0.96759,0.03241
3.00000,1.01194,0.98421,0.01579
3.12000,1.01194,0.99073,0.00927
3.24000,1.01194,0.99195,0.00805
3.36000,1.01194,0.99340,0.00660
3.48000,1.01194,0.98860,0.01140
3.60000,1.01194,0.99548,0.00452
3.72000,1.01194,0.98852,0.01148
3.84000,1.01194,0.96687,0.03313
3.96000,1.01194,0.90872,0.09128
4.08000,1.01194,0.83664,0.16336
4.20000,1.01194,0.92773,0.07227
4.32000,1.01194,0.77473,0.22527
4.44000,1.01194,0.94949,0.05051
4.56000,1.01194,0.84543,0.15457
4.68000,1.01194,0.97530,0.02470
4.80000,1.01194,0.96256,0.03744
4.92000,1.01194,0.98313,0.01687
5.04000,1.01194,0.97663,0.02337
5.16000,1.01194,0.98203,0.01797
5.28000,1.01194,0.97562,0.02438
5.40000,1.01194,0.98998,0.01002
5.52000,1.01194,0.98160,0.01840
5.64000,1.01194,0.98753,0.01247
5.76000,1.01194,0.98637,0.01363
5.88000,1.01194,0.99684,0.00316
6.00000,1.01194,0.98491,0.01509
6.12000,1.01194,0.98712,0.01288
6.24000,1.01194,0.96225,0.03775
6.36000,1.01194,0.99455,0.00545
6.48000,1.01194,0.99266,0.00734
6.60000,1.01194,0.99225,0.00775
6.72000,1.01194,0.99763,0.00237
6.84000,1.01194,0.99569,0.00431
6.96000,1.01194,0.97761,0.02239
7.08000,1.01194,0.97491,0.02509
7.20000,1.01194,0.96667,0.03333
7.32000,1.01194,0.98470,0.01530
7.44000,1.01194,0.98549,0.01451
7.56000,1.01194,0.97689,0.02311
7.68000,1.01194,0.97598,0.02402
7.80000,1.01194,0.99435,0.00565
7.92000,1.01194,0.97652,0.02348
8.04000,1.01194,0.98539,0.01461
8.16000,1.01194,0.97278,0.02722
8.28000,1.01194,0.98824,0.01176
8.40000,1.01194,0.97272,0.02728
8.52000,1.01194,0.98752,0.01248
8.64000,1.01194,0.98825,0.01175
8.76000,1.01194,0.98510,0.01490
8.88000,1.01194,0.98913,0.01087
