Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.84612,0.01742,0.00927,0.01263,0.11456
0.06000,0.50594,0.54967,0.02074,0.01079,0.00526,0.41354
0.12000,0.50594,0.02973,0.05416,0.02223,0.00562,0.88826
0.18000,0.50594,0.02975,0.05633,0.02115,0.00558,0.88718
0.24000,0.50594,0.04074,0.04965,0.02037,0.00574,0.88350
0.30000,0.50594,0.02617,0.03372,0.01568,0.00408,0.92035
0.36000,0.50594,0.02480,0.02835,0.01176,0.00310,0.93199
0.42000,0.50594,0.02073,0.02842,0.01227,0.00363,0.93495
0.48000,0.50594,0.02014,0.03085,0.01476,0.00328,0.93096
0.54000,0.50594,0.02164,0.04101,0.01546,0.00383,0.91806
0.60000,0.50594,0.01862,0.03210,0.01668,0.00400,0.92859
0.66000,0.50594,0.01637,0.02895,0.01694,0.00416,0.93357
0.72000,0.50594,0.02151,0.04556,0.02545,0.00587,0.90160
0.78000,0.50594,0.01882,0.02759,0.01325,0.00423,0.93611
0.84000,0.50594,0.01731,0.02510,0.02143,0.00404,0.93212
0.90000,0.50594,0.01416,0.01385,0.00572,0.00165,0.96463
0.96000,0.50594,0.01249,0.00875,0.00489,0.00131,0.97255
1.02000,0.50594,0.01006,0.00463,0.00151,0.00053,0.98327
1.08000,0.50594,0.00973,0.00324,0.00117,0.00046,0.98540
1.14000,0.50594,0.00906,0.00289,0.00082,0.00034,0.98690
1.20000,0.50594,0.01192,0.00606,0.00152,0.00054,0.97997
1.26000,0.50594,0.01337,0.00415,0.00118,0.00041,0.98089
1.32000,0.50594,0.01516,0.00405,0.00109,0.00045,0.97925
1.38000,0.50594,0.01596,0.00357,0.00103,0.00032,0.97912
1.44000,0.50594,0.01685,0.00468,0.00142,0.00051,0.97654
1.50000,0.50594,0.01201,0.00268,0.00075,0.00023,0.98433
1.56000,0.50594,0.01221,0.00429,0.00095,0.00033,0.98221
1.62000,0.50594,0.01651,0.00416,0.00108,0.00036,0.97789
1.68000,0.50594,0.02125,0.00526,0.00233,0.00059,0.97057
1.74000,0.50594,0.02079,0.00547,0.00177,0.00070,0.97128
1.80000,0.50594,0.01794,0.00790,0.00290,0.00094,0.97032
1.86000,0.50594,0.02081,0.00944,0.00402,0.00133,0.96441
1.92000,0.50594,0.01943,0.01027,0.00469,0.00149,0.96412
1.98000,0.50594,0.01841,0.00845,0.00342,0.00109,0.96863
2.04000,0.50594,0.02004,0.01275,0.00703,0.00158,0.95860
2.10000,0.50594,0.01393,0.00577,0.00355,0.00085,0.97590
2.16000,0.50594,0.01616,0.00803,0.00317,0.00093,0.97170
2.22000,0.50594,0.03329,0.00836,0.00425,0.00104,0.95305
2.28000,0.50594,0.03329,0.00867,0.00382,0.00112,0.95310
