Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.50498,0.47630,0.00032,0.01170,0.00670
0.06000,0.50594,0.12278,0.87315,0.00037,0.00156,0.00214
0.12000,0.50594,0.01332,0.96708,0.01122,0.00253,0.00585
0.18000,0.50594,0.00941,0.97771,0.00742,0.00207,0.00339
0.24000,0.50594,0.00884,0.98039,0.00575,0.00161,0.00342
0.30000,0.50594,0.01020,0.98012,0.00537,0.00149,0.00282
0.36000,0.50594,0.01143,0.97504,0.00791,0.00240,0.00321
0.42000,0.50594,0.01129,0.98033,0.00459,0.00132,0.00246
0.48000,0.50594,0.00841,0.98072,0.00662,0.00132,0.00293
0.54000,0.50594,0.00756,0.98558,0.00373,0.00118,0.00195
0.60000,0.50594,0.00733,0.98564,0.00406,0.00119,0.00177
0.66000,0.50594,0.01311,0.96956,0.00989,0.00384,0.00360
0.72000,0.50594,0.01303,0.97344,0.00666,0.00230,0.00457
0.78000,0.50594,0.00781,0.97413,0.00745,0.00647,0.00413
0.84000,0.50594,0.00714,0.96963,0.01218,0.00551,0.00554
0.90000,0.50594,0.00649,0.96889,0.01080,0.00806,0.00576
0.96000,0.50594,0.00730,0.96211,0.01603,0.00743,0.00713
1.02000,0.50594,0.00873,0.91343,0.03266,0.02815,0.01703
1.08000,0.50594,0.00749,0.89950,0.05234,0.01839,0.02229
1.14000,0.50594,0.00644,0.92105,0.03816,0.01389,0.02046
1.20000,0.50594,0.00464,0.91073,0.05256,0.01109,0.02098
1.26000,0.50594,0.00491,0.94200,0.03263,0.00787,0.01260
1.32000,0.50594,0.00302,0.96549,0.02098,0.00316,0.00735
1.38000,0.50594,0.00240,0.96851,0.02039,0.00239,0.00631
1.44000,0.50594,0.00278,0.97520,0.01450,0.00217,0.00535
1.50000,0.50594,0.00223,0.96568,0.02390,0.00182,0.00637
1.56000,0.50594,0.00155,0.98578,0.00933,0.00082,0.00252
1.62000,0.50594,0.00162,0.97691,0.01575,0.00097,0.00475
1.68000,0.50594,0.00263,0.98313,0.00919,0.00192,0.00313
1.74000,0.50594,0.00237,0.96975,0.01874,0.00255,0.00659
1.80000,0.50594,0.00339,0.97723,0.01215,0.00284,0.00439
1.86000,0.50594,0.00298,0.96987,0.01814,0.00306,0.00595
1.92000,0.50594,0.00495,0.97576,0.00999,0.00471,0.00459
1.98000,0.50594,0.00517,0.94312,0.02778,0.00986,0.01408
2.04000,0.50594,0.00909,0.92532,0.02828,0.02406,0.01325
2.10000,0.50594,0.00716,0.91597,0.04695,0.01664,0.01328
2.16000,0.50594,0.00955,0.90985,0.03643,0.03091,0.01325
2.22000,0.50594,0.00728,0.90771,0.05007,0.01887,0.01607
2.28000,0.50594,0.00747,0.93063,0.02572,0.01938,0.01679
2.34000,0.50594,0.00980,0.88082,0.05912,0.02452,0.02574
2.40000,0.50594,0.00529,0.94785,0.02306,0.01080,0.01300
2.46000,0.50594,0.00579,0.93724,0.03980,0.00797,0.00920
2.52000,0.50594,0.01146,0.95675,0.01089,0.01095,0.00995
2.58000,0.50594,0.00901,0.94516,0.02472,0.01123,0.00989
2.64000,0.50594,0.01612,0.96185,0.00744,0.01028,0.00431
2.70000,0.50594,0.01530,0.94893,0.01560,0.01236,0.00781
