Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99924,0.00076
0.12000,1.01194,0.99599,0.00401
0.24000,1.01194,0.96468,0.03532
0.36000,1.01194,0.92149,0.07851
0.48000,1.01194,0.88393,0.11607
0.60000,1.01194,0.86196,0.13804
0.72000,1.01194,0.87868,0.12132
0.84000,1.01194,0.90427,0.09573
0.96000,1.01194,0.85538,0.14462
1.08000,1.01194,0.89755,0.10245
1.20000,1.01194,0.92533,0.07467
1.32000,1.01194,0.95438,0.04562
1.44000,1.01194,0.91799,0.08201
1.56000,1.01194,0.90493,0.09507
1.68000,1.01194,0.91755,0.08245
1.80000,1.01194,0.94144,0.05856
1.92000,1.01194,0.81133,0.18867
2.04000,1.01194,0.86137,0.13863
2.16000,1.01194,0.87955,0.12045
2.28000,1.01194,0.92432,0.07568
2.40000,1.01194,0.84695,0.15305
2.52000,1.01194,0.86660,0.13340
2.64000,1.01194,0.70689,0.29311
2.76000,1.01194,0.69715,0.30285
2.88000,1.01194,0.52275,0.47725
3.00000,1.01194,0.46231,0.53769
3.12000,1.01194,0.51576,0.48424
3.24000,1.01194,0.51987,0.48013
3.36000,1.01194,0.49745,0.50255
3.48000,1.01194,0.68890,0.31110
3.60000,1.01194,0.56885,0.43115
3.72000,1.01194,0.69870,0.30130
3.84000,1.01194,0.62983,0.37017
3.96000,1.01194,0.57859,0.42141
4.08000,1.01194,0.37787,0.62213
4.20000,1.01194,0.38168,0.61832
4.32000,1.01194,0.24657,0.75343
4.44000,1.01194,0.35245,0.64755
4.56000,1.01194,0.37007,0.62993
4.68000,1.01194,0.19588,0.80412
4.80000,1.01194,0.27859,0.72141
4.92000,1.01194,0.31972,0.68028
5.04000,1.01194,0.47601,0.52399
5.16000,1.01194,0.44323,0.55677
5.28000,1.01194,0.60724,0.39276
5.40000,1.01194,0.78790,0.21210
5.52000,1.01194,0.62889,0.37111
5.64000,1.01194,0.66500,0.33500
5.76000,1.01194,0.43734,0.56266
5.88000,1.01194,0.53500,0.46500
6.00000,1.01194,0.73796,0.26204
6.12000,1.01194,0.71524,0.28476
6.24000,1.01194,0.79997,0.20003
6.36000,1.01194,0.85371,0.14629
6.48000,1.01194,0.97666,0.02334
6.60000,1.01194,0.96990,0.03010
6.72000,1.01194,0.94345,0.05655
6.84000,1.01194,0.88998,0.11002
6.96000,1.01194,0.94865,0.05135
7.08000,1.01194,0.96286,0.03714
7.20000,1.01194,0.74925,0.25075
7.32000,1.01194,0.72979,0.27021
7.44000,1.01194,0.86995,0.13005
7.56000,1.01194,0.94936,0.05064
7.68000,1.01194,0.92371,0.07629
7.80000,1.01194,0.90297,0.09703
7.92000,1.01194,0.93798,0.06202
8.04000,1.01194,0.94577,0.05423
8.16000,1.01194,0.97188,0.02812
8.28000,1.01194,0.95803,0.04197
8.40000,1.01194,0.95408,0.04592
8.52000,1.01194,0.96216,0.03784
8.64000,1.01194,0.93258,0.06742
8.76000,1.01194,0.84271,0.15729
8.88000,1.01194,0.89062,0.10938
