Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.57020,0.42980
0.12000,1.01194,0.54407,0.45593
0.24000,1.01194,0.90437,0.09563
0.36000,1.01194,0.90347,0.09653
0.48000,1.01194,0.85337,0.14663
0.60000,1.01194,0.89669,0.10331
0.72000,1.01194,0.92237,0.07763
0.84000,1.01194,0.88754,0.11246
0.96000,1.01194,0.89229,0.10771
1.08000,1.01194,0.70539,0.29461
1.20000,1.01194,0.61434,0.38566
1.32000,1.01194,0.61519,0.38481
1.44000,1.01194,0.89641,0.10359
1.56000,1.01194,0.65474,0.34526
1.68000,1.01194,0.73285,0.26715
1.80000,1.01194,0.61480,0.38520
1.92000,1.01194,0.71953,0.28047
2.04000,1.01194,0.73290,0.26710
2.16000,1.01194,0.60192,0.39808
2.28000,1.01194,0.81855,0.18145
2.40000,1.01194,0.91363,0.08637
2.52000,1.01194,0.88581,0.11419
2.64000,1.01194,0.75507,0.24493
2.76000,1.01194,0.78566,0.21434
2.88000,1.01194,0.87031,0.12969
3.00000,1.01194,0.82965,0.17035
3.12000,1.01194,0.88878,0.11122
3.24000,1.01194,0.73777,0.26223
3.36000,1.01194,0.85863,0.14137
3.48000,1.01194,0.85755,0.14245
3.60000,1.01194,0.88279,0.11721
3.72000,1.01194,0.81785,0.18215
3.84000,1.01194,0.89374,0.10626
3.96000,1.01194,0.96060,0.03940
4.08000,1.01194,0.92795,0.07205
4.20000,1.01194,0.96616,0.03384
4.32000,1.01194,0.80556,0.19444
4.44000,1.01194,0.99423,0.00577
4.56000,1.01194,0.94203,0.05797
4.68000,1.01194,0.98675,0.01325
4.80000,1.01194,0.96981,0.03019
4.92000,1.01194,0.99378,0.00622
5.04000,1.01194,0.97224,0.02776
5.16000,1.01194,0.96537,0.03463
5.28000,1.01194,0.93408,0.06592
5.40000,1.01194,0.83579,0.16421
5.52000,1.01194,0.78707,0.21293
5.64000,1.01194,0.68927,0.31073
5.76000,1.01194,0.82487,0.17513
5.88000,1.01194,0.84988,0.15012
6.00000,1.01194,0.92989,0.07011
6.12000,1.01194,0.95369,0.04631
6.24000,1.01194,0.93098,0.06902
6.36000,1.01194,0.94595,0.05405
6.48000,1.01194,0.88614,0.11386
6.60000,1.01194,0.90931,0.09069
6.72000,1.01194,0.77516,0.22484
6.84000,1.01194,0.91685,0.08315
6.96000,1.01194,0.65749,0.34251
7.08000,1.01194,0.89389,0.10611
7.20000,1.01194,0.71262,0.28738
7.32000,1.01194,0.91888,0.08112
7.44000,1.01194,0.94744,0.05256
7.56000,1.01194,0.95295,0.04705
7.68000,1.01194,0.93575,0.06425
7.80000,1.01194,0.90317,0.09683
7.92000,1.01194,0.96730,0.03270
8.04000,1.01194,0.78814,0.21186
8.16000,1.01194,0.96515,0.03485
8.28000,1.01194,0.95784,0.04216
8.40000,1.01194,0.98452,0.01548
8.52000,1.01194,0.96901,0.03099
8.64000,1.01194,0.98983,0.01017
8.76000,1.01194,0.91857,0.08143
8.88000,1.01194,0.81081,0.18919
