Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.76116,0.23884
0.12000,1.01194,0.64455,0.35545
0.24000,1.01194,0.64674,0.35326
0.36000,1.01194,0.55880,0.44120
0.48000,1.01194,0.49266,0.50734
0.60000,1.01194,0.37809,0.62191
0.72000,1.01194,0.42192,0.57808
0.84000,1.01194,0.31981,0.68019
0.96000,1.01194,0.39287,0.60713
1.08000,1.01194,0.41491,0.58509
1.20000,1.01194,0.52734,0.47266
1.32000,1.01194,0.58688,0.41312
1.44000,1.01194,0.54310,0.45690
1.56000,1.01194,0.56796,0.43204
1.68000,1.01194,0.54262,0.45738
1.80000,1.01194,0.61289,0.38711
1.92000,1.01194,0.61442,0.38558
2.04000,1.01194,0.60592,0.39408
2.16000,1.01194,0.63324,0.36676
2.28000,1.01194,0.77022,0.22978
2.40000,1.01194,0.74686,0.25314
2.52000,1.01194,0.80132,0.19868
2.64000,1.01194,0.81688,0.18312
2.76000,1.01194,0.85662,0.14338
2.88000,1.01194,0.85910,0.14090
3.00000,1.01194,0.88539,0.11461
3.12000,1.01194,0.92044,0.07956
3.24000,1.01194,0.88027,0.11973
3.36000,1.01194,0.94481,0.05519
3.48000,1.01194,0.88037,0.11963
3.60000,1.01194,0.86351,0.13649
3.72000,1.01194,0.87790,0.12210
3.84000,1.01194,0.83879,0.16121
3.96000,1.01194,0.87359,0.12641
4.08000,1.01194,0.83907,0.16093
4.20000,1.01194,0.81899,0.18101
4.32000,1.01194,0.83452,0.16548
4.44000,1.01194,0.86947,0.13053
4.56000,1.01194,0.81868,0.18132
4.68000,1.01194,0.85176,0.14824
4.80000,1.01194,0.81988,0.18012
4.92000,1.01194,0.83044,0.16956
5.04000,1.01194,0.83622,0.16378
5.16000,1.01194,0.82398,0.17602
5.28000,1.01194,0.82102,0.17898
5.40000,1.01194,0.79347,0.20653
5.52000,1.01194,0.77109,0.22891
5.64000,1.01194,0.78057,0.21943
5.76000,1.01194,0.79427,0.20573
5.88000,1.01194,0.77137,0.22863
6.00000,1.01194,0.76692,0.23308
6.12000,1.01194,0.73037,0.26963
6.24000,1.01194,0.80597,0.19403
6.36000,1.01194,0.75733,0.24267
6.48000,1.01194,0.80668,0.19332
