Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.83716,0.13927,0.00363,0.01614,0.00381
0.06000,0.50594,0.80795,0.16714,0.00478,0.00891,0.01123
0.12000,0.50594,0.01152,0.97565,0.00250,0.00389,0.00644
0.18000,0.50594,0.01260,0.97014,0.00363,0.00384,0.00978
0.24000,0.50594,0.00910,0.98015,0.00340,0.00278,0.00457
0.30000,0.50594,0.00680,0.98525,0.00161,0.00159,0.00475
0.36000,0.50594,0.00588,0.98806,0.00158,0.00152,0.00296
0.42000,0.50594,0.00548,0.98697,0.00145,0.00145,0.00464
0.48000,0.50594,0.00514,0.98767,0.00160,0.00142,0.00418
0.54000,0.50594,0.00671,0.98333,0.00147,0.00170,0.00680
0.60000,0.50594,0.00602,0.98659,0.00136,0.00169,0.00434
0.66000,0.50594,0.00567,0.98333,0.00172,0.00211,0.00717
0.72000,0.50594,0.00446,0.98938,0.00121,0.00140,0.00356
0.78000,0.50594,0.00541,0.98382,0.00195,0.00214,0.00668
0.84000,0.50594,0.00739,0.98343,0.00194,0.00193,0.00531
0.90000,0.50594,0.00469,0.98737,0.00187,0.00151,0.00456
0.96000,0.50594,0.00330,0.98781,0.00175,0.00148,0.00566
1.02000,0.50594,0.00335,0.98958,0.00203,0.00153,0.00351
1.08000,0.50594,0.00341,0.98640,0.00196,0.00168,0.00655
1.14000,0.50594,0.00431,0.98460,0.00292,0.00225,0.00591
1.20000,0.50594,0.00370,0.98105,0.00257,0.00234,0.01034
1.26000,0.50594,0.00334,0.98797,0.00217,0.00246,0.00406
1.32000,0.50594,0.00418,0.97880,0.00292,0.00381,0.01029
1.38000,0.50594,0.00430,0.98083,0.00194,0.00387,0.00906
1.44000,0.50594,0.00482,0.98118,0.00205,0.00405,0.00790
1.50000,0.50594,0.00394,0.98614,0.00152,0.00315,0.00525
1.56000,0.50594,0.00391,0.98592,0.00178,0.00332,0.00508
1.62000,0.50594,0.00336,0.98864,0.00149,0.00251,0.00400
1.68000,0.50594,0.00257,0.99058,0.00119,0.00201,0.00366
