Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.87524,0.00248,0.00548,0.00501,0.11179
0.06000,0.50594,0.69416,0.00135,0.00445,0.00131,0.29873
0.12000,0.50594,0.04102,0.00320,0.01125,0.00135,0.94319
0.18000,0.50594,0.03893,0.00373,0.00857,0.00116,0.94761
0.24000,0.50594,0.04188,0.00312,0.00849,0.00149,0.94503
0.30000,0.50594,0.03089,0.00241,0.00599,0.00098,0.95974
0.36000,0.50594,0.03480,0.00212,0.00663,0.00110,0.95536
0.42000,0.50594,0.02609,0.00200,0.00484,0.00091,0.96615
0.48000,0.50594,0.03459,0.00145,0.00420,0.00096,0.95880
0.54000,0.50594,0.02537,0.00177,0.00378,0.00068,0.96840
0.60000,0.50594,0.02579,0.00152,0.00343,0.00067,0.96859
0.66000,0.50594,0.02117,0.00174,0.00609,0.00076,0.97023
0.72000,0.50594,0.02587,0.00354,0.00724,0.00129,0.96206
0.78000,0.50594,0.02035,0.00339,0.00577,0.00088,0.96961
0.84000,0.50594,0.02839,0.00609,0.00717,0.00153,0.95681
0.90000,0.50594,0.02382,0.00595,0.00761,0.00109,0.96153
0.96000,0.50594,0.02180,0.00606,0.00492,0.00105,0.96617
1.02000,0.50594,0.01856,0.00605,0.00518,0.00101,0.96920
1.08000,0.50594,0.01937,0.00655,0.00595,0.00106,0.96707
1.14000,0.50594,0.01873,0.00441,0.00350,0.00070,0.97266
1.20000,0.50594,0.02037,0.00658,0.00531,0.00110,0.96665
1.26000,0.50594,0.01490,0.00285,0.00250,0.00050,0.97925
1.32000,0.50594,0.01515,0.00416,0.00423,0.00077,0.97569
1.38000,0.50594,0.01482,0.00260,0.00221,0.00047,0.97991
1.44000,0.50594,0.01322,0.00353,0.00335,0.00061,0.97929
1.50000,0.50594,0.01617,0.00419,0.00410,0.00074,0.97480
1.56000,0.50594,0.01496,0.00352,0.00271,0.00059,0.97822
1.62000,0.50594,0.01492,0.00311,0.00291,0.00063,0.97843
1.68000,0.50594,0.01449,0.00274,0.00297,0.00052,0.97928
1.74000,0.50594,0.02150,0.00705,0.00654,0.00120,0.96370
1.80000,0.50594,0.01494,0.00423,0.00371,0.00067,0.97644
1.86000,0.50594,0.01555,0.00601,0.00674,0.00124,0.97046
1.92000,0.50594,0.01418,0.00458,0.00338,0.00076,0.97710
1.98000,0.50594,0.01504,0.00577,0.00461,0.00099,0.97360
2.04000,0.50594,0.01703,0.00687,0.00494,0.00096,0.97021
2.10000,0.50594,0.02035,0.00943,0.00731,0.00133,0.96159
2.16000,0.50594,0.01835,0.00552,0.00439,0.00079,0.97095
2.22000,0.50594,0.01242,0.00290,0.00232,0.00046,0.98190
2.28000,0.50594,0.01740,0.00426,0.00279,0.00059,0.97495
2.34000,0.50594,0.01774,0.00377,0.00301,0.00060,0.97488
2.40000,0.50594,0.01957,0.00547,0.00310,0.00071,0.97115
2.46000,0.50594,0.02216,0.00631,0.00517,0.00090,0.96546
2.52000,0.50594,0.02124,0.00391,0.00366,0.00079,0.97041
2.58000,0.50594,0.02067,0.00671,0.00513,0.00105,0.96644
2.64000,0.50594,0.01824,0.00389,0.00388,0.00074,0.97325
2.70000,0.50594,0.02376,0.00451,0.00513,0.00123,0.96536
2.76000,0.50594,0.01973,0.00205,0.00406,0.00081,0.97335
2.82000,0.50594,0.01919,0.00177,0.00496,0.00070,0.97339
2.88000,0.50594,0.01997,0.00231,0.00699,0.00115,0.96959
2.94000,0.50594,0.01625,0.00163,0.00390,0.00072,0.97749
3.00000,0.50594,0.02021,0.00215,0.00539,0.00101,0.97125
3.06000,0.50594,0.01667,0.00177,0.00343,0.00063,0.97750
3.12000,0.50594,0.01961,0.00326,0.00615,0.00109,0.96988
3.18000,0.50594,0.01749,0.00276,0.00558,0.00096,0.97321
3.24000,0.50594,0.01678,0.00399,0.00695,0.00124,0.97104
3.30000,0.50594,0.01435,0.00301,0.00469,0.00075,0.97719
3.36000,0.50594,0.01598,0.00242,0.00443,0.00081,0.97635
3.42000,0.50594,0.01370,0.00138,0.00325,0.00057,0.98110
3.48000,0.50594,0.01197,0.00105,0.00226,0.00042,0.98430
3.54000,0.50594,0.01306,0.00080,0.00258,0.00041,0.98314
3.60000,0.50594,0.01323,0.00099,0.00238,0.00048,0.98291
3.66000,0.50594,0.00958,0.00047,0.00137,0.00021,0.98836
3.72000,0.50594,0.00987,0.00053,0.00139,0.00027,0.98794
3.78000,0.50594,0.00760,0.00045,0.00106,0.00021,0.99069
3.84000,0.50594,0.00830,0.00060,0.00119,0.00021,0.98970
3.90000,0.50594,0.00832,0.00084,0.00168,0.00031,0.98885
3.96000,0.50594,0.00917,0.00102,0.00183,0.00034,0.98764
4.02000,0.50594,0.00968,0.00105,0.00212,0.00039,0.98677
4.08000,0.50594,0.01096,0.00127,0.00273,0.00047,0.98457
4.14000,0.50594,0.01232,0.00174,0.00242,0.00045,0.98307
4.20000,0.50594,0.01454,0.00278,0.00432,0.00070,0.97767
4.26000,0.50594,0.01466,0.00311,0.00349,0.00062,0.97812
4.32000,0.50594,0.01679,0.00456,0.00652,0.00097,0.97116
4.38000,0.50594,0.01768,0.00466,0.00430,0.00089,0.97246
4.44000,0.50594,0.01580,0.00591,0.00494,0.00097,0.97238
4.50000,0.50594,0.02733,0.01016,0.00742,0.00151,0.95358
4.56000,0.50594,0.02119,0.01099,0.00666,0.00135,0.95980
4.62000,0.50594,0.02519,0.01230,0.00871,0.00158,0.95222
4.68000,0.50594,0.02464,0.00971,0.00640,0.00127,0.95798
4.74000,0.50594,0.02682,0.01355,0.00668,0.00133,0.95161
4.80000,0.50594,0.02265,0.01206,0.00632,0.00134,0.95763
4.86000,0.50594,0.02415,0.01338,0.00954,0.00178,0.95115
4.92000,0.50594,0.02136,0.01051,0.00648,0.00152,0.96014
4.98000,0.50594,0.01918,0.00887,0.00824,0.00163,0.96207
5.04000,0.50594,0.01545,0.00705,0.00429,0.00095,0.97226
5.10000,0.50594,0.01548,0.00887,0.00594,0.00133,0.96838
5.16000,0.50594,0.01438,0.00691,0.00427,0.00104,0.97340
5.22000,0.50594,0.01332,0.00656,0.00391,0.00094,0.97527
5.28000,0.50594,0.01531,0.00765,0.00329,0.00096,0.97279
5.34000,0.50594,0.01187,0.00574,0.00211,0.00067,0.97961
5.40000,0.50594,0.01707,0.01263,0.00450,0.00139,0.96441
5.46000,0.50594,0.01103,0.00519,0.00197,0.00054,0.98128
5.52000,0.50594,0.01685,0.01247,0.00635,0.00158,0.96275
5.58000,0.50594,0.01396,0.00547,0.00280,0.00077,0.97699
5.64000,0.50594,0.02004,0.01352,0.00649,0.00160,0.95835
5.70000,0.50594,0.01826,0.00725,0.00348,0.00095,0.97007
5.76000,0.50594,0.01677,0.00823,0.00609,0.00137,0.96755
5.82000,0.50594,0.04285,0.00942,0.00357,0.00092,0.94325
5.88000,0.50594,0.13546,0.02985,0.00809,0.00215,0.82445
5.94000,0.50594,0.16437,0.01871,0.00654,0.00130,0.80909
6.00000,0.50594,0.16645,0.02698,0.00819,0.00248,0.79590
6.06000,0.50594,0.29723,0.02840,0.01006,0.00318,0.66113
6.12000,0.50594,0.36012,0.07159,0.02769,0.01125,0.52934
6.18000,0.50594,0.47888,0.08568,0.02588,0.00914,0.40042
6.24000,0.50594,0.28073,0.12560,0.04027,0.02198,0.53142
6.30000,0.50594,0.29059,0.13973,0.07265,0.04340,0.45363
6.36000,0.50594,0.21433,0.18993,0.09907,0.07695,0.41971
6.42000,0.50594,0.17884,0.22955,0.11944,0.11104,0.36113
6.48000,0.50594,0.17930,0.17857,0.11877,0.09099,0.43237
6.54000,0.50594,0.17974,0.20418,0.12686,0.12267,0.36655
6.60000,0.50594,0.16000,0.18037,0.12227,0.14228,0.39507
6.66000,0.50594,0.18377,0.19085,0.19246,0.17158,0.26134
6.72000,0.50594,0.14986,0.19651,0.13896,0.13878,0.37588
6.78000,0.50594,0.22953,0.19227,0.14702,0.14756,0.28362
6.84000,0.50594,0.20759,0.18316,0.15652,0.15914,0.29358
6.90000,0.50594,0.28424,0.14595,0.16177,0.17670,0.23135
6.96000,0.50594,0.26152,0.13969,0.16147,0.15707,0.28026
7.02000,0.50594,0.31731,0.08784,0.13353,0.14982,0.31150
7.08000,0.50594,0.39077,0.09300,0.14755,0.12876,0.23992
7.14000,0.50594,0.45321,0.06968,0.10665,0.15085,0.21960
7.20000,0.50594,0.41340,0.09601,0.10730,0.14561,0.23767
7.26000,0.50594,0.48338,0.04883,0.12631,0.20060,0.14088
7.32000,0.50594,0.41124,0.08544,0.11059,0.15337,0.23936
7.38000,0.50594,0.43145,0.06954,0.12804,0.20496,0.16602
7.44000,0.50594,0.42040,0.09095,0.09990,0.18486,0.20390
7.50000,0.50594,0.53593,0.04675,0.10881,0.16319,0.14532
7.56000,0.50594,0.58646,0.05079,0.05503,0.10529,0.20243
7.62000,0.50594,0.60482,0.01648,0.02367,0.01766,0.33737
7.68000,0.50594,0.30376,0.03271,0.02735,0.02035,0.61583
7.74000,0.50594,0.29670,0.00865,0.01540,0.00359,0.67566
7.80000,0.50594,0.16119,0.01190,0.01260,0.00323,0.81108
7.86000,0.50594,0.13317,0.00452,0.00368,0.00059,0.85804
7.92000,0.50594,0.07130,0.00982,0.00531,0.00107,0.91251
7.98000,0.50594,0.02623,0.00922,0.00693,0.00093,0.95668
8.04000,0.50594,0.03267,0.00801,0.00496,0.00098,0.95337
8.10000,0.50594,0.04116,0.01286,0.00613,0.00124,0.93862
8.16000,0.50594,0.03450,0.01059,0.00529,0.00101,0.94861
8.22000,0.50594,0.04536,0.01240,0.00819,0.00153,0.93252
8.28000,0.50594,0.04240,0.01076,0.00626,0.00118,0.93940
8.34000,0.50594,0.04448,0.00914,0.00645,0.00105,0.93888
8.40000,0.50594,0.04157,0.01295,0.00639,0.00106,0.93802
8.46000,0.50594,0.03818,0.00723,0.00420,0.00080,0.94959
8.52000,0.50594,0.03663,0.00869,0.00428,0.00086,0.94954
8.58000,0.50594,0.04822,0.01048,0.00450,0.00096,0.93584
8.64000,0.50594,0.04716,0.00751,0.00462,0.00097,0.93974
8.70000,0.50594,0.04947,0.00833,0.00398,0.00093,0.93729
8.76000,0.50594,0.04611,0.00845,0.00532,0.00107,0.93906
8.82000,0.50594,0.04362,0.00823,0.00457,0.00091,0.94268
8.88000,0.50594,0.05620,0.00845,0.00666,0.00125,0.92744
8.94000,0.50594,0.03728,0.00457,0.00390,0.00070,0.95355
9.00000,0.50594,0.03818,0.00796,0.00592,0.00099,0.94696
9.06000,0.50594,0.03066,0.00620,0.00493,0.00083,0.95739
9.12000,0.50594,0.03435,0.00730,0.00589,0.00102,0.95145
9.18000,0.50594,0.03328,0.00647,0.00616,0.00099,0.95310
9.24000,0.50594,0.06688,0.00985,0.01275,0.00184,0.90868
9.30000,0.50594,0.04403,0.01239,0.01602,0.00262,0.92494
9.36000,0.50594,0.03708,0.00670,0.00806,0.00138,0.94678
9.42000,0.50594,0.03036,0.00663,0.00824,0.00159,0.95319
9.48000,0.50594,0.03476,0.00689,0.00859,0.00167,0.94809
9.54000,0.50594,0.03924,0.00903,0.01140,0.00210,0.93823
9.60000,0.50594,0.03691,0.00743,0.01299,0.00239,0.94027
9.66000,0.50594,0.05072,0.00969,0.01319,0.00248,0.92392
9.72000,0.50594,0.03779,0.00805,0.01143,0.00224,0.94050
9.78000,0.50594,0.04747,0.01218,0.01117,0.00232,0.92686
9.84000,0.50594,0.04284,0.01138,0.01585,0.00299,0.92694
9.90000,0.50594,0.03633,0.01003,0.00910,0.00180,0.94274
9.96000,0.50594,0.04242,0.01289,0.01322,0.00230,0.92917
10.02000,0.50594,0.04806,0.01146,0.01092,0.00206,0.92751
10.08000,0.50594,0.03868,0.01326,0.01229,0.00270,0.93306
10.14000,0.50594,0.03351,0.00779,0.00646,0.00146,0.95078
10.20000,0.50594,0.03661,0.01493,0.01640,0.00343,0.92863
10.26000,0.50594,0.02929,0.00778,0.00738,0.00164,0.95391
10.32000,0.50594,0.03792,0.01922,0.01984,0.00403,0.91899
10.38000,0.50594,0.02896,0.01121,0.00905,0.00194,0.94885
10.44000,0.50594,0.03717,0.02042,0.01936,0.00384,0.91920
10.50000,0.50594,0.03669,0.01436,0.00878,0.00200,0.93817
10.56000,0.50594,0.05014,0.02785,0.02391,0.00407,0.89403
10.62000,0.50594,0.05987,0.01981,0.01642,0.00337,0.90053
10.68000,0.50594,0.06091,0.02627,0.02083,0.00399,0.88801
10.74000,0.50594,0.09700,0.03297,0.02820,0.00457,0.83727
10.80000,0.50594,0.08704,0.03258,0.02489,0.00442,0.85107
10.86000,0.50594,0.11335,0.03223,0.02995,0.00498,0.81949
10.92000,0.50594,0.09233,0.02384,0.02525,0.00418,0.85439
10.98000,0.50594,0.08130,0.02046,0.01638,0.00346,0.87839
11.04000,0.50594,0.06425,0.01860,0.01351,0.00309,0.90056
11.10000,0.50594,0.05230,0.01112,0.00998,0.00188,0.92472
11.16000,0.50594,0.04868,0.01562,0.01365,0.00257,0.91949
11.22000,0.50594,0.03616,0.01039,0.00947,0.00184,0.94214
11.28000,0.50594,0.02599,0.00938,0.00948,0.00164,0.95351
11.34000,0.50594,0.02195,0.00580,0.00498,0.00101,0.96625
11.40000,0.50594,0.02165,0.00401,0.00425,0.00081,0.96928
11.46000,0.50594,0.01811,0.00340,0.00317,0.00063,0.97469
11.52000,0.50594,0.02488,0.00307,0.00485,0.00090,0.96630
11.58000,0.50594,0.01591,0.00192,0.00255,0.00046,0.97916
11.64000,0.50594,0.02411,0.00228,0.00272,0.00049,0.97040
11.70000,0.50594,0.03593,0.00203,0.00237,0.00049,0.95918
11.76000,0.50594,0.04134,0.00285,0.00382,0.00060,0.95139
11.82000,0.50594,0.03426,0.00165,0.00243,0.00050,0.96117
11.88000,0.50594,0.03581,0.00223,0.00347,0.00055,0.95793
11.94000,0.50594,0.03102,0.00211,0.00285,0.00045,0.96356
12.00000,0.50594,0.04064,0.00306,0.00483,0.00086,0.95061
12.06000,0.50594,0.02731,0.00169,0.00267,0.00043,0.96790
12.12000,0.50594,0.02455,0.00160,0.00335,0.00064,0.96987
12.18000,0.50594,0.01756,0.00094,0.00158,0.00031,0.97962
12.24000,0.50594,0.01588,0.00154,0.00384,0.00053,0.97822
12.30000,0.50594,0.01479,0.00101,0.00204,0.00029,0.98187
12.36000,0.50594,0.01730,0.00118,0.00221,0.00036,0.97896
12.42000,0.50594,0.02219,0.00238,0.00475,0.00053,0.97016
12.48000,0.50594,0.02257,0.00260,0.00471,0.00069,0.96943
12.54000,0.50594,0.02270,0.00432,0.00727,0.00104,0.96468
12.60000,0.50594,0.02963,0.00459,0.01032,0.00161,0.95385
12.66000,0.50594,0.04026,0.00861,0.02451,0.00323,0.92339
12.72000,0.50594,0.03577,0.00856,0.01945,0.00310,0.93313
12.78000,0.50594,0.03219,0.01327,0.02648,0.00333,0.92473
12.84000,0.50594,0.02768,0.00718,0.01361,0.00231,0.94922
12.90000,0.50594,0.02957,0.01025,0.01770,0.00243,0.94005
12.96000,0.50594,0.02425,0.00511,0.00741,0.00152,0.96171
13.02000,0.50594,0.02180,0.00892,0.00982,0.00205,0.95742
13.08000,0.50594,0.01604,0.00653,0.00778,0.00145,0.96820
13.14000,0.50594,0.01823,0.00729,0.00741,0.00143,0.96564
13.20000,0.50594,0.01786,0.00726,0.00674,0.00129,0.96685
13.26000,0.50594,0.01508,0.00702,0.00620,0.00130,0.97041
13.32000,0.50594,0.01916,0.01106,0.00812,0.00178,0.95987
13.38000,0.50594,0.02058,0.00758,0.00543,0.00137,0.96503
13.44000,0.50594,0.02225,0.00879,0.00680,0.00160,0.96056
13.50000,0.50594,0.04361,0.01221,0.01279,0.00243,0.92895
13.56000,0.50594,0.04578,0.01287,0.01440,0.00265,0.92429
13.62000,0.50594,0.04107,0.01333,0.01523,0.00287,0.92750
13.68000,0.50594,0.04155,0.01404,0.01575,0.00321,0.92545
13.74000,0.50594,0.03124,0.00952,0.01151,0.00220,0.94552
13.80000,0.50594,0.03100,0.00819,0.00728,0.00160,0.95193
13.86000,0.50594,0.02668,0.00991,0.00816,0.00169,0.95355
13.92000,0.50594,0.02447,0.00871,0.00654,0.00122,0.95906
13.98000,0.50594,0.02569,0.01003,0.00835,0.00146,0.95448
14.04000,0.50594,0.01914,0.00714,0.00523,0.00097,0.96752
14.10000,0.50594,0.02247,0.00956,0.00737,0.00127,0.95933
14.16000,0.50594,0.02695,0.00886,0.00499,0.00118,0.95802
14.22000,0.50594,0.02672,0.00829,0.00541,0.00114,0.95844
14.28000,0.50594,0.02532,0.00848,0.00499,0.00125,0.95996
14.34000,0.50594,0.04861,0.01369,0.01269,0.00183,0.92318
14.40000,0.50594,0.06646,0.00882,0.00591,0.00142,0.91739
14.46000,0.50594,0.19791,0.01316,0.01104,0.00291,0.77498
14.52000,0.50594,0.17510,0.01691,0.01280,0.00289,0.79229
14.58000,0.50594,0.31862,0.01849,0.02132,0.00659,0.63498
14.64000,0.50594,0.29155,0.02189,0.02558,0.00884,0.65214
14.70000,0.50594,0.59125,0.03394,0.04618,0.01570,0.31292
14.76000,0.50594,0.44824,0.06460,0.06156,0.03440,0.39119
14.82000,0.50594,0.42170,0.08655,0.09800,0.03531,0.35844
14.88000,0.50594,0.28524,0.13412,0.12620,0.08350,0.37095
14.94000,0.50594,0.30277,0.14029,0.14467,0.06364,0.34863
15.00000,0.50594,0.30369,0.17430,0.15427,0.10001,0.26773
15.06000,0.50594,0.39755,0.10455,0.14553,0.09791,0.25447
15.12000,0.50594,0.39455,0.10534,0.12511,0.09170,0.28330
15.18000,0.50594,0.37248,0.06738,0.08879,0.06559,0.40576
15.24000,0.50594,0.59011,0.07794,0.08859,0.09963,0.14372
15.30000,0.50594,0.64740,0.05048,0.07370,0.09719,0.13124
15.36000,0.50594,0.55745,0.08405,0.07267,0.14751,0.13831
15.42000,0.50594,0.59628,0.04895,0.06272,0.09113,0.20092
15.48000,0.50594,0.59976,0.06065,0.06848,0.17761,0.09350
15.54000,0.50594,0.79360,0.02805,0.03182,0.07326,0.07327
15.60000,0.50594,0.66403,0.03752,0.05582,0.17095,0.07168
15.66000,0.50594,0.73192,0.02274,0.06025,0.14370,0.04139
15.72000,0.50594,0.65468,0.02546,0.06552,0.20680,0.04753
15.78000,0.50594,0.72008,0.02312,0.06800,0.12737,0.06143
15.84000,0.50594,0.67675,0.03799,0.06472,0.17278,0.04776
15.90000,0.50594,0.72564,0.02632,0.05547,0.09904,0.09352
15.96000,0.50594,0.68314,0.04145,0.08288,0.11347,0.07906
16.02000,0.50594,0.45472,0.07605,0.12562,0.10455,0.23907
16.08000,0.50594,0.35610,0.10757,0.12938,0.09947,0.30747
16.14000,0.50594,0.43021,0.07181,0.14034,0.10961,0.24803
16.20000,0.50594,0.43562,0.09093,0.14181,0.09290,0.23874
16.26000,0.50594,0.64027,0.03957,0.09290,0.10274,0.12451
16.32000,0.50594,0.67130,0.04550,0.06909,0.12528,0.08882
16.38000,0.50594,0.76759,0.01820,0.05817,0.11287,0.04317
16.44000,0.50594,0.73428,0.01772,0.04446,0.17710,0.02645
16.50000,0.50594,0.80021,0.00883,0.02317,0.14709,0.02070
16.56000,0.50594,0.79741,0.00924,0.02047,0.16084,0.01204
16.62000,0.50594,0.76829,0.01425,0.02540,0.16113,0.03092
16.68000,0.50594,0.74046,0.01076,0.01639,0.21386,0.01853
16.74000,0.50594,0.64830,0.02670,0.03566,0.25109,0.03826
16.80000,0.50594,0.57291,0.03746,0.04008,0.31666,0.03288
16.86000,0.50594,0.61829,0.03400,0.05000,0.25806,0.03966
16.92000,0.50594,0.66424,0.02861,0.03414,0.24831,0.02469
16.98000,0.50594,0.82977,0.01007,0.02866,0.11473,0.01677
17.04000,0.50594,0.69543,0.01912,0.03723,0.23266,0.01556
