Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.88250,0.00489,0.00761,0.00369,0.10131
0.06000,0.50594,0.74513,0.00209,0.00467,0.00097,0.24714
0.12000,0.50594,0.14656,0.00762,0.00956,0.00166,0.83459
0.18000,0.50594,0.05541,0.00263,0.00835,0.00152,0.93210
0.24000,0.50594,0.04932,0.00326,0.01218,0.00188,0.93336
0.30000,0.50594,0.06052,0.00201,0.00998,0.00133,0.92616
0.36000,0.50594,0.06731,0.00119,0.00710,0.00100,0.92340
0.42000,0.50594,0.09139,0.00073,0.00576,0.00072,0.90141
0.48000,0.50594,0.09054,0.00065,0.00570,0.00065,0.90245
0.54000,0.50594,0.08076,0.00060,0.00337,0.00044,0.91483
0.60000,0.50594,0.10976,0.00068,0.00463,0.00048,0.88445
0.66000,0.50594,0.08229,0.00047,0.00319,0.00034,0.91371
0.72000,0.50594,0.06628,0.00051,0.00318,0.00033,0.92970
0.78000,0.50594,0.05560,0.00069,0.00393,0.00049,0.93929
0.84000,0.50594,0.07884,0.00089,0.00577,0.00079,0.91371
0.90000,0.50594,0.06052,0.00100,0.00563,0.00084,0.93202
0.96000,0.50594,0.05760,0.00132,0.00711,0.00086,0.93311
1.02000,0.50594,0.05712,0.00135,0.00641,0.00096,0.93416
1.08000,0.50594,0.06519,0.00217,0.00932,0.00145,0.92187
1.14000,0.50594,0.06077,0.00211,0.00900,0.00178,0.92634
1.20000,0.50594,0.04817,0.00208,0.00827,0.00144,0.94005
1.26000,0.50594,0.04763,0.00149,0.00683,0.00117,0.94289
1.32000,0.50594,0.06021,0.00226,0.00857,0.00148,0.92748
1.38000,0.50594,0.05754,0.00215,0.00908,0.00133,0.92990
1.44000,0.50594,0.05009,0.00207,0.00613,0.00098,0.94072
1.50000,0.50594,0.03799,0.00193,0.00695,0.00103,0.95210
1.56000,0.50594,0.04647,0.00174,0.00633,0.00090,0.94457
1.62000,0.50594,0.04214,0.00354,0.01391,0.00206,0.93835
