Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99933,0.00068
0.12000,1.01194,0.99783,0.00217
0.24000,1.01194,0.68581,0.31419
0.36000,1.01194,0.80081,0.19919
0.48000,1.01194,0.80242,0.19758
0.60000,1.01194,0.80616,0.19384
0.72000,1.01194,0.82307,0.17693
0.84000,1.01194,0.89724,0.10276
0.96000,1.01194,0.87110,0.12890
1.08000,1.01194,0.78247,0.21753
1.20000,1.01194,0.76377,0.23623
1.32000,1.01194,0.52009,0.47991
1.44000,1.01194,0.72505,0.27495
1.56000,1.01194,0.60857,0.39143
1.68000,1.01194,0.67101,0.32899
1.80000,1.01194,0.62006,0.37994
1.92000,1.01194,0.84003,0.15997
2.04000,1.01194,0.75814,0.24186
2.16000,1.01194,0.66578,0.33422
2.28000,1.01194,0.60667,0.39333
2.40000,1.01194,0.70161,0.29839
2.52000,1.01194,0.53205,0.46795
2.64000,1.01194,0.60470,0.39530
2.76000,1.01194,0.55397,0.44603
2.88000,1.01194,0.63340,0.36660
3.00000,1.01194,0.58964,0.41036
3.12000,1.01194,0.66656,0.33344
3.24000,1.01194,0.71627,0.28373
3.36000,1.01194,0.65789,0.34211
3.48000,1.01194,0.59918,0.40082
3.60000,1.01194,0.54810,0.45190
3.72000,1.01194,0.70489,0.29511
3.84000,1.01194,0.57849,0.42151
3.96000,1.01194,0.78353,0.21647
4.08000,1.01194,0.64439,0.35561
4.20000,1.01194,0.84200,0.15800
4.32000,1.01194,0.73640,0.26360
4.44000,1.01194,0.79321,0.20679
4.56000,1.01194,0.71892,0.28108
4.68000,1.01194,0.76356,0.23644
4.80000,1.01194,0.72127,0.27873
4.92000,1.01194,0.74828,0.25172
5.04000,1.01194,0.56816,0.43184
5.16000,1.01194,0.79360,0.20640
5.28000,1.01194,0.66549,0.33451
5.40000,1.01194,0.75715,0.24285
5.52000,1.01194,0.76168,0.23832
5.64000,1.01194,0.77263,0.22737
5.76000,1.01194,0.78479,0.21521
5.88000,1.01194,0.76446,0.23554
6.00000,1.01194,0.75842,0.24158
6.12000,1.01194,0.71909,0.28091
6.24000,1.01194,0.74200,0.25800
6.36000,1.01194,0.60614,0.39386
6.48000,1.01194,0.56263,0.43737
6.60000,1.01194,0.77099,0.22901
6.72000,1.01194,0.45318,0.54682
6.84000,1.01194,0.70345,0.29655
6.96000,1.01194,0.79506,0.20494
7.08000,1.01194,0.87237,0.12763
7.20000,1.01194,0.85015,0.14985
7.32000,1.01194,0.82574,0.17426
7.44000,1.01194,0.85685,0.14315
7.56000,1.01194,0.78312,0.21688
7.68000,1.01194,0.89663,0.10337
7.80000,1.01194,0.83492,0.16508
7.92000,1.01194,0.86306,0.13694
8.04000,1.01194,0.89468,0.10532
8.16000,1.01194,0.91073,0.08927
8.28000,1.01194,0.85769,0.14231
8.40000,1.01194,0.85449,0.14551
8.52000,1.01194,0.58466,0.41534
8.64000,1.01194,0.58557,0.41443
8.76000,1.01194,0.64993,0.35007
8.88000,1.01194,0.60975,0.39025
