Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.96134,0.03866
0.12000,1.01194,0.66065,0.33935
0.24000,1.01194,0.03306,0.96694
0.36000,1.01194,0.03602,0.96398
0.48000,1.01194,0.04348,0.95652
0.60000,1.01194,0.01540,0.98460
0.72000,1.01194,0.01896,0.98104
0.84000,1.01194,0.00822,0.99178
0.96000,1.01194,0.00806,0.99194
1.08000,1.01194,0.00926,0.99074
1.20000,1.01194,0.01128,0.98872
1.32000,1.01194,0.01667,0.98333
1.44000,1.01194,0.03066,0.96934
1.56000,1.01194,0.04406,0.95594
1.68000,1.01194,0.02100,0.97900
1.80000,1.01194,0.03333,0.96667
1.92000,1.01194,0.02103,0.97897
2.04000,1.01194,0.04578,0.95422
2.16000,1.01194,0.04618,0.95382
2.28000,1.01194,0.04675,0.95325
2.40000,1.01194,0.04162,0.95838
2.52000,1.01194,0.03408,0.96592
2.64000,1.01194,0.01252,0.98748
2.76000,1.01194,0.01747,0.98253
2.88000,1.01194,0.01729,0.98271
3.00000,1.01194,0.00873,0.99127
3.12000,1.01194,0.00870,0.99130
3.24000,1.01194,0.00676,0.99324
3.36000,1.01194,0.01221,0.98779
3.48000,1.01194,0.01853,0.98147
3.60000,1.01194,0.02378,0.97622
3.72000,1.01194,0.03226,0.96774
3.84000,1.01194,0.05068,0.94932
3.96000,1.01194,0.01988,0.98012
4.08000,1.01194,0.05059,0.94941
4.20000,1.01194,0.04173,0.95827
4.32000,1.01194,0.04518,0.95482
4.44000,1.01194,0.04938,0.95062
4.56000,1.01194,0.05921,0.94079
4.68000,1.01194,0.02966,0.97034
4.80000,1.01194,0.01915,0.98085
4.92000,1.01194,0.01706,0.98294
5.04000,1.01194,0.00831,0.99169
5.16000,1.01194,0.01253,0.98747
5.28000,1.01194,0.00435,0.99565
5.40000,1.01194,0.01128,0.98872
5.52000,1.01194,0.01020,0.98980
5.64000,1.01194,0.02754,0.97246
5.76000,1.01194,0.02806,0.97194
5.88000,1.01194,0.04507,0.95493
6.00000,1.01194,0.03483,0.96517
6.12000,1.01194,0.02246,0.97754
6.24000,1.01194,0.03693,0.96307
6.36000,1.01194,0.04579,0.95421
6.48000,1.01194,0.06541,0.93459
6.60000,1.01194,0.05828,0.94172
6.72000,1.01194,0.02749,0.97251
6.84000,1.01194,0.04948,0.95052
6.96000,1.01194,0.02352,0.97648
7.08000,1.01194,0.00838,0.99162
7.20000,1.01194,0.03792,0.96208
7.32000,1.01194,0.00761,0.99239
7.44000,1.01194,0.00613,0.99387
7.56000,1.01194,0.01206,0.98794
7.68000,1.01194,0.01006,0.98994
7.80000,1.01194,0.00427,0.99573
7.92000,1.01194,0.01757,0.98243
8.04000,1.01194,0.00699,0.99301
8.16000,1.01194,0.00161,0.99839
8.28000,1.01194,0.03577,0.96423
8.40000,1.01194,0.00588,0.99412
8.52000,1.01194,0.00253,0.99747
8.64000,1.01194,0.02725,0.97275
8.76000,1.01194,0.00807,0.99193
8.88000,1.01194,0.00489,0.99511
9.00000,1.01194,0.01784,0.98216
9.12000,1.01194,0.05252,0.94748
9.24000,1.01194,0.02055,0.97945
9.36000,1.01194,0.02949,0.97051
9.48000,1.01194,0.00886,0.99114
9.60000,1.01194,0.10188,0.89812
9.72000,1.01194,0.06814,0.93186
9.84000,1.01194,0.06553,0.93447
9.96000,1.01194,0.07002,0.92998
10.08000,1.01194,0.03198,0.96802
10.20000,1.01194,0.02057,0.97943
10.32000,1.01194,0.00566,0.99434
10.44000,1.01194,0.01553,0.98447
10.56000,1.01194,0.00539,0.99461
10.68000,1.01194,0.01341,0.98659
10.80000,1.01194,0.00984,0.99016
