Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.97791,0.02209
0.12000,1.01194,0.95589,0.04411
0.24000,1.01194,0.98438,0.01562
0.36000,1.01194,0.96012,0.03988
0.48000,1.01194,0.98728,0.01272
0.60000,1.01194,0.99051,0.00949
0.72000,1.01194,0.98763,0.01237
0.84000,1.01194,0.99528,0.00472
0.96000,1.01194,0.99231,0.00769
1.08000,1.01194,0.99535,0.00465
1.20000,1.01194,0.94696,0.05304
1.32000,1.01194,0.95638,0.04362
1.44000,1.01194,0.80991,0.19009
1.56000,1.01194,0.96747,0.03253
1.68000,1.01194,0.97079,0.02921
1.80000,1.01194,0.97860,0.02140
1.92000,1.01194,0.97113,0.02887
2.04000,1.01194,0.97590,0.02410
2.16000,1.01194,0.99540,0.00460
2.28000,1.01194,0.99115,0.00885
2.40000,1.01194,0.99508,0.00492
2.52000,1.01194,0.99626,0.00374
2.64000,1.01194,0.99693,0.00307
2.76000,1.01194,0.99633,0.00367
2.88000,1.01194,0.98585,0.01415
3.00000,1.01194,0.99279,0.00721
3.12000,1.01194,0.98287,0.01713
3.24000,1.01194,0.91191,0.08809
3.36000,1.01194,0.95924,0.04076
3.48000,1.01194,0.95650,0.04350
3.60000,1.01194,0.97209,0.02791
3.72000,1.01194,0.97204,0.02796
3.84000,1.01194,0.98607,0.01393
3.96000,1.01194,0.97969,0.02031
4.08000,1.01194,0.98093,0.01907
4.20000,1.01194,0.98300,0.01700
4.32000,1.01194,0.96819,0.03181
4.44000,1.01194,0.97907,0.02093
4.56000,1.01194,0.98558,0.01442
4.68000,1.01194,0.98355,0.01645
4.80000,1.01194,0.97844,0.02156
4.92000,1.01194,0.97559,0.02441
5.04000,1.01194,0.98508,0.01492
5.16000,1.01194,0.99206,0.00794
5.28000,1.01194,0.99462,0.00538
5.40000,1.01194,0.99475,0.00525
5.52000,1.01194,0.99803,0.00197
5.64000,1.01194,0.99912,0.00088
5.76000,1.01194,0.99545,0.00455
5.88000,1.01194,0.99307,0.00693
6.00000,1.01194,0.99483,0.00517
6.12000,1.01194,0.98443,0.01557
6.24000,1.01194,0.94796,0.05204
6.36000,1.01194,0.90918,0.09082
6.48000,1.01194,0.99189,0.00811
6.60000,1.01194,0.98803,0.01197
6.72000,1.01194,0.98942,0.01058
6.84000,1.01194,0.99129,0.00871
6.96000,1.01194,0.99042,0.00958
7.08000,1.01194,0.98793,0.01207
7.20000,1.01194,0.99083,0.00917
7.32000,1.01194,0.99385,0.00615
7.44000,1.01194,0.98657,0.01343
7.56000,1.01194,0.99304,0.00696
7.68000,1.01194,0.99682,0.00318
7.80000,1.01194,0.99486,0.00514
7.92000,1.01194,0.99763,0.00237
8.04000,1.01194,0.99232,0.00768
8.16000,1.01194,0.99864,0.00136
8.28000,1.01194,0.98592,0.01408
8.40000,1.01194,0.99700,0.00300
8.52000,1.01194,0.97704,0.02296
8.64000,1.01194,0.98705,0.01295
8.76000,1.01194,0.98971,0.01029
8.88000,1.01194,0.97182,0.02818
