Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.44580,0.50938,0.00302,0.02288,0.01892
0.06000,0.50594,0.18216,0.78769,0.00379,0.00553,0.02082
0.12000,0.50594,0.00134,0.98910,0.00076,0.00103,0.00777
0.18000,0.50594,0.00117,0.98965,0.00078,0.00105,0.00735
0.24000,0.50594,0.00104,0.99208,0.00074,0.00095,0.00520
0.30000,0.50594,0.00116,0.99073,0.00074,0.00090,0.00648
0.36000,0.50594,0.00173,0.98352,0.00098,0.00112,0.01265
0.42000,0.50594,0.00164,0.98381,0.00100,0.00121,0.01235
0.48000,0.50594,0.00179,0.98319,0.00089,0.00099,0.01314
0.54000,0.50594,0.00133,0.98924,0.00076,0.00090,0.00777
0.60000,0.50594,0.00174,0.98529,0.00075,0.00093,0.01129
0.66000,0.50594,0.00185,0.98681,0.00088,0.00109,0.00936
0.72000,0.50594,0.00283,0.97789,0.00157,0.00156,0.01616
0.78000,0.50594,0.00211,0.98605,0.00264,0.00246,0.00674
0.84000,0.50594,0.00177,0.99130,0.00187,0.00244,0.00262
0.90000,0.50594,0.00166,0.99213,0.00167,0.00250,0.00205
0.96000,0.50594,0.00153,0.99350,0.00151,0.00215,0.00130
1.02000,0.50594,0.00233,0.98902,0.00290,0.00420,0.00155
1.08000,0.50594,0.00165,0.99187,0.00200,0.00369,0.00079
1.14000,0.50594,0.00191,0.98975,0.00250,0.00496,0.00088
1.20000,0.50594,0.00140,0.99395,0.00140,0.00255,0.00070
1.26000,0.50594,0.00136,0.99448,0.00125,0.00237,0.00055
1.32000,0.50594,0.00143,0.99388,0.00174,0.00247,0.00048
1.38000,0.50594,0.00074,0.99669,0.00096,0.00140,0.00021
1.44000,0.50594,0.00116,0.99594,0.00108,0.00157,0.00025
1.50000,0.50594,0.00079,0.99731,0.00088,0.00081,0.00022
1.56000,0.50594,0.00085,0.99728,0.00086,0.00083,0.00019
1.62000,0.50594,0.00087,0.99691,0.00103,0.00086,0.00033
1.68000,0.50594,0.00134,0.99539,0.00136,0.00172,0.00019
1.74000,0.50594,0.00070,0.99685,0.00104,0.00116,0.00025
1.80000,0.50594,0.00129,0.99546,0.00124,0.00176,0.00026
1.86000,0.50594,0.00091,0.99615,0.00116,0.00149,0.00030
1.92000,0.50594,0.00157,0.99297,0.00179,0.00329,0.00038
1.98000,0.50594,0.00169,0.99016,0.00230,0.00526,0.00059
2.04000,0.50594,0.00280,0.98349,0.00351,0.00958,0.00061
2.10000,0.50594,0.00245,0.98773,0.00220,0.00691,0.00071
2.16000,0.50594,0.00293,0.98411,0.00293,0.00916,0.00087
2.22000,0.50594,0.00247,0.98640,0.00247,0.00767,0.00099
2.28000,0.50594,0.00297,0.98337,0.00301,0.00987,0.00078
2.34000,0.50594,0.00223,0.98786,0.00199,0.00692,0.00099
2.40000,0.50594,0.00179,0.99194,0.00165,0.00423,0.00040
2.46000,0.50594,0.00157,0.99262,0.00120,0.00423,0.00038
2.52000,0.50594,0.00202,0.99015,0.00145,0.00566,0.00072
2.58000,0.50594,0.00184,0.99119,0.00085,0.00548,0.00064
2.64000,0.50594,0.00175,0.99175,0.00101,0.00465,0.00084
2.70000,0.50594,0.00181,0.99320,0.00087,0.00349,0.00062
2.76000,0.50594,0.00163,0.99083,0.00092,0.00429,0.00232
2.82000,0.50594,0.00278,0.98667,0.00105,0.00611,0.00340
2.88000,0.50594,0.00212,0.98745,0.00109,0.00437,0.00497
2.94000,0.50594,0.00198,0.98848,0.00142,0.00338,0.00474
3.00000,0.50594,0.00156,0.98723,0.00093,0.00194,0.00834
3.06000,0.50594,0.00153,0.98757,0.00083,0.00192,0.00815
3.12000,0.50594,0.00155,0.98500,0.00066,0.00133,0.01145
3.18000,0.50594,0.00196,0.98284,0.00096,0.00215,0.01208
3.24000,0.50594,0.00116,0.98789,0.00050,0.00107,0.00938
3.30000,0.50594,0.00178,0.98041,0.00083,0.00189,0.01509
3.36000,0.50594,0.00148,0.98305,0.00051,0.00100,0.01395
3.42000,0.50594,0.00174,0.98245,0.00073,0.00164,0.01345
3.48000,0.50594,0.00257,0.96674,0.00091,0.00230,0.02748
3.54000,0.50594,0.00263,0.96979,0.00113,0.00194,0.02450
3.60000,0.50594,0.00433,0.91590,0.00135,0.00276,0.07567
3.66000,0.50594,0.00405,0.91996,0.00192,0.00253,0.07153
3.72000,0.50594,0.00785,0.79252,0.00180,0.00272,0.19511
3.78000,0.50594,0.00606,0.81656,0.00252,0.00242,0.17245
3.84000,0.50594,0.01132,0.63585,0.00265,0.00330,0.34688
3.90000,0.50594,0.00935,0.77975,0.00250,0.00236,0.20605
3.96000,0.50594,0.00859,0.77281,0.00305,0.00261,0.21294
4.02000,0.50594,0.00773,0.88554,0.00123,0.00167,0.10384
4.08000,0.50594,0.00643,0.88424,0.00189,0.00222,0.10522
4.14000,0.50594,0.00524,0.95450,0.00101,0.00116,0.03809
4.20000,0.50594,0.00434,0.97028,0.00213,0.00215,0.02109
4.26000,0.50594,0.00160,0.99172,0.00060,0.00076,0.00532
4.32000,0.50594,0.00173,0.99204,0.00169,0.00140,0.00315
4.38000,0.50594,0.00165,0.99408,0.00123,0.00139,0.00165
4.44000,0.50594,0.00172,0.99298,0.00202,0.00216,0.00111
4.50000,0.50594,0.00121,0.99466,0.00188,0.00172,0.00054
4.56000,0.50594,0.00135,0.99314,0.00243,0.00251,0.00057
4.62000,0.50594,0.00093,0.99616,0.00115,0.00140,0.00036
4.68000,0.50594,0.00103,0.99451,0.00162,0.00249,0.00035
4.74000,0.50594,0.00107,0.99450,0.00138,0.00262,0.00042
4.80000,0.50594,0.00144,0.99256,0.00158,0.00382,0.00060
4.86000,0.50594,0.00128,0.99257,0.00200,0.00353,0.00062
4.92000,0.50594,0.00102,0.99454,0.00121,0.00283,0.00040
4.98000,0.50594,0.00173,0.98949,0.00333,0.00470,0.00075
5.04000,0.50594,0.00181,0.98897,0.00330,0.00539,0.00053
5.10000,0.50594,0.00198,0.98724,0.00477,0.00504,0.00097
5.16000,0.50594,0.00149,0.99180,0.00314,0.00312,0.00045
5.22000,0.50594,0.00220,0.98354,0.00902,0.00433,0.00091
5.28000,0.50594,0.00117,0.99309,0.00280,0.00267,0.00027
5.34000,0.50594,0.00136,0.99213,0.00358,0.00236,0.00056
5.40000,0.50594,0.00128,0.99470,0.00185,0.00198,0.00019
5.46000,0.50594,0.00092,0.99558,0.00195,0.00122,0.00032
5.52000,0.50594,0.00129,0.99483,0.00192,0.00177,0.00020
5.58000,0.50594,0.00063,0.99697,0.00111,0.00104,0.00024
5.64000,0.50594,0.00104,0.99577,0.00125,0.00172,0.00023
5.70000,0.50594,0.00074,0.99684,0.00077,0.00132,0.00034
5.76000,0.50594,0.00093,0.99584,0.00143,0.00151,0.00029
5.82000,0.50594,0.00084,0.99640,0.00106,0.00142,0.00028
5.88000,0.50594,0.00178,0.99165,0.00263,0.00349,0.00045
5.94000,0.50594,0.00467,0.98363,0.00340,0.00697,0.00133
6.00000,0.50594,0.00860,0.97122,0.00578,0.01222,0.00217
6.06000,0.50594,0.03761,0.89583,0.02286,0.03787,0.00582
6.12000,0.50594,0.05718,0.83033,0.03697,0.05950,0.01602
6.18000,0.50594,0.14970,0.61884,0.07642,0.12725,0.02779
6.24000,0.50594,0.24221,0.43806,0.12793,0.15384,0.03796
6.30000,0.50594,0.37783,0.25883,0.11101,0.18290,0.06943
6.36000,0.50594,0.22898,0.30985,0.17090,0.11602,0.17424
6.42000,0.50594,0.18848,0.31477,0.18603,0.13399,0.17674
6.48000,0.50594,0.19369,0.28328,0.23775,0.09173,0.19356
6.54000,0.50594,0.25295,0.32440,0.14648,0.08500,0.19117
6.60000,0.50594,0.21730,0.26932,0.17087,0.08328,0.25924
6.66000,0.50594,0.25936,0.24853,0.13596,0.08053,0.27562
6.72000,0.50594,0.21886,0.21402,0.14584,0.08633,0.33494
6.78000,0.50594,0.31192,0.18483,0.14408,0.08741,0.27177
6.84000,0.50594,0.20953,0.18120,0.12279,0.08202,0.40446
6.90000,0.50594,0.28004,0.14882,0.18240,0.12440,0.26434
6.96000,0.50594,0.27563,0.13796,0.17523,0.09233,0.31885
7.02000,0.50594,0.38916,0.12050,0.13587,0.10801,0.24647
7.08000,0.50594,0.40345,0.10238,0.19313,0.07674,0.22430
7.14000,0.50594,0.53932,0.10127,0.10893,0.08896,0.16153
7.20000,0.50594,0.49843,0.06508,0.14814,0.06938,0.21898
7.26000,0.50594,0.62963,0.06860,0.09251,0.08661,0.12265
7.32000,0.50594,0.49330,0.08481,0.13953,0.06795,0.21442
7.38000,0.50594,0.68457,0.05940,0.06519,0.09726,0.09358
7.44000,0.50594,0.52168,0.08498,0.10368,0.07647,0.21320
7.50000,0.50594,0.64676,0.08822,0.09391,0.07052,0.10059
7.56000,0.50594,0.55891,0.08173,0.11359,0.07809,0.16767
7.62000,0.50594,0.62032,0.11627,0.05229,0.10715,0.10397
7.68000,0.50594,0.65000,0.11365,0.06813,0.07288,0.09534
7.74000,0.50594,0.33884,0.35127,0.04946,0.07135,0.18908
7.80000,0.50594,0.32153,0.35446,0.02583,0.04104,0.25714
