Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.06634,0.93366
0.12000,1.01194,0.09827,0.90173
0.24000,1.01194,0.15381,0.84619
0.36000,1.01194,0.12762,0.87238
0.48000,1.01194,0.10393,0.89607
0.60000,1.01194,0.13197,0.86803
0.72000,1.01194,0.12984,0.87016
0.84000,1.01194,0.13714,0.86286
0.96000,1.01194,0.15042,0.84958
1.08000,1.01194,0.16158,0.83842
1.20000,1.01194,0.13701,0.86299
1.32000,1.01194,0.11749,0.88251
1.44000,1.01194,0.11415,0.88585
1.56000,1.01194,0.08731,0.91269
1.68000,1.01194,0.08150,0.91850
1.80000,1.01194,0.09292,0.90708
1.92000,1.01194,0.12516,0.87484
2.04000,1.01194,0.10805,0.89195
2.16000,1.01194,0.06382,0.93618
2.28000,1.01194,0.09105,0.90895
2.40000,1.01194,0.10319,0.89681
2.52000,1.01194,0.10227,0.89773
2.64000,1.01194,0.08257,0.91743
2.76000,1.01194,0.08313,0.91687
2.88000,1.01194,0.04715,0.95285
3.00000,1.01194,0.12013,0.87987
3.12000,1.01194,0.05540,0.94460
3.24000,1.01194,0.09683,0.90317
3.36000,1.01194,0.08456,0.91544
3.48000,1.01194,0.12434,0.87566
3.60000,1.01194,0.11171,0.88829
3.72000,1.01194,0.10655,0.89345
3.84000,1.01194,0.14093,0.85907
3.96000,1.01194,0.15514,0.84486
4.08000,1.01194,0.22219,0.77781
4.20000,1.01194,0.13570,0.86430
4.32000,1.01194,0.13712,0.86288
4.44000,1.01194,0.27182,0.72818
4.56000,1.01194,0.27641,0.72359
4.68000,1.01194,0.35485,0.64515
4.80000,1.01194,0.29010,0.70990
4.92000,1.01194,0.52240,0.47760
5.04000,1.01194,0.56159,0.43841
5.16000,1.01194,0.60334,0.39666
5.28000,1.01194,0.55569,0.44431
5.40000,1.01194,0.54034,0.45966
5.52000,1.01194,0.63141,0.36859
5.64000,1.01194,0.52051,0.47949
5.76000,1.01194,0.46978,0.53022
5.88000,1.01194,0.49864,0.50136
6.00000,1.01194,0.59061,0.40939
6.12000,1.01194,0.61271,0.38729
6.24000,1.01194,0.48440,0.51560
