Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.08504,0.91496
0.12000,1.01194,0.08213,0.91787
0.24000,1.01194,0.05155,0.94845
0.36000,1.01194,0.09932,0.90068
0.48000,1.01194,0.04943,0.95057
0.60000,1.01194,0.07250,0.92750
0.72000,1.01194,0.05488,0.94512
0.84000,1.01194,0.05990,0.94010
0.96000,1.01194,0.03735,0.96265
1.08000,1.01194,0.03816,0.96184
1.20000,1.01194,0.03879,0.96121
1.32000,1.01194,0.03171,0.96829
1.44000,1.01194,0.02759,0.97241
1.56000,1.01194,0.03703,0.96297
1.68000,1.01194,0.02753,0.97247
1.80000,1.01194,0.04769,0.95231
1.92000,1.01194,0.02776,0.97224
2.04000,1.01194,0.03155,0.96845
2.16000,1.01194,0.02718,0.97282
2.28000,1.01194,0.01874,0.98126
2.40000,1.01194,0.01825,0.98175
2.52000,1.01194,0.02318,0.97682
2.64000,1.01194,0.01556,0.98444
2.76000,1.01194,0.01359,0.98641
2.88000,1.01194,0.02562,0.97438
3.00000,1.01194,0.01834,0.98166
3.12000,1.01194,0.02264,0.97736
3.24000,1.01194,0.01741,0.98259
3.36000,1.01194,0.01727,0.98273
3.48000,1.01194,0.02559,0.97441
3.60000,1.01194,0.01909,0.98091
3.72000,1.01194,0.01768,0.98232
3.84000,1.01194,0.01775,0.98225
3.96000,1.01194,0.02516,0.97484
4.08000,1.01194,0.01986,0.98014
4.20000,1.01194,0.04138,0.95862
4.32000,1.01194,0.01250,0.98750
4.44000,1.01194,0.01606,0.98394
4.56000,1.01194,0.01909,0.98091
4.68000,1.01194,0.03136,0.96864
4.80000,1.01194,0.01571,0.98429
4.92000,1.01194,0.02535,0.97465
5.04000,1.01194,0.03456,0.96544
5.16000,1.01194,0.03521,0.96479
5.28000,1.01194,0.02968,0.97032
5.40000,1.01194,0.03481,0.96519
5.52000,1.01194,0.01844,0.98156
5.64000,1.01194,0.02476,0.97524
5.76000,1.01194,0.01557,0.98443
5.88000,1.01194,0.01420,0.98580
6.00000,1.01194,0.00884,0.99116
6.12000,1.01194,0.01067,0.98933
6.24000,1.01194,0.00674,0.99326
6.36000,1.01194,0.01238,0.98762
6.48000,1.01194,0.00544,0.99456
6.60000,1.01194,0.00659,0.99341
6.72000,1.01194,0.00728,0.99272
6.84000,1.01194,0.00656,0.99344
6.96000,1.01194,0.00745,0.99255
7.08000,1.01194,0.01415,0.98585
7.20000,1.01194,0.01192,0.98808
7.32000,1.01194,0.01705,0.98295
7.44000,1.01194,0.02297,0.97703
7.56000,1.01194,0.01117,0.98883
7.68000,1.01194,0.00972,0.99028
7.80000,1.01194,0.01819,0.98181
7.92000,1.01194,0.01249,0.98751
8.04000,1.01194,0.01062,0.98938
8.16000,1.01194,0.02166,0.97834
8.28000,1.01194,0.02011,0.97989
8.40000,1.01194,0.02698,0.97302
8.52000,1.01194,0.05223,0.94777
8.64000,1.01194,0.05522,0.94478
8.76000,1.01194,0.09090,0.90910
8.88000,1.01194,0.06222,0.93778
9.00000,1.01194,0.18575,0.81425
9.12000,1.01194,0.17780,0.82220
9.24000,1.01194,0.29887,0.70113
9.36000,1.01194,0.07615,0.92386
9.48000,1.01194,0.11163,0.88837
9.60000,1.01194,0.11555,0.88445
9.72000,1.01194,0.15970,0.84030
9.84000,1.01194,0.14235,0.85765
9.96000,1.01194,0.20945,0.79055
10.08000,1.01194,0.28269,0.71731
10.20000,1.01194,0.34013,0.65987
10.32000,1.01194,0.38912,0.61088
10.44000,1.01194,0.16552,0.83448
10.56000,1.01194,0.13358,0.86642
10.68000,1.01194,0.08984,0.91016
10.80000,1.01194,0.15509,0.84491
10.92000,1.01194,0.15021,0.84979
11.04000,1.01194,0.26431,0.73569
11.16000,1.01194,0.43181,0.56819
11.28000,1.01194,0.42968,0.57032
11.40000,1.01194,0.50437,0.49563
11.52000,1.01194,0.36754,0.63246
11.64000,1.01194,0.33397,0.66603
11.76000,1.01194,0.19163,0.80837
11.88000,1.01194,0.28419,0.71581
12.00000,1.01194,0.15892,0.84108
12.12000,1.01194,0.39796,0.60204
12.24000,1.01194,0.44084,0.55916
12.36000,1.01194,0.41491,0.58509
12.48000,1.01194,0.27693,0.72307
12.60000,1.01194,0.24149,0.75851
12.72000,1.01194,0.10237,0.89763
12.84000,1.01194,0.10148,0.89852
12.96000,1.01194,0.04323,0.95677
13.08000,1.01194,0.02798,0.97202
13.20000,1.01194,0.03510,0.96490
13.32000,1.01194,0.04820,0.95180
13.44000,1.01194,0.09888,0.90112
13.56000,1.01194,0.10193,0.89807
13.68000,1.01194,0.37641,0.62359
13.80000,1.01194,0.34852,0.65148
13.92000,1.01194,0.67177,0.32823
14.04000,1.01194,0.69838,0.30162
14.16000,1.01194,0.75330,0.24670
14.28000,1.01194,0.70841,0.29159
14.40000,1.01194,0.72525,0.27475
14.52000,1.01194,0.73188,0.26812
14.64000,1.01194,0.73312,0.26688
14.76000,1.01194,0.78234,0.21766
14.88000,1.01194,0.73056,0.26944
15.00000,1.01194,0.77576,0.22424
15.12000,1.01194,0.71744,0.28256
15.24000,1.01194,0.79997,0.20003
15.36000,1.01194,0.74752,0.25248
15.48000,1.01194,0.79454,0.20546
15.60000,1.01194,0.75027,0.24973
15.72000,1.01194,0.78198,0.21802
15.84000,1.01194,0.72791,0.27209
15.96000,1.01194,0.77558,0.22442
