Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.93752,0.06248
0.12000,1.01194,0.73723,0.26277
0.24000,1.01194,0.57139,0.42861
0.36000,1.01194,0.04519,0.95481
0.48000,1.01194,0.00797,0.99203
0.60000,1.01194,0.00630,0.99370
0.72000,1.01194,0.00482,0.99518
0.84000,1.01194,0.00719,0.99281
0.96000,1.01194,0.01806,0.98194
1.08000,1.01194,0.02299,0.97701
1.20000,1.01194,0.03933,0.96067
1.32000,1.01194,0.08445,0.91555
1.44000,1.01194,0.15361,0.84639
1.56000,1.01194,0.14615,0.85385
1.68000,1.01194,0.12526,0.87474
1.80000,1.01194,0.10998,0.89002
1.92000,1.01194,0.06538,0.93463
2.04000,1.01194,0.04871,0.95129
2.16000,1.01194,0.01777,0.98223
2.28000,1.01194,0.01397,0.98603
2.40000,1.01194,0.01063,0.98937
2.52000,1.01194,0.00488,0.99512
2.64000,1.01194,0.00613,0.99387
2.76000,1.01194,0.00538,0.99462
2.88000,1.01194,0.01025,0.98975
3.00000,1.01194,0.02277,0.97723
3.12000,1.01194,0.01799,0.98201
3.24000,1.01194,0.07073,0.92927
3.36000,1.01194,0.20063,0.79937
3.48000,1.01194,0.20537,0.79463
3.60000,1.01194,0.31205,0.68795
3.72000,1.01194,0.32401,0.67599
3.84000,1.01194,0.37685,0.62315
3.96000,1.01194,0.41699,0.58301
4.08000,1.01194,0.51993,0.48007
4.20000,1.01194,0.40804,0.59196
4.32000,1.01194,0.44605,0.55395
4.44000,1.01194,0.41256,0.58744
4.56000,1.01194,0.59725,0.40275
4.68000,1.01194,0.74505,0.25495
4.80000,1.01194,0.75121,0.24879
