Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99987,0.00013
0.12000,1.01194,0.99920,0.00080
0.24000,1.01194,0.99949,0.00051
0.36000,1.01194,0.99716,0.00284
0.48000,1.01194,0.99691,0.00309
0.60000,1.01194,0.98202,0.01798
0.72000,1.01194,0.98975,0.01025
0.84000,1.01194,0.96121,0.03879
0.96000,1.01194,0.95708,0.04292
1.08000,1.01194,0.99014,0.00986
1.20000,1.01194,0.98908,0.01092
1.32000,1.01194,0.99921,0.00079
1.44000,1.01194,0.99521,0.00479
1.56000,1.01194,0.99819,0.00181
1.68000,1.01194,0.99763,0.00237
1.80000,1.01194,0.99862,0.00138
1.92000,1.01194,0.99664,0.00336
2.04000,1.01194,0.99498,0.00502
2.16000,1.01194,0.98064,0.01936
2.28000,1.01194,0.93305,0.06695
2.40000,1.01194,0.89399,0.10601
2.52000,1.01194,0.87425,0.12575
2.64000,1.01194,0.93085,0.06915
2.76000,1.01194,0.93697,0.06303
2.88000,1.01194,0.98165,0.01835
3.00000,1.01194,0.99821,0.00179
3.12000,1.01194,0.99803,0.00197
3.24000,1.01194,0.99274,0.00726
3.36000,1.01194,0.99531,0.00469
3.48000,1.01194,0.99101,0.00899
3.60000,1.01194,0.92086,0.07914
3.72000,1.01194,0.55955,0.44045
3.84000,1.01194,0.80541,0.19459
3.96000,1.01194,0.91954,0.08046
4.08000,1.01194,0.79313,0.20687
4.20000,1.01194,0.79062,0.20938
4.32000,1.01194,0.78737,0.21263
4.44000,1.01194,0.37030,0.62970
4.56000,1.01194,0.39381,0.60619
4.68000,1.01194,0.15469,0.84531
4.80000,1.01194,0.11402,0.88598
4.92000,1.01194,0.09881,0.90119
5.04000,1.01194,0.40503,0.59497
5.16000,1.01194,0.38024,0.61976
5.28000,1.01194,0.85187,0.14813
5.40000,1.01194,0.73061,0.26939
5.52000,1.01194,0.85929,0.14071
5.64000,1.01194,0.93143,0.06857
5.76000,1.01194,0.93616,0.06384
5.88000,1.01194,0.98238,0.01762
6.00000,1.01194,0.99015,0.00985
6.12000,1.01194,0.99712,0.00288
6.24000,1.01194,0.99236,0.00764
6.36000,1.01194,0.99341,0.00659
6.48000,1.01194,0.96422,0.03578
6.60000,1.01194,0.96806,0.03194
6.72000,1.01194,0.92815,0.07185
6.84000,1.01194,0.73046,0.26954
6.96000,1.01194,0.79665,0.20335
7.08000,1.01194,0.67053,0.32947
7.20000,1.01194,0.81632,0.18368
7.32000,1.01194,0.84946,0.15054
7.44000,1.01194,0.96132,0.03868
7.56000,1.01194,0.92753,0.07247
7.68000,1.01194,0.93156,0.06844
7.80000,1.01194,0.83369,0.16631
7.92000,1.01194,0.98545,0.01455
8.04000,1.01194,0.98650,0.01350
8.16000,1.01194,0.98190,0.01810
8.28000,1.01194,0.99810,0.00190
8.40000,1.01194,0.99955,0.00045
8.52000,1.01194,0.99897,0.00103
8.64000,1.01194,0.99783,0.00217
8.76000,1.01194,0.99910,0.00090
8.88000,1.01194,0.99995,0.00005
