Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99936,0.00064
0.12000,1.01194,0.96456,0.03544
0.24000,1.01194,0.92303,0.07697
0.36000,1.01194,0.91842,0.08158
0.48000,1.01194,0.84381,0.15619
0.60000,1.01194,0.43435,0.56565
0.72000,1.01194,0.39040,0.60960
0.84000,1.01194,0.22650,0.77350
0.96000,1.01194,0.61530,0.38470
1.08000,1.01194,0.89770,0.10230
1.20000,1.01194,0.86593,0.13407
1.32000,1.01194,0.89999,0.10001
1.44000,1.01194,0.92374,0.07626
1.56000,1.01194,0.91936,0.08064
1.68000,1.01194,0.90373,0.09627
1.80000,1.01194,0.96793,0.03207
1.92000,1.01194,0.96190,0.03810
2.04000,1.01194,0.97786,0.02214
2.16000,1.01194,0.83665,0.16335
2.28000,1.01194,0.86034,0.13966
2.40000,1.01194,0.54889,0.45111
2.52000,1.01194,0.53082,0.46918
2.64000,1.01194,0.52767,0.47233
2.76000,1.01194,0.39163,0.60837
2.88000,1.01194,0.96358,0.03642
3.00000,1.01194,0.98527,0.01473
3.12000,1.01194,0.99985,0.00015
3.24000,1.01194,0.99820,0.00180
3.36000,1.01194,1.00000,0.00000
3.48000,1.01194,0.99841,0.00159
3.60000,1.01194,0.99989,0.00011
3.72000,1.01194,0.99658,0.00342
3.84000,1.01194,0.99711,0.00289
3.96000,1.01194,0.99230,0.00770
4.08000,1.01194,0.99315,0.00685
4.20000,1.01194,0.98578,0.01422
4.32000,1.01194,0.99527,0.00473
4.44000,1.01194,0.98191,0.01809
4.56000,1.01194,0.99239,0.00761
4.68000,1.01194,0.82893,0.17107
4.80000,1.01194,0.71874,0.28126
4.92000,1.01194,0.42703,0.57297
5.04000,1.01194,0.54309,0.45691
5.16000,1.01194,0.92962,0.07038
5.28000,1.01194,0.90083,0.09917
5.40000,1.01194,0.90274,0.09726
5.52000,1.01194,0.95692,0.04308
5.64000,1.01194,0.96096,0.03904
5.76000,1.01194,0.93077,0.06923
5.88000,1.01194,0.59825,0.40175
6.00000,1.01194,0.68365,0.31635
6.12000,1.01194,0.64541,0.35459
6.24000,1.01194,0.71572,0.28428
6.36000,1.01194,0.41989,0.58011
6.48000,1.01194,0.48946,0.51054
6.60000,1.01194,0.89187,0.10813
6.72000,1.01194,0.96053,0.03947
6.84000,1.01194,0.79027,0.20973
6.96000,1.01194,0.85279,0.14721
7.08000,1.01194,0.66973,0.33027
7.20000,1.01194,0.75295,0.24705
7.32000,1.01194,0.39164,0.60836
7.44000,1.01194,0.59450,0.40550
7.56000,1.01194,0.67930,0.32070
7.68000,1.01194,0.87838,0.12162
7.80000,1.01194,0.74321,0.25679
7.92000,1.01194,0.97631,0.02369
8.04000,1.01194,0.97624,0.02376
8.16000,1.01194,0.93044,0.06956
8.28000,1.01194,0.85319,0.14681
8.40000,1.01194,0.55492,0.44508
8.52000,1.01194,0.89700,0.10300
8.64000,1.01194,0.38248,0.61752
8.76000,1.01194,0.63373,0.36627
8.88000,1.01194,0.57931,0.42069
