Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.07007,0.15364,0.27551,0.47924,0.02154
0.50000,0.50594,0.02940,0.06696,0.56546,0.32586,0.01232
1.00000,0.50594,0.03419,0.14036,0.55701,0.25671,0.01172
1.50000,0.50594,0.02465,0.04088,0.76900,0.15355,0.01192
2.00000,0.50594,0.04427,0.07420,0.45619,0.40725,0.01808
2.50000,0.50594,0.05768,0.06239,0.25890,0.60235,0.01867
3.00000,0.50594,0.03213,0.12371,0.55094,0.27970,0.01352
3.50000,0.50594,0.03764,0.07905,0.30298,0.56281,0.01752
4.00000,0.50594,0.03995,0.08110,0.27725,0.58190,0.01980
4.50000,0.50594,0.04291,0.08568,0.46483,0.39491,0.01166
5.00000,0.50594,0.05457,0.02861,0.40847,0.49549,0.01286
5.50000,0.50594,0.03546,0.04434,0.64981,0.25704,0.01336
6.00000,0.50594,0.03851,0.04708,0.61840,0.28159,0.01443
6.50000,0.50594,0.29637,0.18420,0.28683,0.20306,0.02955
7.00000,0.50594,0.71101,0.18531,0.02413,0.03793,0.04163
7.50000,0.50594,0.80142,0.11171,0.01077,0.03054,0.04557
8.00000,0.50594,0.63884,0.14460,0.03768,0.10495,0.07393
8.50000,0.50594,0.03108,0.05380,0.37398,0.52824,0.01290
9.00000,0.50594,0.03824,0.07306,0.61639,0.26242,0.00989
9.50000,0.50594,0.05857,0.08085,0.28721,0.55467,0.01870
10.00000,0.50594,0.06143,0.05095,0.44872,0.42260,0.01629
10.50000,0.50594,0.04301,0.04245,0.50786,0.39315,0.01353
11.00000,0.50594,0.05352,0.05504,0.40611,0.46924,0.01609
11.50000,0.50594,0.03259,0.04839,0.66121,0.24577,0.01203
12.00000,0.50594,0.01774,0.08075,0.83018,0.06465,0.00668
12.50000,0.50594,0.02301,0.06998,0.78903,0.11071,0.00727
13.00000,0.50594,0.02170,0.04939,0.71828,0.20262,0.00800
13.50000,0.50594,0.06220,0.02465,0.20187,0.69714,0.01414
14.00000,0.50594,0.05244,0.04903,0.20860,0.67319,0.01674
14.50000,0.50594,0.02994,0.04836,0.68122,0.22906,0.01143
15.00000,0.50594,0.17278,0.22589,0.42442,0.14590,0.03101
15.50000,0.50594,0.60057,0.20150,0.01945,0.06918,0.10930
