Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.88436,0.11564
0.12000,1.01194,0.56267,0.43733
0.24000,1.01194,0.62438,0.37562
0.36000,1.01194,0.36270,0.63730
0.48000,1.01194,0.56329,0.43671
0.60000,1.01194,0.59283,0.40717
0.72000,1.01194,0.57022,0.42978
0.84000,1.01194,0.38426,0.61574
0.96000,1.01194,0.60029,0.39971
1.08000,1.01194,0.56302,0.43698
1.20000,1.01194,0.69859,0.30141
1.32000,1.01194,0.57988,0.42012
1.44000,1.01194,0.50912,0.49088
1.56000,1.01194,0.59057,0.40943
1.68000,1.01194,0.51327,0.48673
1.80000,1.01194,0.39659,0.60341
1.92000,1.01194,0.32993,0.67007
2.04000,1.01194,0.33728,0.66272
2.16000,1.01194,0.28008,0.71992
2.28000,1.01194,0.25656,0.74344
2.40000,1.01194,0.29302,0.70698
2.52000,1.01194,0.18673,0.81327
2.64000,1.01194,0.28003,0.71997
2.76000,1.01194,0.13929,0.86071
2.88000,1.01194,0.18490,0.81510
3.00000,1.01194,0.12614,0.87386
3.12000,1.01194,0.21481,0.78519
3.24000,1.01194,0.12226,0.87774
3.36000,1.01194,0.18576,0.81424
3.48000,1.01194,0.08011,0.91989
3.60000,1.01194,0.11608,0.88392
3.72000,1.01194,0.09097,0.90903
3.84000,1.01194,0.14620,0.85380
3.96000,1.01194,0.20200,0.79800
4.08000,1.01194,0.17369,0.82631
4.20000,1.01194,0.19159,0.80841
4.32000,1.01194,0.22498,0.77502
4.44000,1.01194,0.14413,0.85587
4.56000,1.01194,0.05052,0.94948
4.68000,1.01194,0.05732,0.94268
4.80000,1.01194,0.04203,0.95797
4.92000,1.01194,0.05395,0.94605
5.04000,1.01194,0.01942,0.98058
5.16000,1.01194,0.07756,0.92244
5.28000,1.01194,0.02708,0.97292
5.40000,1.01194,0.04500,0.95500
5.52000,1.01194,0.03796,0.96204
5.64000,1.01194,0.03675,0.96325
5.76000,1.01194,0.04524,0.95476
5.88000,1.01194,0.02576,0.97424
6.00000,1.01194,0.06288,0.93712
6.12000,1.01194,0.02986,0.97014
6.24000,1.01194,0.02565,0.97435
6.36000,1.01194,0.04054,0.95946
6.48000,1.01194,0.04696,0.95304
6.60000,1.01194,0.05582,0.94418
6.72000,1.01194,0.03695,0.96305
6.84000,1.01194,0.03991,0.96009
6.96000,1.01194,0.06976,0.93024
7.08000,1.01194,0.04330,0.95670
7.20000,1.01194,0.04964,0.95036
7.32000,1.01194,0.04398,0.95602
7.44000,1.01194,0.05239,0.94761
7.56000,1.01194,0.06988,0.93012
7.68000,1.01194,0.06008,0.93992
7.80000,1.01194,0.06669,0.93331
7.92000,1.01194,0.05127,0.94873
8.04000,1.01194,0.05805,0.94195
8.16000,1.01194,0.06760,0.93240
8.28000,1.01194,0.06338,0.93662
8.40000,1.01194,0.06114,0.93886
8.52000,1.01194,0.11107,0.88893
8.64000,1.01194,0.05803,0.94197
8.76000,1.01194,0.09825,0.90175
8.88000,1.01194,0.07243,0.92757
9.00000,1.01194,0.07015,0.92985
9.12000,1.01194,0.07576,0.92424
9.24000,1.01194,0.06615,0.93385
9.36000,1.01194,0.06128,0.93872
9.48000,1.01194,0.07494,0.92506
9.60000,1.01194,0.11083,0.88917
9.72000,1.01194,0.15807,0.84193
9.84000,1.01194,0.14551,0.85449
9.96000,1.01194,0.19394,0.80606
10.08000,1.01194,0.16772,0.83228
10.20000,1.01194,0.08178,0.91822
10.32000,1.01194,0.09639,0.90361
10.44000,1.01194,0.09576,0.90424
10.56000,1.01194,0.17434,0.82566
10.68000,1.01194,0.07104,0.92896
10.80000,1.01194,0.12543,0.87457
10.92000,1.01194,0.07683,0.92317
11.04000,1.01194,0.09669,0.90331
11.16000,1.01194,0.10513,0.89487
11.28000,1.01194,0.06796,0.93204
11.40000,1.01194,0.06397,0.93603
11.52000,1.01194,0.06321,0.93679
11.64000,1.01194,0.06002,0.93998
11.76000,1.01194,0.05728,0.94272
11.88000,1.01194,0.05360,0.94640
12.00000,1.01194,0.05914,0.94086
12.12000,1.01194,0.04473,0.95527
12.24000,1.01194,0.03742,0.96258
12.36000,1.01194,0.03230,0.96770
12.48000,1.01194,0.06026,0.93974
12.60000,1.01194,0.04361,0.95639
12.72000,1.01194,0.04829,0.95171
12.84000,1.01194,0.04874,0.95126
12.96000,1.01194,0.07754,0.92246
13.08000,1.01194,0.04709,0.95291
13.20000,1.01194,0.04572,0.95428
13.32000,1.01194,0.04405,0.95595
13.44000,1.01194,0.04068,0.95932
13.56000,1.01194,0.04639,0.95361
13.68000,1.01194,0.05298,0.94702
13.80000,1.01194,0.03382,0.96618
13.92000,1.01194,0.06158,0.93842
14.04000,1.01194,0.04023,0.95977
14.16000,1.01194,0.06856,0.93144
14.28000,1.01194,0.06526,0.93474
14.40000,1.01194,0.06225,0.93775
14.52000,1.01194,0.04585,0.95415
14.64000,1.01194,0.05936,0.94064
14.76000,1.01194,0.05039,0.94961
14.88000,1.01194,0.04270,0.95730
15.00000,1.01194,0.04690,0.95310
15.12000,1.01194,0.04488,0.95512
15.24000,1.01194,0.03858,0.96142
15.36000,1.01194,0.06191,0.93809
15.48000,1.01194,0.05318,0.94682
15.60000,1.01194,0.04373,0.95627
15.72000,1.01194,0.03893,0.96108
15.84000,1.01194,0.09211,0.90789
15.96000,1.01194,0.06965,0.93035
16.08000,1.01194,0.05042,0.94958
16.20000,1.01194,0.07719,0.92281
16.32000,1.01194,0.06836,0.93164
16.44000,1.01194,0.05871,0.94129
16.56000,1.01194,0.05821,0.94179
16.68000,1.01194,0.04572,0.95428
16.80000,1.01194,0.04968,0.95032
16.92000,1.01194,0.04547,0.95453
17.04000,1.01194,0.06409,0.93591
17.16000,1.01194,0.05594,0.94406
17.28000,1.01194,0.05568,0.94432
17.40000,1.01194,0.06934,0.93066
17.52000,1.01194,0.07645,0.92355
17.64000,1.01194,0.06033,0.93967
17.76000,1.01194,0.07947,0.92053
17.88000,1.01194,0.08178,0.91822
18.00000,1.01194,0.05369,0.94631
18.12000,1.01194,0.04192,0.95808
18.24000,1.01194,0.04837,0.95163
18.36000,1.01194,0.04238,0.95762
18.48000,1.01194,0.02962,0.97038
18.60000,1.01194,0.03752,0.96248
18.72000,1.01194,0.02298,0.97702
18.84000,1.01194,0.02228,0.97772
18.96000,1.01194,0.04385,0.95615
19.08000,1.01194,0.04164,0.95836
19.20000,1.01194,0.03070,0.96930
19.32000,1.01194,0.03049,0.96951
19.44000,1.01194,0.02607,0.97393
19.56000,1.01194,0.03844,0.96156
19.68000,1.01194,0.04742,0.95258
19.80000,1.01194,0.03232,0.96768
19.92000,1.01194,0.06645,0.93355
20.04000,1.01194,0.03829,0.96171
20.16000,1.01194,0.09576,0.90424
20.28000,1.01194,0.04629,0.95371
20.40000,1.01194,0.06101,0.93899
20.52000,1.01194,0.03951,0.96049
20.64000,1.01194,0.10985,0.89015
20.76000,1.01194,0.04167,0.95833
20.88000,1.01194,0.02879,0.97121
21.00000,1.01194,0.05923,0.94077
21.12000,1.01194,0.01304,0.98696
21.24000,1.01194,0.01699,0.98301
21.36000,1.01194,0.02682,0.97318
21.48000,1.01194,0.02805,0.97195
21.60000,1.01194,0.01872,0.98128
21.72000,1.01194,0.00952,0.99048
21.84000,1.01194,0.01344,0.98656
21.96000,1.01194,0.01561,0.98439
22.08000,1.01194,0.02904,0.97096
22.20000,1.01194,0.02196,0.97804
22.32000,1.01194,0.02767,0.97233
22.44000,1.01194,0.02815,0.97185
22.56000,1.01194,0.01345,0.98655
22.68000,1.01194,0.01904,0.98096
22.80000,1.01194,0.01328,0.98672
22.92000,1.01194,0.01982,0.98018
23.04000,1.01194,0.01473,0.98527
23.16000,1.01194,0.01151,0.98849
23.28000,1.01194,0.01393,0.98607
23.40000,1.01194,0.01418,0.98582
23.52000,1.01194,0.01838,0.98162
23.64000,1.01194,0.01310,0.98690
23.76000,1.01194,0.01599,0.98401
23.88000,1.01194,0.01707,0.98293
24.00000,1.01194,0.01830,0.98170
24.12000,1.01194,0.02917,0.97083
24.24000,1.01194,0.02604,0.97396
24.36000,1.01194,0.01445,0.98555
24.48000,1.01194,0.02276,0.97724
24.60000,1.01194,0.01293,0.98707
24.72000,1.01194,0.01593,0.98407
24.84000,1.01194,0.01496,0.98504
24.96000,1.01194,0.02616,0.97384
25.08000,1.01194,0.04711,0.95289
25.20000,1.01194,0.03282,0.96718
25.32000,1.01194,0.03503,0.96497
25.44000,1.01194,0.02810,0.97190
25.56000,1.01194,0.02196,0.97804
25.68000,1.01194,0.02746,0.97254
25.80000,1.01194,0.01688,0.98312
25.92000,1.01194,0.02103,0.97897
26.04000,1.01194,0.01334,0.98666
26.16000,1.01194,0.02169,0.97831
26.28000,1.01194,0.01990,0.98010
26.40000,1.01194,0.01745,0.98255
26.52000,1.01194,0.03094,0.96906
26.64000,1.01194,0.02832,0.97168
26.76000,1.01194,0.03521,0.96479
26.88000,1.01194,0.03229,0.96771
27.00000,1.01194,0.04395,0.95605
27.12000,1.01194,0.03053,0.96947
27.24000,1.01194,0.04047,0.95953
27.36000,1.01194,0.02829,0.97171
27.48000,1.01194,0.02754,0.97246
27.60000,1.01194,0.02503,0.97497
27.72000,1.01194,0.03860,0.96140
27.84000,1.01194,0.03894,0.96106
27.96000,1.01194,0.02804,0.97196
28.08000,1.01194,0.03393,0.96607
28.20000,1.01194,0.02322,0.97678
28.32000,1.01194,0.03623,0.96377
