Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.16732,0.83268
0.12000,1.01194,0.03113,0.96887
0.24000,1.01194,0.04211,0.95789
0.36000,1.01194,0.01532,0.98468
0.48000,1.01194,0.04408,0.95592
0.60000,1.01194,0.02442,0.97558
0.72000,1.01194,0.01985,0.98015
0.84000,1.01194,0.03544,0.96456
0.96000,1.01194,0.02653,0.97347
1.08000,1.01194,0.02259,0.97741
1.20000,1.01194,0.02603,0.97397
1.32000,1.01194,0.02333,0.97667
1.44000,1.01194,0.02152,0.97848
1.56000,1.01194,0.02618,0.97382
1.68000,1.01194,0.02232,0.97768
1.80000,1.01194,0.02696,0.97304
1.92000,1.01194,0.03102,0.96898
2.04000,1.01194,0.02782,0.97218
2.16000,1.01194,0.02149,0.97851
2.28000,1.01194,0.02398,0.97602
2.40000,1.01194,0.01733,0.98267
2.52000,1.01194,0.01548,0.98452
2.64000,1.01194,0.03501,0.96499
2.76000,1.01194,0.02615,0.97385
2.88000,1.01194,0.04147,0.95853
3.00000,1.01194,0.03699,0.96301
3.12000,1.01194,0.08681,0.91319
3.24000,1.01194,0.09288,0.90712
3.36000,1.01194,0.10801,0.89199
3.48000,1.01194,0.09128,0.90872
3.60000,1.01194,0.07167,0.92833
3.72000,1.01194,0.06112,0.93888
3.84000,1.01194,0.04771,0.95229
3.96000,1.01194,0.07058,0.92942
4.08000,1.01194,0.06213,0.93787
4.20000,1.01194,0.04386,0.95614
4.32000,1.01194,0.06601,0.93399
4.44000,1.01194,0.04437,0.95563
4.56000,1.01194,0.04789,0.95211
4.68000,1.01194,0.03333,0.96667
4.80000,1.01194,0.02414,0.97586
4.92000,1.01194,0.01632,0.98368
5.04000,1.01194,0.01796,0.98204
5.16000,1.01194,0.02091,0.97909
5.28000,1.01194,0.01624,0.98376
5.40000,1.01194,0.03127,0.96873
5.52000,1.01194,0.02150,0.97850
5.64000,1.01194,0.02785,0.97215
5.76000,1.01194,0.02443,0.97557
5.88000,1.01194,0.02806,0.97194
6.00000,1.01194,0.01287,0.98713
6.12000,1.01194,0.02778,0.97222
6.24000,1.01194,0.01824,0.98176
6.36000,1.01194,0.02034,0.97966
6.48000,1.01194,0.02641,0.97359
6.60000,1.01194,0.02723,0.97277
6.72000,1.01194,0.01356,0.98644
6.84000,1.01194,0.02778,0.97222
6.96000,1.01194,0.02132,0.97868
7.08000,1.01194,0.03798,0.96202
7.20000,1.01194,0.02250,0.97750
7.32000,1.01194,0.01634,0.98366
7.44000,1.01194,0.01227,0.98773
7.56000,1.01194,0.01782,0.98218
7.68000,1.01194,0.02606,0.97394
7.80000,1.01194,0.02296,0.97704
7.92000,1.01194,0.03688,0.96312
8.04000,1.01194,0.04659,0.95341
8.16000,1.01194,0.08454,0.91546
8.28000,1.01194,0.05650,0.94350
8.40000,1.01194,0.09044,0.90956
8.52000,1.01194,0.05863,0.94137
8.64000,1.01194,0.06014,0.93986
8.76000,1.01194,0.04607,0.95393
8.88000,1.01194,0.04343,0.95657
9.00000,1.01194,0.04250,0.95750
9.12000,1.01194,0.04616,0.95384
9.24000,1.01194,0.04136,0.95864
9.36000,1.01194,0.05094,0.94906
9.48000,1.01194,0.04400,0.95600
9.60000,1.01194,0.04493,0.95507
9.72000,1.01194,0.03169,0.96831
9.84000,1.01194,0.04109,0.95891
9.96000,1.01194,0.03385,0.96615
10.08000,1.01194,0.03759,0.96241
10.20000,1.01194,0.02691,0.97309
10.32000,1.01194,0.03554,0.96446
10.44000,1.01194,0.03412,0.96588
10.56000,1.01194,0.03384,0.96616
10.68000,1.01194,0.02311,0.97689
10.80000,1.01194,0.03883,0.96117
10.92000,1.01194,0.02857,0.97143
11.04000,1.01194,0.03063,0.96937
11.16000,1.01194,0.04176,0.95824
11.28000,1.01194,0.06185,0.93815
11.40000,1.01194,0.04569,0.95431
11.52000,1.01194,0.06677,0.93323
11.64000,1.01194,0.13657,0.86343
11.76000,1.01194,0.14553,0.85447
11.88000,1.01194,0.18312,0.81688
12.00000,1.01194,0.23641,0.76359
12.12000,1.01194,0.29111,0.70889
12.24000,1.01194,0.50901,0.49099
12.36000,1.01194,0.54503,0.45497
12.48000,1.01194,0.72456,0.27544
12.60000,1.01194,0.67532,0.32468
12.72000,1.01194,0.78473,0.21527
12.84000,1.01194,0.81443,0.18557
12.96000,1.01194,0.79695,0.20305
13.08000,1.01194,0.83922,0.16078
13.20000,1.01194,0.81190,0.18810
13.32000,1.01194,0.84632,0.15368
13.44000,1.01194,0.88566,0.11434
13.56000,1.01194,0.90772,0.09228
13.68000,1.01194,0.93754,0.06246
13.80000,1.01194,0.92844,0.07156
13.92000,1.01194,0.95338,0.04662
14.04000,1.01194,0.95018,0.04982
14.16000,1.01194,0.97087,0.02913
14.28000,1.01194,0.96198,0.03802
14.40000,1.01194,0.94700,0.05300
14.52000,1.01194,0.96912,0.03088
14.64000,1.01194,0.95589,0.04411
14.76000,1.01194,0.97169,0.02831
14.88000,1.01194,0.94268,0.05732
15.00000,1.01194,0.96018,0.03982
