Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.65772,0.34228
0.12000,1.01194,0.58218,0.41782
0.24000,1.01194,0.53736,0.46264
0.36000,1.01194,0.58126,0.41874
0.48000,1.01194,0.49676,0.50324
0.60000,1.01194,0.60729,0.39271
0.72000,1.01194,0.52844,0.47156
0.84000,1.01194,0.58965,0.41035
0.96000,1.01194,0.62031,0.37969
1.08000,1.01194,0.69105,0.30895
1.20000,1.01194,0.62569,0.37431
1.32000,1.01194,0.55572,0.44428
1.44000,1.01194,0.50092,0.49908
1.56000,1.01194,0.35099,0.64901
1.68000,1.01194,0.20313,0.79687
1.80000,1.01194,0.24456,0.75544
1.92000,1.01194,0.08225,0.91775
2.04000,1.01194,0.04724,0.95276
2.16000,1.01194,0.07734,0.92266
2.28000,1.01194,0.05341,0.94659
2.40000,1.01194,0.04145,0.95855
2.52000,1.01194,0.01450,0.98550
2.64000,1.01194,0.01419,0.98581
2.76000,1.01194,0.00639,0.99361
2.88000,1.01194,0.01382,0.98618
3.00000,1.01194,0.01507,0.98493
3.12000,1.01194,0.02167,0.97833
3.24000,1.01194,0.04097,0.95903
3.36000,1.01194,0.07492,0.92508
3.48000,1.01194,0.05348,0.94652
3.60000,1.01194,0.17519,0.82481
3.72000,1.01194,0.14373,0.85627
3.84000,1.01194,0.10106,0.89895
3.96000,1.01194,0.08644,0.91356
4.08000,1.01194,0.05292,0.94708
4.20000,1.01194,0.05138,0.94862
4.32000,1.01194,0.03422,0.96578
4.44000,1.01194,0.01097,0.98903
4.56000,1.01194,0.01059,0.98941
4.68000,1.01194,0.01561,0.98439
4.80000,1.01194,0.01349,0.98651
4.92000,1.01194,0.00874,0.99126
5.04000,1.01194,0.01065,0.98935
5.16000,1.01194,0.01846,0.98154
5.28000,1.01194,0.03134,0.96866
5.40000,1.01194,0.05112,0.94888
5.52000,1.01194,0.05089,0.94911
5.64000,1.01194,0.06760,0.93240
5.76000,1.01194,0.07551,0.92449
5.88000,1.01194,0.05609,0.94391
6.00000,1.01194,0.04186,0.95814
6.12000,1.01194,0.01980,0.98020
6.24000,1.01194,0.07276,0.92724
6.36000,1.01194,0.03072,0.96928
6.48000,1.01194,0.06977,0.93023
6.60000,1.01194,0.13273,0.86727
6.72000,1.01194,0.20506,0.79494
6.84000,1.01194,0.13622,0.86378
6.96000,1.01194,0.19058,0.80942
7.08000,1.01194,0.50313,0.49687
7.20000,1.01194,0.38969,0.61031
7.32000,1.01194,0.53447,0.46553
7.44000,1.01194,0.47822,0.52178
7.56000,1.01194,0.52098,0.47902
7.68000,1.01194,0.54159,0.45841
7.80000,1.01194,0.53527,0.46473
7.92000,1.01194,0.58322,0.41678
8.04000,1.01194,0.52101,0.47899
8.16000,1.01194,0.52423,0.47577
8.28000,1.01194,0.33670,0.66330
8.40000,1.01194,0.36663,0.63337
8.52000,1.01194,0.23285,0.76715
8.64000,1.01194,0.22707,0.77293
8.76000,1.01194,0.24278,0.75722
8.88000,1.01194,0.12315,0.87685
9.00000,1.01194,0.23065,0.76935
9.12000,1.01194,0.07739,0.92261
9.24000,1.01194,0.15252,0.84748
9.36000,1.01194,0.05449,0.94551
9.48000,1.01194,0.06350,0.93650
9.60000,1.01194,0.02209,0.97791
9.72000,1.01194,0.03912,0.96088
9.84000,1.01194,0.02899,0.97101
9.96000,1.01194,0.02940,0.97060
10.08000,1.01194,0.04282,0.95718
10.20000,1.01194,0.03071,0.96929
10.32000,1.01194,0.07053,0.92947
10.44000,1.01194,0.09153,0.90847
10.56000,1.01194,0.19798,0.80202
10.68000,1.01194,0.17480,0.82520
10.80000,1.01194,0.15519,0.84481
10.92000,1.01194,0.13209,0.86791
11.04000,1.01194,0.14625,0.85375
11.16000,1.01194,0.08780,0.91220
11.28000,1.01194,0.14266,0.85734
11.40000,1.01194,0.12850,0.87150
11.52000,1.01194,0.08058,0.91942
11.64000,1.01194,0.08009,0.91991
11.76000,1.01194,0.12007,0.87993
11.88000,1.01194,0.08405,0.91595
12.00000,1.01194,0.09167,0.90833
12.12000,1.01194,0.08651,0.91349
12.24000,1.01194,0.22473,0.77527
12.36000,1.01194,0.10165,0.89835
12.48000,1.01194,0.15714,0.84286
12.60000,1.01194,0.10492,0.89508
12.72000,1.01194,0.17323,0.82677
12.84000,1.01194,0.07462,0.92538
12.96000,1.01194,0.06868,0.93132
13.08000,1.01194,0.06370,0.93630
13.20000,1.01194,0.03758,0.96242
13.32000,1.01194,0.02332,0.97668
13.44000,1.01194,0.05439,0.94561
13.56000,1.01194,0.03941,0.96059
13.68000,1.01194,0.02840,0.97160
13.80000,1.01194,0.02036,0.97964
13.92000,1.01194,0.05185,0.94815
14.04000,1.01194,0.03072,0.96928
14.16000,1.01194,0.02361,0.97639
14.28000,1.01194,0.02032,0.97968
14.40000,1.01194,0.02167,0.97833
14.52000,1.01194,0.02269,0.97731
14.64000,1.01194,0.02537,0.97463
14.76000,1.01194,0.01964,0.98036
14.88000,1.01194,0.02173,0.97827
15.00000,1.01194,0.01405,0.98595
15.12000,1.01194,0.02409,0.97591
15.24000,1.01194,0.02075,0.97925
15.36000,1.01194,0.02786,0.97213
15.48000,1.01194,0.06254,0.93746
15.60000,1.01194,0.12126,0.87874
15.72000,1.01194,0.10632,0.89368
15.84000,1.01194,0.23345,0.76655
15.96000,1.01194,0.16002,0.83998
16.08000,1.01194,0.29339,0.70661
16.20000,1.01194,0.17129,0.82871
16.32000,1.01194,0.30580,0.69420
16.44000,1.01194,0.08296,0.91704
16.56000,1.01194,0.25755,0.74245
16.68000,1.01194,0.08243,0.91757
16.80000,1.01194,0.13774,0.86226
16.92000,1.01194,0.05514,0.94486
17.04000,1.01194,0.08502,0.91498
17.16000,1.01194,0.04018,0.95982
17.28000,1.01194,0.04573,0.95427
17.40000,1.01194,0.02064,0.97936
17.52000,1.01194,0.04357,0.95643
17.64000,1.01194,0.01982,0.98018
17.76000,1.01194,0.06615,0.93385
17.88000,1.01194,0.01398,0.98602
18.00000,1.01194,0.04926,0.95074
18.12000,1.01194,0.03400,0.96600
18.24000,1.01194,0.08980,0.91020
18.36000,1.01194,0.05901,0.94099
18.48000,1.01194,0.19393,0.80607
18.60000,1.01194,0.16359,0.83641
18.72000,1.01194,0.30742,0.69258
18.84000,1.01194,0.39894,0.60106
18.96000,1.01194,0.40728,0.59272
19.08000,1.01194,0.41263,0.58737
19.20000,1.01194,0.61612,0.38388
19.32000,1.01194,0.78662,0.21338
19.44000,1.01194,0.69936,0.30064
