Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99018,0.00982
0.12000,1.01194,0.98833,0.01167
0.24000,1.01194,0.98596,0.01404
0.36000,1.01194,0.98436,0.01564
0.48000,1.01194,0.93720,0.06280
0.60000,1.01194,0.98553,0.01447
0.72000,1.01194,0.98678,0.01322
0.84000,1.01194,0.96839,0.03161
0.96000,1.01194,0.93943,0.06057
1.08000,1.01194,0.50425,0.49575
1.20000,1.01194,0.26111,0.73889
1.32000,1.01194,0.01262,0.98738
1.44000,1.01194,0.01018,0.98982
1.56000,1.01194,0.02443,0.97557
1.68000,1.01194,0.02168,0.97832
1.80000,1.01194,0.01310,0.98690
1.92000,1.01194,0.00565,0.99435
2.04000,1.01194,0.01341,0.98659
2.16000,1.01194,0.01785,0.98215
2.28000,1.01194,0.03128,0.96872
2.40000,1.01194,0.00487,0.99513
2.52000,1.01194,0.04034,0.95966
2.64000,1.01194,0.01300,0.98700
2.76000,1.01194,0.01811,0.98189
2.88000,1.01194,0.00554,0.99446
3.00000,1.01194,0.01642,0.98358
3.12000,1.01194,0.03787,0.96213
3.24000,1.01194,0.00966,0.99034
3.36000,1.01194,0.00383,0.99617
3.48000,1.01194,0.02855,0.97145
3.60000,1.01194,0.00756,0.99244
3.72000,1.01194,0.00796,0.99204
3.84000,1.01194,0.00534,0.99466
3.96000,1.01194,0.00490,0.99510
4.08000,1.01194,0.02401,0.97599
4.20000,1.01194,0.00964,0.99036
4.32000,1.01194,0.00354,0.99646
4.44000,1.01194,0.01854,0.98146
4.56000,1.01194,0.02091,0.97909
4.68000,1.01194,0.01078,0.98922
4.80000,1.01194,0.02695,0.97305
4.92000,1.01194,0.01085,0.98915
5.04000,1.01194,0.04022,0.95978
5.16000,1.01194,0.01337,0.98663
5.28000,1.01194,0.02004,0.97996
5.40000,1.01194,0.04305,0.95695
5.52000,1.01194,0.02736,0.97264
5.64000,1.01194,0.01513,0.98487
5.76000,1.01194,0.02524,0.97476
5.88000,1.01194,0.02881,0.97119
6.00000,1.01194,0.01365,0.98635
6.12000,1.01194,0.01029,0.98971
6.24000,1.01194,0.19843,0.80157
6.36000,1.01194,0.73679,0.26321
6.48000,1.01194,0.89983,0.10017
6.60000,1.01194,0.97689,0.02311
6.72000,1.01194,0.98818,0.01182
6.84000,1.01194,0.99295,0.00705
6.96000,1.01194,0.98519,0.01481
7.08000,1.01194,0.97025,0.02975
7.20000,1.01194,0.98248,0.01752
7.32000,1.01194,0.99297,0.00703
7.44000,1.01194,0.98613,0.01387
7.56000,1.01194,0.99033,0.00967
7.68000,1.01194,0.98464,0.01536
7.80000,1.01194,0.99343,0.00657
7.92000,1.01194,0.99072,0.00928
8.04000,1.01194,0.98603,0.01397
8.16000,1.01194,0.97077,0.02923
8.28000,1.01194,0.98977,0.01023
8.40000,1.01194,0.98907,0.01093
8.52000,1.01194,0.98880,0.01120
8.64000,1.01194,0.98754,0.01246
8.76000,1.01194,0.98848,0.01152
8.88000,1.01194,0.98395,0.01605
9.00000,1.01194,0.98544,0.01456
